sentence,real_label,pred_label
['grant'],O,O
['and'],O,O
['ratably'],O,O
['on'],O,O
['a'],O,O
['monthly'],O,O
['basis'],O,O
['over'],O,O
['the'],O,O
['remaining'],O,O
['36'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['thereafter'],O,O
['based'],O,O
['on'],O,O
['continued'],O,O
['service'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['estimates'],O,O
['that'],O,O
['it'],O,O
['will'],O,O
['achieve'],O,O
['111'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
"[',']",O,O
['108'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['for'],O,O
['the'],O,O
['incentive'],O,O
['stock'],O,O
['awards'],O,O
['expected'],O,O
['to'],O,O
['vest'],O,O
['based'],O,O
['on'],O,O
['performance'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['periods'],O,O
['ending'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['and'],O,O
['2022'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['has'],O,O
['recorded'],O,O
['incentive'],O,O
['compensation'],O,O
['expense'],O,O
['accordingly'],O,O
['.'],O,O
,,
['Options'],O,O
['granted'],O,O
['after'],O,O
['March'],O,O
['2017'],O,O
['vest'],O,O
['and'],O,O
['are'],O,O
['exercisable'],O,O
['in'],O,O
['installments'],O,O
['of'],O,O
['33.3'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['percent'],O,O
['of'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['covered'],O,O
['by'],O,O
['the'],O,O
['option'],O,O
['award'],O,O
['each'],O,O
['year'],O,O
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
"[',']",O,O
['unless'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorizes'],O,O
['the'],O,O
['acceleration'],O,O
['of'],O,O
['vesting'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['generally'],O,O
['vest'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['with'],O,O
['33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['year'],O,O
['one'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['vesting'],O,O
['annually'],O,O
['thereafter'],O,O
['.'],O,O
,,
['Options'],O,O
['are'],O,O
['granted'],O,O
['for'],O,O
['terms'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['and'],O,O
['can'],O,O
['vest'],O,O
['immediately'],O,O
['or'],O,O
['over'],O,O
['periods'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['five'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,O
['.'],O,O
,,
['Shares'],O,O
['will'],O,O
['vest'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['each'],O,O
['one'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['provided'],O,O
['that'],O,O
['the'],O,O
['employee'],O,O
['is'],O,O
['in'],O,O
['the'],O,O
['employment'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['on'],O,O
['such'],O,O
['vesting'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['majority'],O,O
['of'],O,O
['these'],O,O
['non'],O,O
['-'],O,O
['vested'],O,O
['stock'],O,O
['unit'],O,O
['awards'],O,O
['generally'],O,O
['vest'],O,O
['33.33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['on'],O,O
['each'],O,O
['anniversary'],O,O
['subsequent'],O,O
['to'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['award'],O,O
['.'],O,O
,,
['Unexercised'],O,O
['options'],O,O
['expire'],O,O
['after'],O,O
['seven'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['Depending'],O,O
['on'],O,O
['our'],O,O
['achievement'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['conditions'],O,O
"[',']",O,O
['the'],O,O
['actual'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['issuable'],O,O
['upon'],O,O
['vesting'],O,O
['of'],O,O
['PSUs'],O,O
['will'],O,O
['range'],O,O
['from'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['amount'],O,O
['.'],O,O
,,
['The'],O,O
['stock'],O,O
['options'],O,O
['vest'],O,O
['and'],O,O
['may'],O,O
['be'],O,O
['exercised'],O,O
['at'],O,O
['a'],O,O
['strike'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['39.76'],O,O
['on'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['anniversaries'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['20'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
"[',']",O,O
['30'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
"[',']",O,O
['chronologically'],O,O
"[',']",O,O
['and'],O,O
['expire'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['after'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Options'],O,O
['vest'],O,O
['according'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
"[',']",O,O
['which'],O,O
['may'],O,O
['be'],O,O
['immediately'],O,O
['or'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['passage'],O,O
['of'],O,O
['time'],O,O
"[',']",O,O
['generally'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
"[',']",O,O
['and'],O,O
['have'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,O
['.'],O,O
,,
['Options'],O,O
['expire'],O,O
['after'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['('],O,O
['five'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['for'],O,O
['stockholders'],O,O
['owning'],O,O
['greater'],O,O
['than'],O,O
['10'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['%'],O,O
['of'],O,O
['the'],O,O
['voting'],O,O
['stock'],O,O
[')'],O,O
['.'],O,O
,,
['These'],O,O
['options'],O,O
['expire'],O,O
['on'],O,O
['the'],O,O
['earlier'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['after'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['or'],O,O
['three'],O,O
['months'],O,O
['after'],O,O
['termination'],O,O
['of'],O,O
['service'],O,O
['.'],O,O
,,
['The'],O,O
['PS'],O,O
['will'],O,O
['cliff'],O,O
['vest'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['third'],O,O
['year'],O,O
['following'],O,O
['the'],O,O
['grant'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['performance'],O,O
['metrics'],O,O
['set'],O,O
['forth'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['$'],O,O
"['19,308']",O,O
['and'],O,O
['$'],O,O
"['17,475']",O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['total'],O,O
['unrecognized'],O,O
['compensation'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['vested'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['arrangements'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['plans'],O,O
['.'],O,O
,,
['All'],O,O
['options'],O,O
['vest'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['participant'],O,O
['’'],O,O
['s'],O,O
['continued'],O,O
['employment'],O,O
['by'],O,O
['Gates'],O,O
['on'],O,O
['the'],O,O
['vesting'],O,O
['date'],O,O
['and'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['after'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
['The'],O,O
['RSUs'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['plan'],O,O
['consist'],O,O
['of'],O,O
['time'],O,O
['-'],O,O
['vesting'],O,O
['RSUs'],O,O
['and'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['('],O,O
['“'],O,O
['PRS'],O,O
['Us'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Options'],O,O
['generally'],O,O
['vest'],O,O
['in'],O,O
['a'],O,O
['33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['increment'],O,O
['upon'],O,O
['the'],O,O
['first'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
"[',']",O,O
['and'],O,O
['in'],O,O
['equal'],O,O
['quarterly'],O,O
['amounts'],O,O
['for'],O,O
['the'],O,O
['two'],O,O
['years'],O,O
['following'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Restricted'],O,O
['stock'],O,O
['awards'],O,O
['granted'],O,O
['to'],O,O
['employees'],O,O
['vest'],O,O
['in'],O,O
['a'],O,O
['variety'],O,O
['of'],O,O
['schedules'],O,O
['that'],O,O
['mainly'],O,O
['include'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
"[',']",O,O
['33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['34'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['per'],O,O
['year'],O,O
['beginning'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['full'],O,O
['vesting'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Fifty'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['percent'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['shares'],O,O
['vest'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['company'],O,O
['’'],O,O
['s'],O,O
['ability'],O,O
['to'],O,O
['achieve'],O,O
['a'],O,O
['predetermined'],O,O
['RONA'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['year'],O,O
['performance'],O,O
['period'],O,O
['.'],O,O
,,
['Options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['Plan'],O,O
['are'],O,O
['exercisable'],O,O
['for'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['generally'],O,O
['expire'],O,O
['within'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['generally'],O,O
['vest'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['rate'],O,O
['of'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['ratably'],O,O
['on'],O,O
['a'],O,O
['monthly'],O,O
['basis'],O,O
['over'],O,O
['the'],O,O
['remaining'],O,O
['36'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['thereafter'],O,O
['based'],O,O
['on'],O,O
['continued'],O,O
['service'],O,O
['.'],O,O
,,
['These'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['vested'],O,O
['ratably'],O,O
['over'],O,O
['two'],O,O
['years'],O,O
"[',']",O,O
['with'],O,O
['cliff'],O,O
['vesting'],O,O
['of'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['at'],O,O
['both'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['and'],O,O
['two'],O,O
['-'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['in'],O,O
['February'],O,O
['2018'],O,O
['and'],O,O
['February'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Most'],O,O
['unvested'],O,O
['units'],O,O
['were'],O,O
['granted'],O,O
['in'],O,O
['three'],O,O
['annual'],O,O
['grants'],O,O
['since'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['have'],O,O
['a'],O,O
['vesting'],O,O
['percentage'],O,O
['between'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['depending'],O,O
['on'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['the'],O,O
['specific'],O,O
['performance'],O,O
['targets'],O,O
['.'],O,O
,,
['The'],O,O
['earned'],O,O
['awards'],O,O
['vest'],O,O
['in'],O,O
['two'],O,O
['tranches'],O,O
['with'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['earned'],O,O
['award'],O,O
['vesting'],O,O
['following'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['period'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['the'],O,O
['Compensation'],O,O
['Committee'],O,O
['of'],O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Trustees'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Committee'],O,O
"[',']",O,O
['determines'],O,O
['the'],O,O
['level'],O,O
['of'],O,O
['achievement'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['metric'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['earned'],O,O
['award'],O,O
['vesting'],O,O
['approximately'],O,O
['one'],O,O
['year'],O,O
['thereafter'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['grant'],O,O
['recipient'],O,O
['’'],O,O
['s'],O,O
['continued'],O,O
['employment'],O,O
['.'],O,O
,,
['The'],O,O
['terms'],O,O
['of'],O,O
['stock'],O,O
['options'],O,O
['awarded'],O,O
['under'],O,O
['the'],O,O
['2015'],O,O
['Stock'],O,O
['Plan'],O,O
"[',']",O,O
['in'],O,O
['general'],O,O
"[',']",O,O
['are'],O,O
['determined'],O,O
['by'],O,O
['the'],O,O
['Compensation'],O,O
['Committee'],O,O
"[',']",O,O
['provided'],O,O
['the'],O,O
['exercise'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['generally'],O,O
['shall'],O,O
['not'],O,O
['be'],O,O
['set'],O,O
['at'],O,O
['less'],O,O
['than'],O,O
['the'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['a'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['the'],O,O
['term'],O,O
['shall'],O,O
['not'],O,O
['be'],O,O
['greater'],O,O
['than'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['the'],O,O
['option'],O,O
['is'],O,O
['granted'],O,O
['.'],O,O
,,
['Options'],O,O
['have'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['generally'],O,O
['expire'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['Generally'],O,O
"[',']",O,O
['stock'],O,O
['options'],O,O
['have'],O,O
['contractual'],O,O
['terms'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['Effective'],O,O
['as'],O,O
['of'],O,O
['October'],O,O
['12'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['2010'],O,O
['Stock'],O,O
['Incentive'],O,O
['Plan'],O,O
['was'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['('],O,O
['A'],O,O
['&'],O,O
['R'],O,O
['Plan'],O,O
[')'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['issued'],O,O
['service'],O,O
['-'],O,O
['based'],O,O
['and'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['stock'],O,O
['options'],O,O
['that'],O,O
['generally'],O,O
['have'],O,O
['a'],O,O
['contractual'],O,O
['life'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,O
['and'],O,O
['may'],O,O
['be'],O,O
['exercisable'],O,O
['in'],O,O
['cash'],O,O
['or'],O,O
['as'],O,O
['otherwise'],O,O
['determined'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['or'],O,O
['committee'],O,O
['thereof'],O,O
['.'],O,O
,,
['Stock'],O,O
['Options'],O,O
['With'],O,O
['the'],O,O
['exception'],O,O
['of'],O,O
['non'],O,O
['-'],O,O
['qualified'],O,O
['stock'],O,O
['options'],O,O
['granted'],O,O
['to'],O,O
['directors'],O,O
['under'],O,O
['the'],O,O
['2004'],O,O
['and'],O,O
['2012'],O,O
['plans'],O,O
"[',']",O,O
['which'],O,O
['in'],O,O
['some'],O,O
