sentence,real_label,pred_label
['approximately'],O,O
['$'],O,O
['107.5'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['17'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['in'],O,O
['order'],O,O
['to'],O,O
['enhance'],O,O
['our'],O,O
['existing'],O,O
['operations'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['Arab'],O,O
['Emirates'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['Glenbeigh'],O,O
['Records'],O,O
['Management'],O,O
['DWC'],O,O
['-'],O,O
['LLC'],O,O
"[',']",O,O
['a'],O,O
['storage'],O,O
['and'],O,O
['records'],O,O
['management'],O,O
['company'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
"['107,000']",I-PaymentsToAcquireBusinessesGross,O
['United'],O,O
['Arab'],O,O
['Emirates'],O,O
['dirham'],O,O
['('],O,O
['or'],O,O
['approximately'],O,O
['$'],O,O
"['29,100']",I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
"[',']",O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['exchange'],O,O
['rate'],O,O
['between'],O,O
['the'],O,O
['United'],O,O
['Arab'],O,O
['Emirates'],O,O
['dirham'],O,O
['and'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['dollar'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
[')'],O,O
['.'],O,O
,,
['Next'],O,O
['Gen'],O,O
['Global'],O,O
['Resources'],O,O
['On'],O,O
['January'],O,O
['2'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['membership'],O,O
['interests'],O,O
['of'],O,O
['Next'],O,O
['Gen'],O,O
"[',']",O,O
['a'],O,O
['leading'],O,O
['provider'],O,O
['of'],O,O
['telecommunications'],O,O
['staffing'],O,O
['solutions'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['51.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Revenues'],O,O
['from'],O,O
['these'],O,O
['assets'],O,O
['have'],O,O
['been'],O,O
['negligible'],O,O
['during'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
['.'],O,O
['Block'],O,O
['21'],O,O
['Acquisition'],O,O
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['agreement'],O,O
['to'],O,O
['purchase'],O,O
['Block'],O,O
['21'],O,O
"[',']",O,O
['a'],O,O
['mixed'],O,O
['-'],O,O
['use'],O,O
['entertainment'],O,O
"[',']",O,O
['lodging'],O,O
"[',']",O,O
['office'],O,O
['and'],O,O
['retail'],O,O
['complex'],O,O
['located'],O,O
['in'],O,O
['Austin'],O,O
"[',']",O,O
['Texas'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['275'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['the'],O,O
['assumption'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['141'],O,O
['million'],O,O
['of'],O,O
['existing'],O,O
['mortgage'],O,O
['debt'],O,O
['.'],O,O
,,
['Fiscal'],O,O
['2019'],O,O
['Acquisitions'],O,O
['Orbotech'],O,O
['Acquisition'],O,O
['On'],O,O
['February'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Orbotech'],O,O
['for'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['3.26'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
['.'],O,O
,,
['We'],O,O
['paid'],O,O
['$'],O,O
['8.6'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['8.0'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['cash'],O,O
['payment'],O,O
['and'],O,O
['$'],O,O
['0.6'],O,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['note'],O,O
['receivable'],O,O
['previously'],O,O
['issued'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['canceled'],O,O
['at'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
[')'],O,O
['and'],O,O
['entered'],O,O
['into'],O,O
['agreements'],O,O
['that'],O,O
['will'],O,O
['likely'],O,O
['require'],O,O
['retention'],O,O
['payments'],O,O
['over'],O,O
['the'],O,O
['three'],O,O
['years'],O,O
['following'],O,O
['the'],O,O
['acquisition'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['preliminary'],O,O
['valuation'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['2.8'],O,I-Goodwill
['million'],O,O
['and'],O,O
['other'],O,O
['intangibles'],O,O
['('],O,O
['certificate'],O,O
['of'],O,O
['need'],O,O
[')'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-Goodwill
['million'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['.'],O,O
['Hospice'],O,O
['Division'],O,O
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['Asana'],O,O
['Hospice'],O,O
['('],O,O
"['""']",O,O
['Asana'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['hospice'],O,O
['provider'],O,O
['with'],O,O
['locations'],O,O
['in'],O,O
['Pennsylvania'],O,O
"[',']",O,O
['Ohio'],O,O
"[',']",O,O
['Texas'],O,O
"[',']",O,O
['Missouri'],O,O
['and'],O,O
['Kansas'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['66.3'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['of'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['in'],O,O
['the'],O,O
['process'],O,O
['of'],O,O
['finalizing'],O,O
['its'],O,O
['valuation'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['.'],O,O
,,
['The'],O,O
['acquired'],O,O
['technology'],O,O
['is'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['a'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['15'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['based'],O,O
['on'],O,O
['the'],O,O
['expected'],O,O
['benefit'],O,O
['pattern'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['.'],O,O
,,
['The'],O,O
['customer'],O,O
['relationships'],O,O
['will'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['10'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['with'],O,O
['no'],O,O
['residual'],O,O
['value'],O,O
['.'],O,O
,,
['We'],O,O
['refer'],O,O
['to'],O,O
['this'],O,O
['acquisition'],O,O
['as'],O,O
['the'],O,O
['“'],O,O
['Farmwise'],O,O
['acquisition'],O,O
['.'],O,O
['”'],O,O
['Clabber'],O,O
['Girl'],O,O
['Acquisition'],O,O
['On'],O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['Clabber'],O,O
['Girl'],O,O
['Corporation'],O,O
"[',']",O,O
['a'],O,O
['leader'],O,O
['in'],O,O
['baking'],O,O
['products'],O,O
"[',']",O,O
['including'],O,O
['baking'],O,O
['powder'],O,O
"[',']",O,O
['baking'],O,O
['soda'],O,O
['and'],O,O
['corn'],O,O
['starch'],O,O
"[',']",O,O
['from'],O,O
['Hulman'],O,O
['&'],O,O
['Company'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['84.6'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Corporation'],O,O
['had'],O,O
['$'],O,O
['63.9'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['in'],O,O
['goodwill'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['41.3'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['was'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['Wealth'],O,O
['Management'],O,O
['Services'],O,O
['reporting'],O,O
['unit'],O,O
['and'],O,O
['$'],O,O
['22.6'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['was'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['Commercial'],O,O
['Banking'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['useful'],O,O
['lives'],O,O
['of'],O,O
['the'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['5'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['for'],O,O
['non'],O,O
['-'],O,O
['competition'],O,O
['agreements'],O,O
['and'],O,O
['between'],O,O
['8'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['and'],O,O
['10'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['for'],O,O
['trade'],O,O
['name'],O,O
"[',']",O,O
['customer'],O,O
['relationships'],O,O
['and'],O,O
['developed'],O,O
['technology'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['our'],O,O
['ownership'],O,O
['percentages'],O,O
['and'],O,O
['noncontrolling'],O,O
['interests'],O,O
['and'],O,O
['the'],O,O
['consolidated'],O,O
['entities'],O,O
['’'],O,O
['total'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['('],O,O
['dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['As'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['3'],O,O
"[',']",O,O
['in'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['USLV'],O,O
['acquired'],O,O
['a'],O,O
['portfolio'],O,O
['of'],O,O
['127'],O,O
['operating'],O,O
['properties'],O,O
"[',']",O,O
['aggregating'],O,O
['19.0'],O,O
['million'],O,O
['square'],O,O
['feet'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['IPT'],O,O
['Transaction'],O,O
['for'],O,O
['$'],O,O
['2.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
"[',']",O,O
['including'],O,O
['transaction'],O,O
['costs'],O,O
['and'],O,O
['the'],O,O
['assumption'],O,O
['and'],O,O
['repayment'],O,O
['of'],O,O
['debt'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['February'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
['acquisition'],O,O
['date'],O,O
['was'],O,O
['determined'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['0.6'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['and'],O,O
['was'],O,O
['$'],O,O
['0.7'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['29'],O,O
"[',']",O,O
['2018'],O,O
['the'],O,O
['additional'],O,O
['closing'],O,O
['was'],O,O
['completed'],O,O
['wherein'],O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['an'],O,O
['additional'],O,O
['3.1'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['GAFS'],O,O
['and'],O,O
['three'],O,O
['warrants'],O,O
"[',']",O,O
['each'],O,O
['exercisable'],O,O
['for'],O,O
['a'],O,O
['1.55'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['GAFS'],O,O
"[',']",O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['0.7'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['cash'],O,O
['and'],O,O
"['29,063']",O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['a'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.4'],O,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['goodwill'],O,O
['recorded'],O,O
['at'],O,O
['Emergence'],O,O
"[',']",O,O
['$'],O,O
['1.686'],O,I-Goodwill
['billion'],O,O
['is'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['over'],O,O
['15'],O,O
['years'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['.'],O,O
['•'],O,O
['$'],O,O
['175'],O,O
['million'],O,O
['arose'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Merger'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['122'],I-Goodwill,O
['million'],O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['our'],O,O
['ERCOT'],O,O
['Generation'],O,O
['reporting'],O,O
['unit'],O,O
['and'],O,O
['$'],O,O
['53'],I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['our'],O,O
['ERCOT'],O,O
['Retail'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['agreement'],O,O
"[',']",O,O
['we'],O,O
['agreed'],O,O
['to'],O,O
['pay'],O,O
['$'],O,O
['300'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['closing'],O,O
['adjustments'],O,O
"[',']",O,O
['in'],O,O
['an'],O,O
['all'],O,O
['-'],O,O
['cash'],O,O
['transaction'],O,O
"[',']",O,O
['which'],O,O
['we'],O,O
['expect'],O,O
['to'],O,O
['fund'],O,O
['from'],O,O
['available'],O,O
['liquidity'],O,O
['.'],O,O
,,
['In'],O,O
['January'],O,O
['2019'],O,O
"[',']",O,O
['GCE'],O,O
['began'],O,O
['providing'],O,O
['education'],O,O
['services'],O,O
['to'],O,O
['numerous'],O,O
['university'],O,O
['partners'],O,O
['across'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
"[',']",O,O
['through'],O,O
['our'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
"[',']",O,O
['Orbis'],O,O
['Education'],O,O
"[',']",O,O
['which'],O,O
['we'],O,O
['acquired'],O,O
"[',']",O,O
['by'],O,O
['merger'],O,O
['on'],O,O
['January'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
['for'],O,O
['$'],O,O
"['361,184']",I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['expensed'],O,O
['$'],O,O
['0.8'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['of'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['included'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
['of'],O,O
['professional'],O,O
['fees'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.1'],O,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['of'],O,O
['compensation'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['.'],O,O
,,
['ACQUISITION'],O,O
['Sempra'],O,O
['Texas'],O,O
['UtilitiesTTHCIn'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['Sempra'],O,O
['Texas'],O,O
['Intermediate'],O,O
['Holding'],O,O
['Company'],O,O
['LLC'],O,O
['acquired'],O,O
['an'],O,O
['additional'],O,O
['indirect'],O,O
['0.1975'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['Oncor'],O,O
['through'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['a'],O,O
['1'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['TTHC'],O,O
['from'],O,O
['Hunt'],O,O
['Strategic'],O,O
['Utility'],O,O
['Investment'],O,O
"[',']",O,O
['L.L.C.'],O,O
"[',']",O,O
['including'],O,O
['notes'],O,O
['receivable'],O,O
['due'],O,O
['from'],O,O
['TTHC'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['outstanding'],O,O
['balance'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['6'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['23'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['bringing'],O,O
['Sempra'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['indirect'],O,O
['ownership'],O,O
['in'],O,O
['Oncor'],O,O
['to'],O,O
['approximately'],O,O
['80.45'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['.'],O,O
,,
['See'],O,O
['further'],O,O
['discussion'],O,O
['in'],O,O
['Note'],O,O
['3'],O,O
['.'],O,O
['Note'],O,O
['7'],O,O
['-'],O,O
['Goodwill'],O,O
['and'],O,O
['Other'],O,O
['Intangible'],O,O
['Assets'],O,O
['Goodwill'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['Retail'],O,O
['and'],O,O
['Foodservice'],O,O
['segments'],O,O
['was'],O,O
['$'],O,O
['157.4'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['and'],O,O
['$'],O,O
['51.0'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['agreement'],O,O
"[',']",O,O
['we'],O,O
['agreed'],O,O
['to'],O,O
['pay'],O,O
['$'],O,O
['300'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['closing'],O,O
['adjustments'],O,O
"[',']",O,O
['in'],O,O
['an'],O,O
['all'],O,O
['-'],O,O
['cash'],O,O
['transaction'],O,O
"[',']",O,O
['which'],O,O
['we'],O,O
['expect'],O,O
['to'],O,O
['fund'],O,O
['from'],O,O
['available'],O,O
['liquidity'],O,O
['.'],O,O
,,
['The'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
"['59,319']",I-Goodwill,I-Goodwill
['arising'],O,O
['from'],O,O
['the'],O,O
['acquisition'],O,O
['consists'],O,O
['largely'],O,O
['of'],O,O
['expected'],O,O
['synergies'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['combined'],O,O
['entities'],O,O
"[""'""]",O,O
['experience'],O,O
['and'],O,O
['technical'],O,O
['problem'],O,O
['-'],O,O
['solving'],O,O
['capabilities'],O,O
"[',']",O,O
['and'],O,O
['acquired'],O,O
['workforce'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['On'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Smartrac'],O,O
['’'],O,O
['s'],O,O
['Transponder'],O,O
['('],O,O
['RFID'],O,O
['Inlay'],O,O
[')'],O,O
['division'],O,O
['('],O,O
"['""']",O,O
['Smartrac'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['manufacturer'],O,O
['of'],O,O
['radio'],O,O
['-'],O,O
['frequency'],O,O
['identification'],O,O
['('],O,O
['“'],O,O
['RFID'],O,O
['”'],O,O
[')'],O,O
['products'],O,O
"[',']",O,O
['for'],O,O
['consideration'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['adjustments'],O,O
"[',']",O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['253'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['('],O,O
['€'],O,O
['230'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
[')'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['7'],O,O
['million'],O,O
['of'],O,O
['which'],O,O
['became'],O,O
['payable'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['12'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['121-room'],O,O
['operating'],O,O
['hotel'],O,O
['from'],O,O
['Crestwood'],O,O
['Suites'],O,O
['of'],O,O
['Lakeland'],O,O
"[',']",O,O
['LLC'],O,O
['for'],O,O
['$'],O,O
['10.0'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['consisted'],O,O
['of'],O,O
['£'],O,O
['4.8'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['('],O,O
['$'],O,O
['6.1'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
[')'],O,O
['of'],O,O
['cash'],O,O
['paid'],O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['a'],O,O
['subsequent'],O,O
['working'],O,O
['capital'],O,O
['adjustment'],O,O
['of'],O,O
['£'],O,O
['0.2'],O,O
['million'],O,O
['('],O,O
['$'],O,O
['0.3'],O,O
['million'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['£'],O,O
['1.2'],O,O
['million'],O,O
['('],O,O
['$'],O,O
['1.5'],O,O
['million'],O,O
[')'],O,O
['to'],O,O
['be'],O,O
['held'],O,O
['back'],O,O
['until'],O,O
['June'],O,O
['2021'],O,O
['as'],O,O
['security'],O,O
['for'],O,O
['certain'],O,O
['representations'],O,O
"[',']",O,O
['warranties'],O,O
"[',']",O,O
['and'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['sellers'],O,O
['.'],O,O
,,
['The'],O,O
['components'],O,O
['of'],O,O
['the'],O,O
['final'],O,O
['CMG'],O,O
['purchase'],O,O
['price'],O,O
['allocations'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Represents'],O,O
['customer'],O,O
['relationships'],O,O
['having'],O,O
['an'],O,O
['average'],O,O
['amortization'],O,O
['period'],O,O
['of'],O,O
['35'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['.'],O,O
['We'],O,O
['allocated'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['to'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['property'],O,O
"[',']",O,O
['plant'],O,O
['and'],O,O
['equipment'],O,O
['based'],O,O
['on'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['•'],O,O
['Customer'],O,O
['relationships'],O,O
['were'],O,O
['valued'],O,O
['using'],O,O
['a'],O,O
['multi'],O,O
['-'],O,O
['period'],O,O
"[',']",O,O
['excess'],O,O
['earnings'],O,O
['method'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['projection'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
"[',']",O,O
['we'],O,O
['estimated'],O,O
['the'],O,O
['aggregate'],O,O
['fair'],O,O
['value'],O,O
['for'],O,O
['this'],O,O
['contingent'],O,O
['consideration'],O,O
['arrangement'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['2.9'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
