sentence,real_label,pred_label
['sum'],O,O
['of'],O,O
['all'],O,O
['interest'],O,O
['payments'],O,O
['made'],O,O
['under'],O,O
['the'],O,O
['Koch'],O,O
['Facility'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['payment'],O,O
['of'],O,O
['the'],O,O
['minimum'],O,O
['interest'],O,O
['premium'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['payable'],O,O
['upon'],O,O
['the'],O,O
['earlier'],O,O
['of'],O,O
['maturity'],O,O
['or'],O,O
['repayment'],O,O
['in'],O,O
['full'],O,O
['of'],O,O
['the'],O,O
['loan'],O,O
['.'],O,O
,,
['A'],O,O
['debt'],O,O
['extinguishment'],O,O
['loss'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['4.0'],I-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['redemption'],O,O
['will'],O,O
['be'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['redemption'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Secured'],O,O
['Notes'],O,O
['was'],O,O
['approximately'],O,O
['€'],O,O
['36.17'],O,O
['million'],O,O
"[',']",O,O
['equivalent'],O,O
['to'],O,O
['103'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Secured'],O,O
['Notes'],O,O
"[',']",O,O
['plus'],O,O
['accrued'],O,O
['but'],O,O
['unpaid'],O,O
['interest'],O,O
['thereon'],O,O
['to'],O,O
"[',']",O,O
['but'],O,O
['excluding'],O,O
"[',']",O,O
['the'],O,O
['redemption'],O,O
['date'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['October'],O,O
['12'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['2025'],O,O
['Notes'],O,O
['On'],O,O
['September'],O,O
['25'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['LCFH'],O,O
['and'],O,O
['LCFC'],O,O
['issued'],O,O
['$'],O,O
['400.0'],O,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['5.250'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2025'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2025'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['these'],O,O
['assessments'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['inventory'],O,O
['related'],O,O
['charges'],O,O
['of'],O,O
['$'],O,O
['26.6'],O,I-OperatingLossCarryforwards
['million'],O,O
"[',']",O,O
['adverse'],O,O
['inventory'],O,O
['and'],O,O
['fabric'],O,O
['purchase'],O,O
['commitments'],O,O
['of'],O,O
['$'],O,O
['22.8'],O,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['intangible'],O,O
['asset'],O,O
['impairments'],O,O
['of'],O,O
['$'],O,O
['26.5'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['17.7'],I-GoodwillImpairmentLoss,O
['million'],O,O
['as'],O,O
['of'],O,O
['and'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['the'],O,O
['net'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
['by'],O,O
['segment'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['information'],O,O
['regarding'],O,O
['amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
[':'],O,O
['Total'],O,O
['estimated'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['remainder'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['the'],O,O
['five'],O,O
['succeeding'],O,O
['fiscal'],O,O
['years'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['24'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['12'],O,O
['-'],O,O
['SHORT'],O,O
['-'],O,O
['TERM'],O,O
['BORROWINGS'],O,O
"[',']",O,O
['LONG'],O,O
['-'],O,O
['TERM'],O,O
['DEBT'],O,O
['AND'],O,O
['AVAILABLE'],O,O
['CREDIT'],O,O
['FACILITIES'],O,O
['Debt'],O,O
['Offering'],O,O
['On'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['2'],O,O
['billion'],O,O
['of'],O,O
['2.169'],I-DebtInstrumentInterestRateStatedPercentage,O
['percent'],O,O
['fixed'],O,O
['rate'],O,O
['Notes'],O,O
['due'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2023'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['May'],O,O
['Debt'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['To'],O,O
['reduce'],O,O
['floating'],O,O
['interest'],O,O
['rate'],O,O
['exposure'],O,O
['under'],O,O
['the'],O,O
['term'],O,O
['loan'],O,O
"[',']",O,O
['we'],O,O
['also'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['swap'],O,O
['agreement'],O,O
['to'],O,O
['fix'],O,O
['LIBOR'],O,O
['on'],O,O
['the'],O,O
['entire'],O,O
['$'],O,O
['75.0'],O,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['for'],O,O
['the'],O,O
['full'],O,O
['duration'],O,O
['of'],O,O
['the'],O,O
['term'],O,O
['loan'],O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['all'],O,O
['-'],O,O
['in'],O,O
['rate'],O,O
['of'],O,O
['2.92'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['Management'],O,O
['estimates'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['maximum'],O,O
['exposure'],O,O
['in'],O,O
['the'],O,O
['lawsuit'],O,O
"[',']",O,O
['given'],O,O
['the'],O,O
['class'],O,O
['certification'],O,O
['and'],O,O
['summary'],O,O
['judgment'],O,O
['ruling'],O,O
"[',']",O,O
['is'],O,O
['$'],O,O
['54.6'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['both'],O,O
['potential'],O,O
['damages'],O,O
['and'],O,O
['attorneys'],O,O
['’'],O,O
['fees'],O,O
['but'],O,O
['excludes'],O,O
['any'],O,O
['prejudgment'],O,O
['interest'],O,O
['that'],O,O
['may'],O,O
['be'],O,O
['awarded'],O,O
['.'],O,O
,,
['In'],O,O
['order'],O,O
['to'],O,O
['limit'],O,O
['exposure'],O,O
['to'],O,O
['volatility'],O,O
['in'],O,O
['the'],O,O
['LIBOR'],O,O
['interest'],O,O
['rate'],O,O
"[',']",O,O
['during'],O,O
['March'],O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['commercial'],O,O
['bank'],O,O
['entered'],O,O
['into'],O,O
['two'],O,O
['interest'],O,O
['rate'],O,O
['swap'],O,O
['agreements'],O,O
['that'],O,O
['will'],O,O
['effectively'],O,O
['convert'],O,O
['the'],O,O
['variable'],O,O
['interest'],O,O
['rate'],O,O
['on'],O,O
['$'],O,O
"['25,000']",O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['principal'],O,O
['to'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['2.31'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['('],O,O
['at'],O,O
['the'],O,O
['current'],O,O
['credit'],O,O
['spread'],O,O
[')'],O,O
['beginning'],O,O
['May'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['effective'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['swap'],O,O
['agreements'],O,O
['.'],O,O
,,
['In'],O,O
['its'],O,O
['administrative'],O,O
['demand'],O,O
"[',']",O,O
['the'],O,O
['OCD'],O,O
['sought'],O,O
['approximately'],O,O
['$'],O,O
['200.8'],I-LossContingencyDamagesSoughtValue,O
['million'],O,O
['in'],O,O
['alleged'],O,O
['overpayments'],O,O
['to'],O,O
['the'],O,O
['Program'],O,O
['’'],O,O
['s'],O,O
['grant'],O,O
['recipients'],O,O
"[',']",O,O
['and'],O,O
['separately'],O,O
['supplemented'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['recovery'],O,O
['it'],O,O
['sought'],O,O
['in'],O,O
['total'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['220.2'],O,O
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['PG'],O,O
['&'],O,O
['E'],O,O
['Corporation'],O,O
['’'],O,O
['s'],O,O
['and'],O,O
['the'],O,O
['Utility'],O,O
['’'],O,O
['s'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['include'],O,O
['a'],O,O
['$'],O,O
['44'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
['accrual'],O,O
['.'],O,O
,,
['In'],O,O
['February'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['notified'],O,O
['by'],O,O
['Zurich'],O,O
['of'],O,O
['an'],O,O
['alleged'],O,O
['default'],O,O
['triggered'],O,O
['on'],O,O
['a'],O,O
['historical'],O,O
['demolition'],O,O
['surety'],O,O
['performance'],O,O
['bond'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['20,000']",I-LossContingencyDamagesSoughtValue,O
['for'],O,O
['failure'],O,O
['of'],O,O
['the'],O,O
['contractor'],O,O
['to'],O,O
['perform'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['a'],O,O
['project'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['aggregate'],O,O
"[',']",O,O
['we'],O,O
['estimate'],O,O
['that'],O,O
['the'],O,O
['reasonably'],O,O
['possible'],O,O
['loss'],O,O
['for'],O,O
['these'],O,O
['unrecorded'],O,O
['contingencies'],O,O
['in'],O,O
['Brazil'],O,O
['could'],O,O
['be'],O,O
['up'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
"['42,000']",I-LossContingencyEstimateOfPossibleLoss,O
['if'],O,O
['the'],O,O
['outcomes'],O,O
['were'],O,O
['unfavorable'],O,O
['in'],O,O
['all'],O,O
['cases'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Arconic'],O,O
['Corporation'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['a'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['completed'],O,O
['an'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['600'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['secured'],O,O
['second'],O,O
['-'],O,O
['lien'],O,O
['notes'],O,O
['due'],O,O
['2028'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['6.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['redemption'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['net'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['22.5'],I-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['PSNC'],O,O
['issued'],O,O
"[',']",O,O
['through'],O,O
['private'],O,O
['placement'],O,O
"[',']",O,O
['$'],O,O
['200'],O,O
['million'],O,O
['of'],O,O
['4.05'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['that'],O,O
['mature'],O,O
['in'],O,O
['2030'],O,O
['.'],O,O
,,
['These'],O,O
['unsecured'],O,O
['senior'],O,O
['notes'],O,O
['are'],O,O
['registered'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
"[',']",O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['3.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['are'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['.'],O,O
,,
['The'],O,O
['Euro'],O,O
['Notes'],O,O
['have'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['coupon'],O,O
['rate'],O,O
['of'],O,O
['approximately'],O,O
['1.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['percent'],O,O
['.'],O,O
,,
['-'],O,O
['16'],O,O
['-'],O,O
['VIACOMCBS'],O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Tabular'],O,O
['dollars'],O,O
['in'],O,O
['millions'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['1.25'],O,O
['billion'],O,O
['of'],O,O
['4.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['and'],O,O
['$'],O,O
['1.25'],O,O
['billion'],O,O
['of'],O,O
['4.95'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2031'],O,O
['.'],O,O
,,
['All'],O,O
['of'],O,O
['the'],O,O
['Tranche'],O,O
['A'],O,O
['Notes'],O,O
['and'],O,O
['the'],O,O
['Tranche'],O,O
['B'],O,O
['Notes'],O,O
['were'],O,O
['issued'],O,O
['on'],O,O
['April'],O,O
['16'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['3.28'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['and'],O,O
['3.93'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['December'],O,O
['2020'],O,O
['Term'],O,O
['Loan'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['rate'],O,O
['of'],O,O
['LIBOR'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['0.65'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['.'],O,O
,,
['1.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['Due'],O,O
['2023In'],O,O
['May'],O,O
['2016'],O,O
"[',']",O,O
['Nasdaq'],O,O
['issued'],O,O
['the'],O,O
['2023'],O,O
['Notes'],O,O
['.'],O,O
,,
['We'],O,O
['estimate'],O,O
['that'],O,O
['our'],O,O
['probable'],O,O
['aggregate'],O,O
['loss'],O,O
['regarding'],O,O
['these'],O,O
['claims'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['55.9'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['accrued'],O,O
['liabilities'],O,O
['in'],O,O
['our'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['In'],O,O
['October'],O,O
['2017'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['pricing'],O,O
['of'],O,O
['a'],O,O
['registered'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['200.0'],O,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['5.20'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['October'],O,O
['2047'],O,O
['.'],O,O
,,
['Lending'],O,O
['Tree'],O,O
['estimates'],O,O
['the'],O,O
['range'],O,O
['of'],O,O
['potential'],O,O
['losses'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['dividend'],O,O
['matter'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['0.0'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['to'],O,O
['$'],O,O
['40.0'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['plus'],O,O
['a'],O,O
['potential'],O,O
['award'],O,O
['of'],O,O
['prejudgment'],O,O
['interest'],O,O
['.'],O,O
,,
['The'],O,O
['senior'],O,O
['notes'],O,O
['mature'],O,O
['on'],O,O
['February'],O,O
['3'],O,O
"[',']",O,O
['2023'],O,O
['and'],O,O
['have'],O,O
['a'],O,O
['fixed'],O,O
['coupon'],O,O
['rate'],O,O
['of'],O,O
['1.800'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['Senior'],O,O
['Notes'],O,O
['and'],O,O
['Potential'],O,O
['Event'],O,O
['of'],O,O
['Default'],O,O
['On'],O,O
['April'],O,O
['16'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['announced'],O,O
['that'],O,O
['we'],O,O
['elected'],O,O
['not'],O,O
['to'],O,O
['make'],O,O
['the'],O,O
['semiannual'],O,O
['interest'],O,O
['payment'],O,O
['due'],O,O
['in'],O,O
['respect'],O,O
['of'],O,O
['our'],O,O
['5.70'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2039'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['due'],O,O
['on'],O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['to'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['quarter'],O,O
"[',']",O,O
['on'],O,O
['April'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['400'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['8.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['in'],O,O
['2025'],O,O
['.'],O,O
,,
['There'],O,O
['was'],O,O
['no'],I-GoodwillImpairmentLoss,O
['goodwill'],O,O
['impairment'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['recovery'],O,O
['amount'],O,O
['was'],O,O
['calculated'],O,O
['to'],O,O
['be'],O,O
['€'],O,O
['13.1'],I-LossContingencyEstimateOfPossibleLoss,O
['billion'],O,O
"[',']",O,O
['plus'],O,O
['interest'],O,O
['of'],O,O
['€'],O,O
['1.2'],I-LossContingencyEstimateOfPossibleLoss,O
['billion'],O,O
['.'],O,O
,,
['The'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['Evergy'],O,O
['Kansas'],O,O
['Central'],O,O
"[""'s""]",O,O
['$'],O,O
['500.0'],O,O
['million'],O,O
['of'],O,O
['3.45'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['FMBs'],O,O
['will'],O,O
['be'],O,O
['used'],O,O
['to'],O,O
['redeem'],O,O
['the'],O,O
['$'],O,O
['250.0'],O,O
['million'],O,O
['of'],O,O
['5.10'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['FMBs'],O,O
['in'],O,O
['May'],O,O
['2020'],O,O
['and'],O,O
['for'],O,O
['general'],O,O
['corporate'],O,O
['purposes'],O,O
['.'],O,O
,,
['These'],O,O
['unsecured'],O,O
['senior'],O,O
['notes'],O,O
['are'],O,O
['registered'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['of'],O,O
['1933'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Securities'],O,O
['Act'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['3.70'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['are'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['.'],O,O
,,
['The'],O,O
['claim'],O,O
['originally'],O,O
['sought'],O,O
['damages'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['1.1'],I-LossContingencyDamagesSoughtValue,O
['billion'],O,O
['Australian'],O,O
['dollars'],O,O
"[',']",O,O
['plus'],O,O
['interest'],O,O
['and'],O,O
['costs'],O,O
"[',']",O,O
['but'],O,O
['was'],O,O
['amended'],O,O
['in'],O,O
['November'],O,O
['2019'],O,O
['to'],O,O
['seek'],O,O
['$'],O,O
['18'],O,O
['million'],O,O
['Australian'],O,O
['dollars'],O,O
"[',']",O,O
['plus'],O,O
['interest'],O,O
['and'],O,O
['costs'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['asserted'],O,O
['that'],O,O
['the'],O,O
['Macarthur'],O,O
['companies'],O,O
['were'],O,O
['never'],O,O
['under'],O,O
['an'],O,O
['obligation'],O,O
['to'],O,O
['develop'],O,O
['the'],O,O
['mine'],O,O
['project'],O,O
['because'],O,O
['the'],O,O
['project'],O,O
['was'],O,O
['not'],O,O
['economically'],O,O
['viable'],O,O
['.'],O,O
,,
['Interest'],O,O
['on'],O,O
['the'],O,O
['Convertible'],O,O
['Notes'],O,O
['is'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['in'],O,O
['cash'],O,O
['in'],O,O
['arrears'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['1.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['on'],O,O
['April'],O,O
['1'],O,O
['and'],O,O
['October'],O,O
['1'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
"[',']",O,O
['beginning'],O,O
['on'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['and'],O,O
['Capped'],O,O
['Call'],O,O
['Transactions'],O,O
['In'],O,O
['September'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['$'],O,O
['400.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['0.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['qualified'],O,O
['institutional'],O,O
['buyers'],O,O
['pursuant'],O,O
['to'],O,O
['Rule'],O,O
['144A'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['of'],O,O
['1933'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Securities'],O,O
['Act'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Term'],O,O
['Loan'],O,O
['Advance'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['thirty'],O,O
['-'],O,O
['day'],O,O
['U.S.'],O,O
['London'],O,O
['Interbank'],O,O
['Offer'],O,O
['Rate'],O,O
"[',']",O,O
['or'],O,O
['LIBOR'],O,O
"[',']",O,O
['plus'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['4.20'],O,O
['%'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['minimum'],O,O
['rate'],O,O
['of'],O,O
['5.43'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['The'],O,O
['2029'],O,O
['Notes'],O,O
['pay'],O,O
['interest'],O,O
['annually'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['1.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['until'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2029'],O,O
"[',']",O,O
['Such'],O,O
['interest'],O,O
['rate'],O,O
['may'],O,O
['vary'],O,O
['with'],O,O
['Nasdaq'],O,O
['’'],O,O
['s'],O,O
['debt'],O,O
['rating'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['extent'],O,O
['Nasdaq'],O,O
['is'],O,O
['downgraded'],O,O
['below'],O,O
['investment'],O,O
['grade'],O,O
