sentence,real_label,pred_label
['million'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['Collision'],O,O
['Centers'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['19.3'],I-GoodwillImpairmentLoss,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['Parts'],O,O
['Center'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['all'],O,O
['potentially'],O,O
['dilutive'],O,O
['securities'],O,O
['excluded'],O,O
['from'],O,O
['the'],O,O
['computation'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['above'],O,O
['because'],O,O
['their'],O,O
['effect'],O,O
['would'],O,O
['have'],O,O
['been'],O,O
['anti'],O,O
['-'],O,O
['dilutive'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['3.75'],O,O
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['-'],O,O
['Diluted'],O,O
['Share'],O,O
['Impact'],O,O
['The'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['have'],O,O
['an'],O,O
['optional'],O,O
['physical'],O,O
['('],O,O
['share'],O,O
[')'],O,O
"[',']",O,O
['cash'],O,O
['or'],O,O
['combination'],O,O
['settlement'],O,O
['feature'],O,O
['and'],O,O
['contain'],O,O
['certain'],O,O
['conditional'],O,O
['conversion'],O,O
['features'],O,O
['.'],O,O
,,
['The'],O,O
['diluted'],O,O
['shares'],O,O
['were'],O,O
['calculated'],O,O
['by'],O,O
['applying'],O,O
['the'],O,O
['treasury'],O,O
['stock'],O,O
['method'],O,O
['to'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['incentive'],O,O
['plans'],O,O
"[',']",O,O
['the'],O,O
['incremental'],O,O
['shares'],O,O
['issuable'],O,O
['assuming'],O,O
['conversion'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['$'],O,O
['600.0'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['2.625'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['convertible'],O,O
['notes'],O,O
['issued'],O,O
['in'],O,O
['June'],O,O
['2010'],O,O
['('],O,O
['2017'],O,O
['Convertible'],O,O
['Notes'],O,O
[')'],O,O
"[',']",O,O
['before'],O,O
['its'],O,O
['maturity'],O,O
['on'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['and'],O,O
['exercise'],O,O
['of'],O,O
['warrants'],O,O
['on'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['outstanding'],O,O
['basis'],O,O
"[',']",O,O
['before'],O,O
['the'],O,O
['final'],O,O
['settlements'],O,O
['during'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2018'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['Israeli'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['9.7'],I-OperatingLossCarryforwards,I-LossContingencyDamagesSoughtValue
['million'],O,O
['that'],O,O
['do'],O,O
['not'],O,O
['expire'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['12'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Spire'],O,O
['Missouri'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['to'],O,O
['certain'],O,O
['institutional'],O,O
['purchasers'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['$'],O,O
['275.0'],O,I-GainsLossesOnExtinguishmentOfDebt
['of'],O,O
['2.84'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['first'],O,O
['mortgage'],O,O
['bonds'],O,O
['due'],O,O
['November'],O,O
['15'],O,O
"[',']",O,O
['2029'],O,O
['.'],O,O
,,
['We'],O,O
['have'],O,O
['accrued'],O,O
['approximately'],O,O
['$'],O,O
['14.0'],I-LossContingencyAccrualAtCarryingValue,I-LossContingencyDamagesSoughtValue
['million'],O,O
['for'],O,O
['the'],O,O
['legal'],O,O
['contingencies'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['Fair'],O,O
['and'],O,O
['Accurate'],O,O
['Credit'],O,O
['Transactions'],O,O
['Act'],O,O
['('],O,O
['“'],O,O
['FACTA'],O,O
['”'],O,O
[')'],O,O
['-'],O,O
['related'],O,O
['matters'],O,O
['based'],O,O
['on'],O,O
['ongoing'],O,O
['settlement'],O,O
['negotiations'],O,O
['with'],O,O
['various'],O,O
['parties'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['5.3'],I-GainsLossesOnExtinguishmentOfDebt,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['loss'],O,O
['upon'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['4.1'],O,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Warrants'],O,O
['('],O,O
['considered'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['fee'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['lender'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
['cash'],O,O
['fee'],O,O
['and'],O,O
['$'],O,O
['0.2'],O,O
['million'],O,O
['excess'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Exchange'],O,O
['Shares'],O,O
['and'],O,O
['Rights'],O,O
['Shares'],O,O
['over'],O,O
['the'],O,O
['contractual'],O,O
['value'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['U.S.'],O,O
['state'],O,O
['net'],O,O
['operating'],O,O
['losses'],O,O
['of'],O,O
['$'],O,O
['35.6'],I-OperatingLossCarryforwards,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['of'],O,O
['which'],O,O
['$'],O,O
['30.3'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['will'],O,O
['begin'],O,O
['to'],O,O
['expire'],O,O
['in'],O,O
['fiscal'],O,O
['2021'],O,O
['and'],O,O
['$'],O,O
['5.3'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['can'],O,O
['be'],O,O
['carried'],O,O
['63'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['HAE'],O,O
['MONET'],O,O
['ICS'],O,O
['CORPORATION'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['forward'],O,O
['indefinitely'],O,O
['.'],O,O
,,
['The'],O,O
['Short'],O,O
['-'],O,O
['Term'],O,O
['Sellers'],O,O
['Note'],O,O
['is'],O,O
['also'],O,O
['unsecured'],O,O
['and'],O,O
['accrues'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['1.6'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['is'],O,O
['due'],O,O
['on'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['1.0'],O,O
['billion'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['3.5'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2030'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2030'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['500.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2050'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2050'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['5.0'],O,O
['million'],O,O
['.'],O,O
,,
['Comparatively'],O,O
"[',']",O,O
['the'],O,O
['variable'],O,O
['interest'],O,O
['rate'],O,O
['ranged'],O,O
['from'],O,O
['3.40'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
['to'],O,O
['6.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['nine'],O,O
['months'],O,O
['of'],O,O
['2018'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['rate'],O,O
['on'],O,O
['amounts'],O,O
['outstanding'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['of'],O,O
['3.90'],O,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
['.'],O,O
['Following'],O,O
['the'],O,O
['filing'],O,O
['of'],O,O
['the'],O,O
['Chapter'],O,O
['11'],O,O
['Cases'],O,O
"[',']",O,O
['interest'],O,O
['rates'],O,O
['applicable'],O,O
['to'],O,O
['the'],O,O
['revolving'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
"[',']",O,O
['Tranche'],O,O
['B6'],O,O
['term'],O,O
['loan'],O,O
['and'],O,O
['Tranche'],O,O
['B7'],O,O
['term'],O,O
['loan'],O,O
['were'],O,O
['converted'],O,O
['from'],O,O
['LIBOR'],O,O
['to'],O,O
['the'],O,O
['alternate'],O,O
['base'],O,O
['rate'],O,O
"[',']",O,O
['the'],O,O
['effects'],O,O
['of'],O,O
['which'],O,O
['increased'],O,O
['interest'],O,O
['rates'],O,O
['2.00'],O,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
['for'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['senior'],O,O
['secured'],O,O
['credit'],O,O
['facility'],O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['17'],O,O
['for'],O,O
['additional'],O,O
['information'],O,O
['.'],O,O
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reverse'],O,O
['stock'],O,O
['split'],O,O
['effective'],O,O
['on'],O,O
['April'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['proportionate'],O,O
['adjustments'],O,O
['were'],O,O
['made'],O,O
['to'],O,O
['the'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['Chesapeake'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['5.5'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2026'],O,O
"[',']",O,O
['4.5'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Cumulative'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['5.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Cumulative'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['Series'],O,O
['2005B'],O,O
[')'],O,O
"[',']",O,O
['5.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Cumulative'],O,O
['Convertible'],O,O
['Non'],O,O
['-'],O,O
['Voting'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['Series'],O,O
['A'],O,O
[')'],O,O
['and'],O,O
['5.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Cumulative'],O,O
['Non'],O,O
['-'],O,O
['Voting'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Stock'],O,O
['and'],O,O
['to'],O,O
['the'],O,O
['outstanding'],O,O
['awards'],O,O
['and'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['issued'],O,O
['and'],O,O
['issuable'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['equity'],O,O
['compensation'],O,O
['plans'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['short'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['included'],O,O
['$'],O,O
['4'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['4.88'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['notes'],O,O
['due'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['False'],O,O
['Claims'],O,O
['Act'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['currently'],O,O
['subject'],O,O
['to'],O,O
['two'],I-LossContingencyPendingClaimsNumber,I-LossContingencyPendingClaimsNumber
['qui'],O,O
['tam'],O,O
['actions'],O,O
['alleging'],O,O
['violations'],O,O
['of'],O,O
['the'],O,O
['False'],O,O
['Claims'],O,O
['Act'],O,O
['('],O,O
"['""']",O,O
['FCA'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['1.6'],O,O
['billion'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['5.750'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
['Series'],O,O
['EE'],O,O
['Notes'],O,O
['due'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2025'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Series'],O,O
['EE'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['2022'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['4.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['year'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['January'],O,O
['15'],O,O
['and'],O,O
['July'],O,O
['15'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['8'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['175'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['term'],O,O
['note'],O,O
['maturing'],O,O
['April'],O,O
['8'],O,O
"[',']",O,O
['2024'],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['4.533'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['hemp'],O,O
['reporting'],O,O
['unit'],O,O
['was'],O,O
['determined'],O,O
['to'],O,O
['exceed'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['by'],O,O
['$'],O,O
"['76,998']",O,I-LossContingencyEstimateOfPossibleLoss
"[',']",O,O
['or'],O,O
['26'],O,I-OperatingLossCarryforwards
['%'],O,O
"[',']",O,O
['and'],O,O
['no'],I-GoodwillImpairmentLoss,O
['impairment'],O,O
['was'],O,O
['recorded'],O,O
['.'],O,O
,,
['The'],O,O
['quantitative'],O,O
['goodwill'],O,O
['impairment'],O,O
['test'],O,O
['indicated'],O,O
['that'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['HPC'],O,O
['&'],O,O
['MCS'],O,O
['reporting'],O,O
['unit'],O,O
['exceeds'],O,O
['its'],O,O
['fair'],O,O
['value'],O,O
['by'],O,O
['$'],O,O
['865'],I-GoodwillImpairmentLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
['.'],O,O
,,
['The'],O,O
['2026'],O,O
['Senior'],O,O
['Notes'],O,O
['mature'],O,O
['on'],O,O
['November'],O,O
['15'],O,O
"[',']",O,O
['2026'],O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['4.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['payable'],O,O
['on'],O,O
['May'],O,O
['15'],O,O
['and'],O,O
['November'],O,O
['15'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
"[',']",O,O
['commencing'],O,O
['on'],O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['On'],O,O
['or'],O,O
['after'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['the'],O,O
['6.375'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['2056'],O,O
['Notes'],O,O
['can'],O,O
['be'],O,O
['redeemed'],O,O
['in'],O,O
['aggregate'],O,O
['or'],O,O
['in'],O,O
['part'],O,O
"[',']",O,O
['at'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
"[',']",O,O
['plus'],O,O
['any'],O,O
['related'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['The'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['were'],O,O
['issued'],O,O
['at'],O,O
['a'],O,O
['1.533'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['discount'],O,O
"[',']",O,O
['bore'],O,O
['interest'],O,O
['at'],O,O
['5.950'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['through'],O,O
['August'],O,O
['14'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['at'],O,O
['which'],O,O
['time'],O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
['increased'],O,O
['to'],O,O
['6.450'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['Plaintiff'],O,O
['is'],O,O
['seeking'],O,O
['damages'],O,O
['of'],O,O
['$'],O,O
['50.0'],I-LossContingencyDamagesSoughtValue,I-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['pre'],O,O
['-'],O,O
['and'],O,O
['post'],O,O
['-'],O,O
['judgment'],O,O
['interest'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['attorneys'],O,O
['’'],O,O
['fees'],O,O
['and'],O,O
['costs'],O,O
['.'],O,O
,,
['Due'],O,O
['to'],O,O
['the'],O,O
['early'],O,O
['extinguishment'],O,O
['of'],O,O
['this'],O,O
['debt'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['a'],O,O
['Loss'],O,O
['on'],O,O
['early'],O,O
['retirement'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-GainsLossesOnExtinguishmentOfDebt,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['upsized'],O,O
['mezzanine'],O,O
['loan'],O,O
['is'],O,O
['45.2'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['it'],O,O
['carries'],O,O
['a'],O,O
['fixed'],O,O
['13.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['interest'],O,O
['rate'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['this'],O,O
['assessment'],O,O
"[',']",O,O
['which'],O,O
['utilized'],O,O
['a'],O,O
['discounted'],O,O
['cash'],O,O
['flow'],O,O
['analysis'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['full'],O,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['Hong'],O,O
['Kong'],O,O
['reporting'],O,O
['unit'],O,O
['of'],O,O
['$'],O,O
['2.0'],I-GoodwillImpairmentLoss,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['within'],O,O
['the'],O,O
['international'],O,O
['segment'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['thirteen'],O,O
['weeks'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['May'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['130.0'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['of'],O,O
['our'],O,O
['9.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['('],O,O
"['""']",O,O
['9.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
"['""']",O,O
[')'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['at'],O,O
['an'],O,O
['issue'],O,O
['price'],O,O
['of'],O,O
['95'],O,O
['%'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['123.5'],O,O
['million'],O,O
['.'],O,O
,,
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['On'],O,O
['June'],O,O
['3'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
"['300,000']",O,I-IncomeLossFromEquityMethodInvestments
['principal'],O,O
['amount'],O,O
['of'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['June'],O,O
['1'],O,O
"[',']",O,O
['2022'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2022'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['('],O,O
['b'],O,O
[')'],O,O
['Includes'],O,O
['equity'],O,O
['income'],O,O
['from'],O,O
['investments'],O,O
['in'],O,O
['unconsolidated'],O,O
['affiliates'],O,O
['of'],O,O
['$'],O,O
['20'],I-IncomeLossFromEquityMethodInvestments,I-IncomeLossFromEquityMethodInvestments
['million'],O,O
['and'],O,O
['$'],O,O
['23'],I-IncomeLossFromEquityMethodInvestments,I-IncomeLossFromEquityMethodInvestments
['million'],O,O
['for'],O,O
['the'],O,O
['quarters'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['Consists'],O,O
['of'],O,O
['a'],O,O
['term'],O,O
['loan'],O,O
"[',']",O,O
['finance'],O,O
['lease'],O,O
['and'],O,O
['other'],O,O
['facility'],O,O
['at'],O,O
['certain'],O,O
['international'],O,O
['locations'],O,O
['where'],O,O
['interest'],O,O
['is'],O,O
['payable'],O,O
['monthly'],O,O
['or'],O,O
['quarterly'],O,O
"[',']",O,O
['with'],O,O
['interest'],O,O
['rates'],O,O
['ranging'],O,O
['between'],O,O
['1.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['1.48'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['maturity'],O,O
['dates'],O,O
['in'],O,O
['2020'],O,O
['.'],O,O
,,
['Contingent'],O,O
['Liabilities'],O,O
['We'],O,O
['have'],O,O
['recorded'],O,O
['environmental'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['5.7'],I-AccrualForEnvironmentalLossContingencies,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['7.2'],I-AccrualForEnvironmentalLossContingencies,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['for'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['remediation'],O,O
['of'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['current'],O,O
['or'],O,O
['former'],O,O
['properties'],O,O
['that'],O,O
['have'],O,O
['been'],O,O
['contaminated'],O,O
['.'],O,O
,,
['Loans'],O,O
['under'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['and'],O,O
['the'],O,O
['Revolving'],O,O
['Facility'],O,O
['will'],O,O
['bear'],O,O
['interest'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['option'],O,O
['of'],O,O
['the'],O,O
['Borrower'],O,O
"[',']",O,O
['at'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['1.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
['plus'],O,O
['a'],O,O
['base'],O,O
['rate'],O,O
