sentence,real_label,pred_label
"['1,687,500']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['sold'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['exercise'],O,O
['by'],O,O
['the'],O,O
['underwriters'],O,O
['of'],O,O
['an'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['16.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['contributed'],O,O
['$'],O,O
['1.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['of'],O,O
['property'],O,O
['and'],O,O
['Five'],O,O
['Point'],O,O
['contributed'],O,O
['$'],O,O
['4.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['of'],O,O
['cash'],O,O
['to'],O,O
['San'],O,O
['Mateo'],O,O
['II'],O,O
['.'],O,O
,,
['No'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['such'],O,O
['fees'],O,O
['were'],O,O
['paid'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['In'],O,O
['February'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['assumed'],O,O
['an'],O,O
['additional'],O,O
['lease'],O,O
['agreement'],O,O
['previously'],O,O
['held'],O,O
['by'],O,O
['a'],O,O
['stockholder'],O,O
['for'],O,O
['our'],O,O
['Chicago'],O,O
['office'],O,O
['space'],O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['expiration'],O,O
['date'],O,O
['in'],O,O
['December'],O,O
['2024'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['may'],O,O
['suspend'],O,O
['or'],O,O
['terminate'],O,O
['the'],O,O
['Sales'],O,O
['Agreement'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['.'],O,O
['From'],O,O
['August'],O,O
['11'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['date'],O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['Sales'],O,O
['Agreement'],O,O
"[',']",O,O
['to'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['615,453']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Sales'],O,O
['Agreement'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.84'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['aggregate'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
"[',']",O,O
['after'],O,O
['deducting'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['transaction'],O,O
['costs'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['598,977']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Sales'],O,O
['Agreement'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.11'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['aggregate'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
"[',']",O,O
['after'],O,O
['deducting'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['transaction'],O,O
['costs'],O,O
['.'],O,O
['December'],O,O
['2019'],O,O
['Financing'],O,O
['On'],O,O
['December'],O,O
['18'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['private'],O,O
['purchase'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2019'],O,O
['Purchase'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['closed'],O,O
['the'],O,O
['Offering'],O,O
['on'],O,O
['December'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['After'],O,O
['the'],O,O
['Distribution'],O,O
['Date'],O,O
"[',']",O,O
['each'],O,O
['Right'],O,O
['will'],O,O
['be'],O,O
['exercisable'],O,O
['to'],O,O
['purchase'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['60.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['('],O,O
['the'],O,O
['“'],O,O
['Purchase'],O,O
['Price'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['one'],O,O
['one'],O,O
['-'],O,O
['thousandth'],O,O
['of'],O,O
['a'],O,O
['share'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Participating'],O,O
['Cumulative'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.0001'],O,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['At'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['termination'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
"['1,914']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['under'],O,O
['this'],O,O
['agreement'],O,O
['for'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['47,306']",O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['issuance'],O,O
['costs'],O,O
['and'],O,O
['commissions'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['689'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['no'],B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['have'],O,O
['been'],O,O
['sold'],O,O
['under'],O,O
['the'],O,O
['ATM'],O,O
['program'],O,O
['and'],O,O
['$'],O,O
['21.4'],O,O
['million'],O,O
['remains'],O,O
['available'],O,O
['for'],O,O
['sale'],O,O
['under'],O,O
['this'],O,O
['Registration'],O,O
['Statement'],O,O
['.'],O,O
,,
['During'],O,O
['20'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['FOCUS'],O,O
['FINANCIAL'],O,O
['PARTNERS'],O,O
['INC'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['('],O,O
['In'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['unit'],O,O
['data'],O,O
"[',']",O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['629'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['417'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['these'],O,O
['reimbursements'],O,O
['.'],O,O
,,
['Transactions'],O,O
['with'],O,O
['Related'],O,O
['Parties'],O,O
['20'],O,O
['Convertible'],O,O
['preferred'],O,O
['stock'],O,O
['dividends'],O,O
['earned'],O,O
['by'],O,O
['the'],O,O
['Coliseum'],O,O
['Stockholders'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['totaled'],O,O
['$'],O,O
"['1,050']",B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
"['1,039']",B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Preferred'],O,O
['Stock'],O,O
['10Tellurian'],O,O
['Inc.'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['In'],O,O
['March'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['preferred'],O,O
['stock'],O,O
['purchase'],O,O
['agreement'],O,O
['with'],O,O
['BDC'],O,O
['Oil'],O,O
['and'],O,O
['Gas'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Bechtel'],O,O
['Holdings'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['limited'],O,O
['liability'],O,O
['company'],O,O
['and'],O,O
['an'],O,O
['affiliate'],O,O
['of'],O,O
['Bechtel'],O,O
['Oil'],O,O
"[',']",O,O
['Gas'],O,O
['and'],O,O
['Chemicals'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['corporation'],O,O
['('],O,O
['“'],O,O
['Bechtel'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['we'],O,O
['sold'],O,O
['to'],O,O
['Bechtel'],O,O
['Holdings'],O,O
['approximately'],O,O
['6.1'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Series'],O,O
['C'],O,O
['convertible'],O,O
['preferred'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Net'],O,O
['proceeds'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['300.9'],O,O
['million'],O,O
"[',']",O,O
['after'],O,O
['underwriting'],O,O
['discounts'],O,O
"[',']",O,O
['commissions'],O,O
['and'],O,O
['offering'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['19.9'],O,O
['million'],O,O
['.'],O,O
['b'],O,O
['.'],O,O
['Authorized'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['an'],O,O
['unlimited'],O,O
['authorized'],O,O
['number'],O,O
['of'],O,O
['voting'],O,O
['Common'],O,O
['Shares'],O,O
['and'],O,O
['Preferred'],O,O
['Shares'],O,O
['without'],O,O
['par'],O,O
['value'],O,O
['.'],O,O
['c'],O,O
['.'],O,O
['Preferred'],O,O
['Shares'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['no'],O,O
['preferred'],O,O
['shares'],O,O
['were'],O,O
['issued'],O,O
['or'],O,O
['outstanding'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['d'],O,O
['.'],O,O
['Pre'],O,O
['-'],O,O
['funded'],O,O
['common'],O,O
['share'],O,O
['warrants'],O,O
['On'],O,O
['June'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
"['7,013,892']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['at'],O,O
['$'],O,O
['18.00'],O,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['and'],O,O
['issued'],O,O
"['4,166,690']",O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrants'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['17.9999'],O,B-SaleOfStockPricePerShare
['per'],O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrant'],O,O
['which'],O,O
['granted'],O,O
['holders'],O,O
['of'],O,O
['warrants'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
"['4,166,690']",O,O
['common'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['0.0001'],O,O
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Exercise'],O,O
['Price'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Per'],O,O
['Unit'],O,O
['Data'],O,O
['of'],O,O
['HTALP'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['1.7'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['our'],O,O
['ATM'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
"[',']",O,O
['adjusted'],O,O
['for'],O,O
['costs'],O,O
['to'],O,O
['borrow'],O,O
['equating'],O,O
['to'],O,O
['a'],O,O
['net'],O,O
['price'],O,O
['to'],O,O
['us'],O,O
['of'],O,O
['$'],O,O
['29.86'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
['Additionally'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['four'],O,O
['outstanding'],O,O
['forward'],O,O
['sale'],O,O
['arrangements'],O,O
['pursuant'],O,O
['to'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
"[',']",O,O
['with'],O,O
['total'],O,O
['anticipated'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['277.5'],O,O
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['as'],O,O
['provided'],O,O
['in'],O,O
['the'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['reimbursed'],O,O
['ACM'],O,O
['$'],O,O
['117'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['27'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['for'],O,O
['other'],O,O
['expenses'],O,O
['incurred'],O,O
['on'],O,O
['our'],O,O
['behalf'],O,O
['.'],O,O
,,
['The'],O,O
['deemed'],O,O
['dividend'],O,O
['was'],O,O
['recorded'],O,O
['as'],O,O
['a'],O,O
['reduction'],O,O
['of'],O,O
['retained'],O,O
['earnings'],O,O
['and'],O,O
['increase'],O,O
['in'],O,O
['additional'],O,O
['paid'],O,O
['-'],O,O
['in'],O,O
['-'],O,O
['capital'],O,O
['and'],O,O
['increased'],O,O
['the'],O,O
['net'],O,O
['loss'],O,O
['to'],O,O
['common'],O,O
['shareholders'],O,O
['by'],O,O
['the'],O,O
['same'],O,O
['amount'],O,O
['.'],O,O
['Benjamin'],O,O
['Samuels'],O,O
['and'],O,O
['Gerald'],O,O
['Budde'],O,O
"[',']",O,O
['directors'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['acquired'],O,O
"['841,928']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['and'],O,O
"['26,310']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['February'],O,O
['2019'],O,O
['offering'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['0.95'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
"[',']",O,O
['which'],O,O
['was'],O,O
['above'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['the'],O,O
['date'],O,O
['prior'],O,O
['to'],O,O
['close'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['General'],O,O
['Partner'],O,O
['allocated'],O,O
['$'],O,O
['0.1'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['of'],O,O
['such'],O,O
['expenses'],O,O
['to'],O,O
['the'],O,O
['Partnership'],O,O
['.'],O,O
,,
['Expenses'],O,O
['incurred'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['included'],O,O
['as'],O,O
['a'],O,O
['component'],O,O
['of'],O,O
['other'],O,O
['operating'],O,O
['costs'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
"[',']",O,O
['totaled'],O,O
['$'],O,O
['179'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['195'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['formation'],O,O
['of'],O,O
['Henry'],O,O
['Schein'],O,O
['One'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['our'],O,O
['joint'],O,O
['venture'],O,O
['with'],O,O
['Internet'],O,O
['Brands'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['formed'],O,O
['on'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['ten'],O,O
['-'],O,O
['year'],O,O
['royalty'],O,O
['agreement'],O,O
['with'],O,O
['Internet'],O,O
['Brands'],O,O
['whereby'],O,O
['we'],O,O
['will'],O,O
['pay'],O,O
['Internet'],O,O
['Brands'],O,O
['approximately'],O,O
['$'],O,O
['31.0'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['annually'],O,O
['for'],O,O
['the'],O,O
['use'],O,O
['of'],O,O
['their'],O,O
['intellectual'],O,O
['property'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['rental'],O,O
['income'],O,O
['payable'],O,O
['by'],O,O
['Five'],O,O
['Star'],O,O
['of'],O,O
['$'],O,O
"['39,313']",B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionAmountsOfTransaction
['('],O,O
['excluding'],O,O
['percentage'],O,O
['rent'],O,O
['of'],O,O
['$'],O,O
['538'],O,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
[')'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['“'],O,O
['At'],O,O
['-'],O,O
['the'],O,O
['-'],O,O
['Market'],O,O
['”'],O,O
['Offerings'],O,O
['32'],O,O
['Subsequent'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['470,509']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Sales'],O,O
['Agreement'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.21'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
"['1,853']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['under'],O,O
['this'],O,O
['agreement'],O,O
['for'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['45,899']",O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['issuance'],O,O
['costs'],O,O
['and'],O,O
['commissions'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['630'],O,O
['.'],O,O
,,
['Expenses'],O,O
['incurred'],O,O
['totaled'],O,O
['$'],O,O
['183'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['195'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Expense'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['facility'],O,O
['totaled'],O,O
['$'],O,O
['118'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['108'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['during'],O,O
['the'],O,O
['thirteen'],O,O
['weeks'],O,O
['ended'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['expenses'],O,O
['totaling'],O,O
['$'],O,O
['0.6'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.7'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['reimbursements'],O,O
['for'],O,O
['certain'],O,O
['expenses'],O,O
['paid'],O,O
['by'],O,O
['the'],O,O
['Manager'],O,O
['on'],O,O
['our'],O,O
['behalf'],O,O
['under'],O,O
['the'],O,O
['Management'],O,O
['Agreement'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['SJI'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['ATM'],O,O
['Equity'],O,O
['Offering'],O,O
['Sales'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Sales'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['to'],O,O
['sell'],O,O
"[',']",O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['1.25'],B-SaleOfStockPricePerShare,O
['per'],O,O
['share'],O,O
"[',']",O,O
['having'],O,O
['an'],O,O
['aggregate'],O,O
['sale'],O,O
['price'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['200.0'],O,O
['million'],O,O
"[',']",O,O
['61'],O,O
['Table'],O,O
['of'],O,O
['Contentsthrough'],O,O
['an'],O,O
['“'],O,O
['at'],O,O
['-'],O,O
['the'],O,O
['-'],O,O
['market'],O,O
['”'],O,O
['equity'],O,O
['offering'],O,O
['program'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['may'],O,O
['also'],O,O
['elect'],O,O
['to'],O,O
['cash'],O,O
['settle'],O,O
['or'],O,O
['net'],O,O
['share'],O,O
['settle'],O,O
['all'],O,O
['or'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['its'],O,O
['obligations'],O,O
['under'],O,O
['any'],O,O
['forward'],O,O
['sale'],O,O
['agreement'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
