sentence,real_label,pred_label
['in'],O,O
['2019'],O,O
['which'],O,O
['is'],O,O
['presented'],O,O
['as'],O,O
['discontinued'],O,O
['operations'],O,O
['('],O,O
['Note'],O,O
['16'],O,O
[')'],O,O
"[',']",O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Changes'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['unvested'],O,O
['equity'],O,O
['awards'],O,O
['are'],O,O
['summarized'],O,O
['below'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Represents'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['PSUs'],O,O
['granted'],O,O
"[',']",O,O
['which'],O,O
['does'],O,O
['not'],O,O
['reflect'],O,O
['potential'],O,O
['increases'],O,O
['or'],O,O
['decreases'],O,O
['that'],O,O
['could'],O,O
['result'],O,O
['from'],O,O
['the'],O,O
['final'],O,O
['outcome'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['shareholder'],O,O
['return'],O,O
['measured'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['period'],O,O
['.'],O,O
['Fair'],O,O
['value'],O,O
['of'],O,O
['equity'],O,O
['awards'],O,O
['that'],O,O
['vested'],O,O
"[',']",O,O
['determined'],O,O
['based'],O,O
['on'],O,O
['their'],O,O
['respective'],O,O
['fair'],O,O
['values'],O,O
['at'],O,O
['vesting'],O,O
['date'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['10.1'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['8.5'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['hold'],O,O
['approximately'],O,O
['a'],O,O
['43'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['MHG'],O,O
['.'],O,O
,,
['We'],O,O
['awarded'],O,O
"['528,499']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['Relative'],O,O
['TSR'],O,O
['PIUs'],O,O
['to'],O,O
['employees'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['purchase'],O,O
['agreement'],O,O
['with'],O,O
['Energy'],O,O
['Capital'],O,O
['Partners'],O,O
['('],O,O
['“'],O,O
['ECP'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['its'],O,O
['affiliates'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Purchase'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['we'],O,O
['agreed'],O,O
['to'],O,O
['acquire'],O,O
['Summit'],O,O
['Investments'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['35'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['warrants'],O,O
['for'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['10,000,000']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['common'],O,O
['units'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['GP'],O,O
['Buy'],O,O
['-'],O,O
['In'],O,O
['Transaction'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['53,513']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['Cash'],O,O
['Settled'],O,O
['Stock'],O,O
['Unit'],O,O
['Awards'],O,O
['outstanding'],O,O
['compared'],O,O
['to'],O,O
"['45,681']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Total'],O,O
['expense'],O,O
['associated'],O,O
['with'],O,O
['OP'],O,O
['LTIP'],O,O
['Units'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['incentive'],O,O
['plans'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['0.2'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
"['14,811']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['OP'],O,O
['LTIP'],O,O
['Units'],O,O
['to'],O,O
['certain'],O,O
['of'],O,O
['Ellington'],O,O
"[""'s""]",O,O
['personnel'],O,O
['dedicated'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['2017'],O,O
['Equity'],O,O
['Incentive'],O,O
['Plan'],O,O
['.'],O,O
,,
['As'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['4'],O,O
['of'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
"[',']",O,O
['restructuring'],O,O
['and'],O,O
['related'],O,O
['charges'],O,O
['are'],O,O
['not'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['calculation'],O,O
['of'],O,O
['reportable'],O,O
['segments'],O,O
['’'],O,O
['measure'],O,O
['of'],O,O
['operating'],O,O
['earnings'],O,O
['and'],O,O
['therefore'],O,O
['these'],O,O
['costs'],O,O
['are'],O,O
['not'],O,O
['reviewed'],O,O
['by'],O,O
['or'],O,O
['recorded'],O,O
['to'],O,O
['reportable'],O,O
['segments'],O,O
['.'],O,O
['15'],O,O
['Quaker'],O,O
['Chemical'],O,O
['Corporation'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['Continued'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
"[',']",O,O
['unless'],O,O
['otherwise'],O,O
['stated'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Activity'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['accrual'],O,O
['for'],O,O
['restructuring'],O,O
['under'],O,O
['the'],O,O
['QH'],O,O
['Program'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Note'],O,O
['8'],O,O
['-'],O,O
['Share'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['The'],O,O
['Company'],O,O
['recognized'],O,O
['the'],O,O
['following'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['in'],O,O
['its'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['Share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expenses'],O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['SG'],O,O
['&'],O,O
['A'],O,O
"[',']",O,O
['except'],O,O
['for'],O,O
['$'],O,O
['0.5'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['0.1'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['recorded'],O,O
['within'],O,O
['Combination'],O,O
['and'],O,O
['other'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['expenses'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['no'],O,O
['grants'],O,O
['have'],O,O
['been'],O,O
['made'],O,O
['under'],O,O
['the'],O,O
['2020'],O,O
['Omnibus'],O,O
['Plan'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['stock'],O,O
['option'],O,O
['plans'],O,O
['was'],O,O
['$'],O,O
"['1,730']",I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['('],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['-'],O,O
['$'],O,O
"['1,771']",O,O
[')'],O,O
['.'],O,O
['19'],O,O
['Cronos'],O,O
['Group'],O,O
['Inc'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['In'],O,O
['thousands'],O,O
['of'],O,O
['U.S.'],O,O
['dollars'],O,O
"[',']",O,O
['except'],O,O
['for'],O,O
['gram'],O,O
['and'],O,O
['share'],O,O
['amounts'],O,O
"[',']",O,O
['unaudited'],O,O
[')'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['Summary'],O,O
['of'],O,O
['changes'],O,O
['The'],O,O
['following'],O,O
['is'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['changes'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['No'],O,O
['stock'],O,O
['options'],O,O
['were'],O,O
['exercised'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['independent'],O,O
['directors'],O,O
['of'],O,O
['OMP'],O,O
['were'],O,O
['granted'],O,O
"['16,170']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['restricted'],O,O
['unit'],O,O
['awards'],O,O
"[',']",O,O
['which'],O,O
['vest'],O,O
['over'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['16.69'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['common'],O,O
['unit'],O,O
['.'],O,O
,,
['TB'],O,O
['-'],O,O
['PIUs'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['executives'],O,O
['were'],O,O
['granted'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
"['67,081']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['TB'],O,O
['-'],O,O
['PIUs'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['1.7'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['('],O,O
['$'],O,O
['25.34'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['TB'],O,O
['-'],O,O
['PIU'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Nucor'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['agreement'],O,O
['to'],O,O
['guarantee'],O,O
['a'],O,O
['percentage'],O,O
"[',']",O,O
['equal'],O,O
['to'],O,O
['its'],O,O
['ownership'],O,O
['percentage'],O,O
['('],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
[')'],O,O
"[',']",O,O
['of'],O,O
['Nucor'],O,O
['-'],O,O
['JFE'],O,O
['’'],O,O
['s'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['General'],O,O
['Financing'],O,O
['Agreement'],O,O
['and'],O,O
['Promissory'],O,O
['Note'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['From'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['KAF'],O,O
['sold'],O,O
"['6,034']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
['on'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['.'],O,O
,,
['Vested'],O,O
['stock'],O,O
['options'],O,O
['will'],O,O
['remain'],O,O
['exercisable'],O,O
['by'],O,O
['the'],O,O
['employee'],O,O
['after'],O,O
['termination'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Plan'],O,O
['.'],O,O
['Also'],O,O
['on'],O,O
['May'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Dawn'],O,O
['M.'],O,O
['Zier'],O,O
['was'],O,O
['elected'],O,O
['to'],O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['and'],O,O
['the'],O,O
['Compensation'],O,O
['and'],O,O
['Talent'],O,O
['Management'],O,O
['Committee'],O,O
['of'],O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['granted'],O,O
['her'],O,O
['907'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['RSUs'],O,O
['.'],O,O
,,
['Total'],O,O
['compensation'],O,O
['expense'],O,O
['for'],O,O
['PCAs'],O,O
['was'],O,O
['$'],O,O
['29.7'],O,I-AllocatedShareBasedCompensationExpense
['thousand'],O,O
['and'],O,O
['$'],O,O
['46.5'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['thousand'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Unvested'],O,O
['restricted'],O,O
['stock'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
"['42,690']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber
['and'],O,O
"['66,321']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber
['shares'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['17.1'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['15.3'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['of'],O,O
['compensation'],O,O
['expense'],O,O
['relating'],O,O
['to'],O,O
['outstanding'],O,O
['options'],O,O
"[',']",O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['and'],O,O
['performance'],O,O
['share'],O,O
['units'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Compensation'],O,O
['Committee'],O,O
['granted'],O,O
"['30,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['PSUs'],O,O
['to'],O,O
['certain'],O,O
['non'],O,O
['-'],O,O
['executive'],O,O
['employees'],O,O
"[',']",O,O
['which'],O,O
['represent'],O,O
['a'],O,O
['target'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['to'],O,O
['be'],O,O
['earned'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['2021'],O,O
['revenue'],O,O
['goals'],O,O
['for'],O,O
['certain'],O,O
['regions'],O,O
['or'],O,O
['product'],O,O
['line'],O,O
['divisions'],O,O
"[',']",O,O
['or'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['average'],O,O
['two'],O,O
['-'],O,O
['year'],O,O
['('],O,O
['2020'],O,O
['and'],O,O
['2021'],O,O
[')'],O,O
['revenue'],O,O
['growth'],O,O
['rate'],O,O
['compared'],O,O
['against'],O,O
['the'],O,O
['analog'],O,O
['industry'],O,O
['’'],O,O
['s'],O,O
['average'],O,O
['two'],O,O
['-'],O,O
['year'],O,O
['revenue'],O,O
['growth'],O,O
['rate'],O,O
['as'],O,O
['published'],O,O
['by'],O,O
['the'],O,O
['Semiconductor'],O,O
['Industry'],O,O
['Association'],O,O
['('],O,O
['“'],O,O
['2020'],O,O
['Non'],O,O
['-'],O,O
['Executive'],O,O
['PSUs'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Compensation'],O,O
['expenses'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['associated'],O,O
['with'],O,O
['both'],O,O
['equity'],O,O
['and'],O,O
['liability'],O,O
['classified'],O,O
['awards'],O,O
['totaled'],O,O
['$'],O,O
"['64,345']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['$'],O,O
"['56,561']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['and'],O,O
['$'],O,O
"['47,111']",I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
"[',']",O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['thirteen'],O,O
['and'],O,O
['twenty'],O,O
['-'],O,O
['six'],O,O
['weeks'],O,O
['ended'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['6.2'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['15.5'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['5.6'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['13.5'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['for'],O,O
['the'],O,O
['thirteen'],O,O
['and'],O,O
['twenty'],O,O
['-'],O,O
['six'],O,O
['weeks'],O,O
['ended'],O,O
['April'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['$'],O,O
['125.0'],O,O
['million'],O,O
['investment'],O,O
['represents'],O,O
['20.3'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['equity'],O,O
['of'],O,O
['the'],O,O
['Ameri'],O,O
['Life'],O,O
['Joint'],O,O
['Venture'],O,O
['.'],O,O
,,
['Performance'],O,O
['-'],O,O
['based'],O,O
['and'],O,O
['market'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['granted'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
"['24,581']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['and'],O,O
"['30,401']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['target'],O,O
['units'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['73.85'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
['60.46'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['respectively'],O,O
"[',']",O,O
['per'],O,O
['unit'],O,O
['.'],O,O
,,
['The'],O,O
['grant'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['per'],O,O
['unit'],O,O
['of'],O,O
['the'],O,O
['awards'],O,O
['granted'],O,O
['in'],O,O
