sentence,real_label,pred_label
['plus'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['matures'],O,O
['on'],O,O
['May'],O,O
['4'],O,O
"[',']",O,O
['2023'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['1'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['additional'],O,O
['amendment'],O,O
['to'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['that'],O,O
['increased'],O,O
['the'],O,O
['borrowing'],O,O
['base'],O,O
['from'],O,O
['$'],O,O
['175'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['to'],O,O
['$'],O,O
['225'],I-LineOfCreditFacilityCurrentBorrowingCapacity,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['bank'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['guarantees'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['14'],I-LettersOfCreditOutstandingAmount,O
['million'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['incurred'],O,O
['the'],O,O
['following'],O,O
['debt'],O,O
['related'],O,O
['expenses'],O,O
['included'],O,O
['within'],O,O
['Interest'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
[':'],O,O
['Based'],O,O
['on'],O,O
['the'],O,O
['variable'],O,O
['interest'],O,O
['rates'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['New'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['amounts'],O,O
['at'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['debt'],O,O
['were'],O,O
['recorded'],O,O
['are'],O,O
['not'],O,O
['materially'],O,O
['different'],O,O
['from'],O,O
['their'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['.'],O,O
['23'],O,O
['Quaker'],O,O
['Chemical'],O,O
['Corporation'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['Continued'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
"[',']",O,O
['unless'],O,O
['otherwise'],O,O
['stated'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Note'],O,O
['16'],O,O
['-'],O,O
['Equity'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['present'],O,O
['the'],O,O
['changes'],O,O
['in'],O,O
['equity'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019:24'],O,O
['Quaker'],O,O
['Chemical'],O,O
['Corporation'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['Continued'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
"[',']",O,O
['unless'],O,O
['otherwise'],O,O
['stated'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['show'],O,O
['the'],O,O
['reclassifications'],O,O
['from'],O,O
['and'],O,O
['resulting'],O,O
['balances'],O,O
['of'],O,O
['AOCI'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
,,
['27'],O,O
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Edge'],O,O
['Builder'],O,O
['and'],O,O
['Glenbrook'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['EBGL'],O,O
['Borrowers'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['each'],O,O
['a'],O,O
['Construction'],O,O
['Subsidiary'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['Star'],O,O
"[',']",O,O
['947'],O,O
['Waterford'],O,O
"[',']",O,O
['300'],O,O
['Park'],O,O
"[',']",O,O
['56'],O,O
['Mechanic'],O,O
"[',']",O,O
['ATRM'],O,O
"[',']",O,O
['and'],O,O
['KBS'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['EBGL'],O,O
['Credit'],O,O
['Parties'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Loan'],O,O
['and'],O,O
['Security'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['EBGL'],O,O
['Loan'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['Gerber'],O,O
['providing'],O,O
['the'],O,O
['EBGL'],O,O
['Borrowers'],O,O
['with'],O,O
['a'],O,O
['credit'],O,O
['facility'],O,O
['with'],O,O
['borrowing'],O,O
['availability'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['3.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['EBGL'],O,O
['Loan'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['5.25'],O,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['issued'],O,O
['on'],O,O
['July'],O,O
['3'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['5.25'],O,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['issued'],O,O
['on'],O,O
['July'],O,O
['20'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['5.375'],O,O
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['had'],O,O
['conversion'],O,O
['rates'],O,O
['of'],O,O
['89.6066'],O,O
['shares'],O,O
"[',']",O,O
['80.1703'],O,O
['shares'],O,O
['and'],O,O
['115.5849'],O,O
['shares'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['per'],O,O
['$'],O,O
"['1,000']",I-DebtInstrumentFaceAmount,O
['of'],O,O
['principal'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['a'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['11.16'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['$'],O,O
['12.47'],O,O
['per'],O,O
['share'],O,O
['and'],O,O
['$'],O,O
['8.65'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2026'],O,O
['On'],O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['375'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['in'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['7.625'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2026'],O,O
['('],O,O
['“'],O,O
['2026'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['to'],O,O
['institutional'],O,O
['buyers'],O,O
['at'],O,O
['face'],O,O
['value'],O,O
['.'],O,O
,,
['The'],O,O
['outstanding'],O,O
['principal'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['greater'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['8.95'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['plus'],O,O
['the'],O,O
['prime'],O,O
['rate'],O,O
['minus'],O,O
['4.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['8.95'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['0.4'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['of'],O,O
['outstanding'],O,O
['irrevocable'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['to'],O,O
['guarantee'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['financial'],O,O
['obligations'],O,O
['related'],O,O
['to'],O,O
['workers'],O,O
['’'],O,O
['compensation'],O,O
['insurance'],O,O
['programs'],O,O
['from'],O,O
['prior'],O,O
['policy'],O,O
['years'],O,O
['.'],O,O
,,
['Our'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['and'],O,O
['our'],O,O
['term'],O,O
['loan'],O,O
['are'],O,O
['governed'],O,O
['by'],O,O
['a'],O,O
['credit'],O,O
['agreement'],O,O
['with'],O,O
['a'],O,O
['syndicate'],O,O
['of'],O,O
['institutional'],O,O
['lenders'],O,O
['.'],O,O
['Our'],O,O
['$'],O,O
"['1,000,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['is'],O,O
['available'],O,O
['for'],O,O
['general'],O,O
['business'],O,O
['purposes'],O,O
"[',']",O,O
['including'],O,O
['acquisitions'],O,O
['.'],O,O
,,
['Debt'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['debt'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['indicated'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['$'],O,O
['000'],O,O
[')'],O,O
[':'],O,O
['Senior'],O,O
['Credit'],O,O
['Facilities'],O,O
['On'],O,O
['September'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Finisar'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['Senior'],O,O
['Credit'],O,O
['Facilities'],O,O
['with'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
"[',']",O,O
['N.A.'],O,O
"[',']",O,O
['as'],O,O
['Administrative'],O,O
['Agent'],O,O
"[',']",O,O
['Swing'],O,O
['Line'],O,O
['Lender'],O,O
['and'],O,O
['an'],O,O
['L'],O,O
['/'],O,O
['C'],O,O
['Issuer'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['other'],O,O
['lenders'],O,O
['party'],O,O
['thereto'],O,O
['.'],O,O
['The'],O,O
['Credit'],O,O
['Agreement'],O,O
['provides'],O,O
['for'],O,O
['senior'],O,O
['secured'],O,O
['financing'],O,O
['of'],O,O
['$'],O,O
['2.425'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['Aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['1,255']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['for'],O,O
['a'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['senior'],O,O
['secured'],O,O
['first'],O,O
['-'],O,O
['lien'],O,O
['term'],O,O
['A'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Term'],O,O
['A'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['Aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['720'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['for'],O,O
['a'],O,O
['seven'],O,O
['-'],O,O
['year'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['B'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Term'],O,O
['B'],O,O
['Facility'],O,O
['”'],O,O
['and'],O,O
['together'],O,O
['with'],O,O
['the'],O,O
['Term'],O,O
['A'],O,O
['Facility'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Term'],O,O
['Loan'],O,O
['Facilities'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['Aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['450'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['for'],O,O
['a'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['senior'],O,O
['secured'],O,O
['first'],O,O
['-'],O,O
['lien'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
['and'],O,O
['together'],O,O
['with'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
,,
['Debt'],O,O
['3.75'],O,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['July'],O,O
['2022'],O,O
['In'],O,O
['August'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['85.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['3.75'],O,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['3.75'],O,O
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['under'],O,O
['an'],O,O
['indenture'],O,O
['between'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['The'],O,O
['Bank'],O,O
['of'],O,O
['New'],O,O
['York'],O,O
['Mellon'],O,O
['Trust'],O,O
['Company'],O,O
"[',']",O,O
['N.A.'],O,O
"[',']",O,O
['as'],O,O
['trustee'],O,O
['.'],O,O
,,
['Interest'],O,O
['on'],O,O
['indebtedness'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['A'],O,O
['Credit'],O,O
['Facility'],O,O
['accrues'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['rate'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['grid'],O,O
['with'],O,O
['the'],O,O
['highest'],O,O
['interest'],O,O
['rate'],O,O
['being'],O,O
['the'],O,O
['applicable'],O,O
['LIBOR'],O,O
['-'],O,O
['based'],O,O
['rate'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['3.0'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['as'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['ABL'],O,O
['Credit'],O,O
['Agreement'],O,O
['.'],O,O
,,
['The'],O,O
['applicable'],O,O
['margin'],O,O
['for'],O,O
['revolving'],O,O
['loans'],O,O
['that'],O,O
['are'],O,O
['LIBOR'],O,O
['loans'],O,O
['ranges'],O,O
['from'],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['3.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['the'],O,O
['applicable'],O,O
['margin'],O,O
['for'],O,O
['revolving'],O,O
['loans'],O,O
['that'],O,O
['are'],O,O
['base'],O,O
['prime'],O,O
['rate'],O,O
['loans'],O,O
['ranges'],O,O
['from'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['2.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['NOTES'],O,O
['PAYABLE'],O,O
['AND'],O,O
['AMENDED'],O,O
['CREDIT'],O,O
['AGREEMENT'],O,O
['Amounts'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
['and'],O,O
['notes'],O,O
['payable'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Effective'],O,O
['December'],O,O
['5'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['Credit'],O,O
['Agreement'],O,O
['with'],O,O
['a'],O,O
['commitment'],O,O
['for'],O,O
['a'],O,O
['$'],O,O
['125.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['.'],O,O
,,
['EXCHANGEABLE'],O,O
['SENIOR'],O,O
['NOTES'],O,O
['In'],O,O
['September'],O,O
['2015'],O,O
"[',']",O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['issued'],O,O
['$'],O,O
"['575,000']",I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['of'],O,O
['its'],O,O
['3.125'],O,I-LineOfCreditFacilityCommitmentFeePercentage
['%'],O,O
['Exchangeable'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2035'],O,O
['.'],O,O
,,
['The'],O,O
['Amended'],O,O
['Revolving'],O,O
['Facility'],O,O
['otherwise'],O,O
['retained'],O,O
['many'],O,O
['of'],O,O
['its'],O,O
['previous'],O,O
['terms'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['sublimit'],O,O
['on'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['swingline'],O,O
['loans'],O,O
['of'],O,O
['$'],O,O
['15.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['each'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['unamortized'],O,O
['balance'],O,O
['of'],O,O
['Term'],O,O
['Loan'],O,O
['A'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['was'],O,O
['$'],O,O
['6.1'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['and'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['“'],O,O
['Mortgage'],O,O
['notes'],O,O
"[',']",O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['and'],O,O
['term'],O,O
['loans'],O,O
['”'],O,O
['on'],O,O
['the'],O,O
['accompanying'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
['On'],O,O
['September'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['reduced'],O,O
['our'],O,O
['interest'],O,O
['rate'],O,O
['margins'],O,O
['from'],O,O
['1.45'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['1.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['decreased'],O,O
['the'],O,O
['fee'],O,O
['on'],O,O
['unused'],O,O
['borrowing'],O,O
['capacity'],O,O
['by'],O,O
['five'],O,O
['basis'],O,O
['points'],O,O
['for'],O,O
['usage'],O,O
['greater'],O,O
['than'],O,O
['50'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['commitment'],O,O
['and'],O,O
['15'],O,O
['basis'],O,O
['points'],O,O
['for'],O,O
['usage'],O,O
['less'],O,O
['than'],O,O
['50'],O,O
['%'],O,O
['of'],O,O
['commitment'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['funded'],O,O
['$'],O,O
['35.4'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['of'],O,O
['the'],O,O
['construction'],O,O
['costs'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['construction'],O,O
['costs'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['funded'],O,O
['from'],O,O
['a'],O,O
['$'],O,O
['64'],I-LineOfCredit,O
['million'],O,O
['construction'],O,O
['loan'],O,O
['.'],O,O
,,
['$'],O,O
['200'],O,O
['Million'],O,O
['Credit'],O,O
['Facility'],O,O
['On'],O,O
['October'],O,O
['8'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Summit'],O,O
['JV'],O,O
['MR'],O,O
['1'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Borrower'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['as'],O,O
['borrower'],O,O
"[',']",O,O
['Summit'],O,O
['Hospitality'],O,O
['JV'],O,O
"[',']",O,O
['LP'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Parent'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['as'],O,O
['parent'],O,O
"[',']",O,O
['and'],O,O
['each'],O,O
['party'],O,O
['executing'],O,O
['the'],O,O
['credit'],O,O
['facility'],O,O
['documentation'],O,O
['as'],O,O
['a'],O,O
['subsidiary'],O,O
['guarantor'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['200'],I-LineOfCreditFacilityCurrentBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Joint'],O,O
['Venture'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
"[',']",O,O
['N.A.'],O,O
"[',']",O,O
['as'],O,O
['administrative'],O,O
['agent'],O,O
['and'],O,O
['sole'],O,O
['initial'],O,O
['lender'],O,O
"[',']",O,O
['and'],O,O
['Bof'],O,O
['A'],O,O
['Securities'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['as'],O,O
['sole'],O,O
['lead'],O,O
['arranger'],O,O
['and'],O,O
['sole'],O,O
['bookrunner'],O,O
['.'],O,O
,,
['Also'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['borrowed'],O,O
['substantially'],O,O
['all'],O,O
['available'],O,O
['funds'],O,O
['under'],O,O
['its'],O,O
['senior'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Senior'],O,O
['RCF'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['ensure'],O,O
['access'],O,O
['to'],O,O
['its'],O,O
['committed'],O,O
['liquidity'],O,O
['under'],O,O
['the'],O,O
['Senior'],O,O
['RCF'],O,O
"[',']",O,O
['and'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['595'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['of'],O,O
['principal'],O,O
['outstanding'],O,O
['under'],O,O
['its'],O,O
['Senior'],O,O
['RCF'],O,O
['and'],O,O
['$'],O,O
['748'],I-LettersOfCreditOutstandingAmount,O
['million'],O,O
['in'],O,O
['outstanding'],O,O
['standby'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
,,
['At'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['borrowings'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
['233'],O,O
['million'],O,O
['of'],O,O
['overnight'],O,O
['FHLB'],O,O
['advances'],O,O
['at'],O,O
['the'],O,O
['Bank'],O,O
"[',']",O,O
['a'],O,O
['$'],O,O
['500'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['FHLB'],O,O
['term'],O,O
['advance'],O,O
['at'],O,O
['the'],O,O
['Bank'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['10'],I-LineOfCredit,I-LineOfCreditFacilityCurrentBorrowingCapacity
['million'],O,O
['of'],O,O
['borrowings'],O,O
['under'],O,O
['a'],O,O
['holding'],O,O
['company'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
,,
['Eureka'],O,O
['Midstream'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['Eureka'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['Eureka'],O,O
['Midstream'],O,O
"[',']",O,O
['has'],O,O
['a'],O,O
['$'],O,O
['400'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['senior'],O,O
['secured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['that'],O,O
['is'],O,O
['available'],O,O
['for'],O,O
['general'],O,O
['business'],O,O
['purposes'],O,O
"[',']",O,O
['including'],O,O
['financing'],O,O
['maintenance'],O,O
['and'],O,O
['expansion'],O,O
['capital'],O,O
