sentence,real_label,pred_label
['million'],O,O
['of'],O,O
['fees'],O,O
['were'],O,O
['capitalized'],O,O
['as'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['extinguishment'],O,O
['method'],O,O
['of'],O,O
['accounting'],O,O
['.'],O,O
['Interest'],O,O
['Expense'],O,O
['Interest'],O,O
['expense'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['31'],O,O
['('],O,O
['DEBTOR'],O,O
['-'],O,O
['IN'],O,O
['-'],O,O
['POSSESSION'],O,O
[')'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['INTERIM'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['5'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['of'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['2.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['1.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expense'],O,O
"[',']",O,O
['approximated'],O,O
['$'],O,O
['38.8'],I-AmortizationOfIntangibleAssets,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['37.3'],I-AmortizationOfIntangibleAssets,I-InterestExpenseDebt
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['0'],I-AmortizationOfIntangibleAssets,O
['and'],O,O
['$'],O,O
['4.2'],I-AmortizationOfIntangibleAssets,I-CapitalizedContractCostAmortization
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expenses'],O,O
['from'],O,O
['discontinued'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
"['52,737']",I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['and'],O,O
['$'],O,O
"['21,954']",I-AmortizationOfFinancingCosts,I-AmortizationOfIntangibleAssets
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['values'],O,O
['assigned'],O,O
['to'],O,O
['the'],O,O
['intangible'],O,O
['assets'],O,O
['with'],O,O
['finite'],O,O
['lives'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['on'],O,O
['average'],O,O
['over'],O,O
['approximately'],O,O
['14'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['We'],O,O
['amortize'],O,O
['the'],O,O
['amount'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['values'],O,O
['associated'],O,O
['with'],O,O
['in'],O,O
['-'],O,O
['place'],O,O
['leases'],O,O
['over'],O,O
['the'],O,O
['expected'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['associated'],O,O
['lease'],O,O
"[',']",O,O
['which'],O,O
['generally'],O,O
['ranges'],O,O
['from'],O,O
['one'],O,O
['to'],O,O
['14'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['capitalized'],O,O
['$'],O,O
"['15,170']",O,I-AmortizationOfIntangibleAssets
['and'],O,O
['$'],O,O
"['12,915']",O,I-AmortizationOfIntangibleAssets
['of'],O,O
['commission'],O,O
['costs'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['amortized'],O,O
['$'],O,O
"['14,633']",I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['and'],O,O
['$'],O,O
"['11,271']",I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Total'],O,O
['interest'],O,O
['expense'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['3.9'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['3.0'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['amortization'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['1.9'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['2.6'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['REPAY'],O,O
['HOLDINGS'],O,O
['CORPORATION'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Unaudited'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['Following'],O,O
['is'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['principal'],O,O
['maturities'],O,O
['of'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['next'],O,O
['five'],O,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['ending'],O,O
['December'],O,O
['31'],O,O
['and'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
[':'],O,O
[''],O,O
['The'],O,O
['Successor'],O,O
['incurred'],O,O
['interest'],O,O
['expense'],O,O
['on'],O,O
['the'],O,O
['Term'],O,O
['Loans'],O,O
['of'],O,O
['$'],O,O
['3.2'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['$'],O,O
['7.5'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
['and'],O,O
['$'],O,O
['7.6'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['such'],O,O
['capitalized'],O,O
['costs'],O,O
['.'],O,O
,,
['Amortization'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['607'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
"[',']",O,O
['$'],O,O
['459'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
"[',']",O,O
['and'],O,O
['$'],O,O
['326'],I-AmortizationOfIntangibleAssets,I-CapitalizedContractCostAmortization
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['years'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['general'],O,O
"[',']",O,O
['administrative'],O,O
['and'],O,O
['other'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['2019'],O,O
['Redemption'],O,O
['of'],O,O
['$'],O,O
['3.1'],O,O
['million'],O,O
['.'],O,O
['On'],O,O
['May'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['cash'],O,O
['tender'],O,O
['offer'],O,O
['and'],O,O
['early'],O,O
['redemption'],O,O
['of'],O,O
['Safeway'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['34.1'],O,O
['million'],O,O
['and'],O,O
['a'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['33.3'],O,O
['million'],O,O
['for'],O,O
['$'],O,O
['32.6'],O,O
['million'],O,O
"[',']",O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
['0.7'],I-InterestExpenseDebt,O
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Safeway'],O,O
['Tender'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['customer'],O,O
['relationships'],O,O
['is'],O,O
['amortized'],O,O
['over'],O,O
['their'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['two'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
['Goodwill'],O,O
['Goodwill'],O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['over'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['tangible'],O,O
['and'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['acquired'],O,O
['in'],O,O
['the'],O,O
['acquisitions'],O,O
['of'],O,O
['franchises'],O,O
['.'],O,O
,,
['•'],O,O
['On'],O,O
['July'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['a'],O,O
['management'],O,O
['contract'],O,O
['with'],O,O
['a'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['7'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,I-FiniteLivedIntangibleAssetUsefulLife
['by'],O,O
['acquiring'],O,O
['the'],O,O
['remaining'],O,O
['55'],O,O
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['HSRC'],O,O
['Nor'],O,O
['Cal'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Nor'],O,O
['Cal'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['850'],I-AmortizationOfIntangibleAssets,O
['and'],O,O
['$'],O,O
['554'],I-AmortizationOfIntangibleAssets,I-AmortizationOfFinancingCosts
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['were'],O,O
['included'],O,O
['in'],O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['expense'],O,O
['.'],O,O
,,
['Other'],O,O
['intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['life'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['46'],O,O
['Intangible'],O,O
['amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['8.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['7.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['recorded'],O,O
['amortization'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['totaling'],O,O
['approximately'],O,O
['$'],O,O
['5.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['tables'],O,O
['summarize'],O,O
['our'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['with'],O,O
['definite'],O,O
['and'],O,O
['indefinite'],O,O
['useful'],O,O
['lives'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['shows'],O,O
['the'],O,O
['remaining'],O,O
['estimated'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['our'],O,O
['definite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['13'],O,O
['RANPAK'],O,O
['HOLDINGS'],O,O
['CORP'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['7.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['10.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['the'],O,O
['management'],O,O
['contract'],O,O
['is'],O,O
['18'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['('],O,O
['c'],O,O
[')'],O,O
['The'],O,O
['decreases'],O,O
['in'],O,O
['the'],O,O
['Other'],O,O
['intangibles'],O,O
['gross'],O,O
['and'],O,O
['accumulated'],O,O
['amortization'],O,O
['balances'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['an'],O,O
['Obscura'],O,O
['asset'],O,O
['after'],O,O
['it'],O,O
['was'],O,O
['fully'],O,O
['amortized'],O,O
['on'],O,O
['an'],O,O
['accelerated'],O,O
['basis'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['excluding'],O,O
['the'],O,O
['amortization'],O,O
['of'],O,O
['favorable'],O,O
['lease'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
"['1,152']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['reported'],O,O
['in'],O,O
['rent'],O,O
['expense'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
"['3,009']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['and'],O,O
['$'],O,O
"['3,151']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Customer'],O,O
['relationships'],O,O
['intangibles'],O,O
['associated'],O,O
['with'],O,O
['THS'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['gross'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['58,722']",O,O
"[',']",O,O
['have'],O,O
['a'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['17'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['Finite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['1.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['1.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Accel'],O,O
['Entertainment'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Route'],O,O
['and'],O,O
['customer'],O,O
['acquisition'],O,O
['costs'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['of'],O,O
['route'],O,O
['and'],O,O
['customer'],O,O
['acquisition'],O,O
['costs'],O,O
['was'],O,O
['$'],O,O
['0.4'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['0.7'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
"[',']",O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Total'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['3.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['3.1'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Including'],O,O
['related'],O,O
['fees'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Safeway'],O,O
['Tender'],O,O
['of'],O,O
['$'],O,O
['0.5'],O,O
['million'],O,O
['.'],O,O
['NALP'],O,O
['Notes'],O,O
['During'],O,O
['fiscal'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['NALP'],O,O
['Notes'],O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['160.0'],O,O
['million'],O,O
['and'],O,O
['a'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['140.2'],O,O
['million'],O,O
['for'],O,O
['$'],O,O
['135.5'],O,O
['million'],O,O
['plus'],O,O
['accrued'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
['3.7'],I-InterestExpenseDebt,O
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2017'],O,O
['NALP'],O,O
['Notes'],O,O
['Repurchase'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['total'],O,O
['legal'],O,O
['and'],O,O
['other'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['fees'],O,O
['incurred'],O,O
"[',']",O,O
['$'],O,O
['6.5'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['were'],O,O
['expensed'],O,O
['as'],O,O
['additional'],O,O
['interest'],O,O
['expense'],O,O
['under'],O,O
['debt'],O,O
['modification'],O,O
['accounting'],O,O
['while'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['11.9'],O,I-AmortizationOfFinancingCosts
['million'],O,O
['of'],O,O
['fees'],O,O
['were'],O,O
['capitalized'],O,O
['as'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['extinguishment'],O,O
['method'],O,O
['of'],O,O
['accounting'],O,O
['.'],O,O
['Interest'],O,O
['Expense'],O,O
['Interest'],O,O
['expense'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['31'],O,O
['('],O,O
['DEBTOR'],O,O
['-'],O,O
['IN'],O,O
['-'],O,O
['POSSESSION'],O,O
[')'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['INTERIM'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['5'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
['0.7'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['interest'],O,O
['expense'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['all'],O,O
['loan'],O,O
['covenants'],O,O
['.'],O,O
['Mortgage'],O,O
['Payable'],O,O
['On'],O,O
['November'],O,O
['8'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['NR'],O,O
['Main'],O,O
['Street'],O,O
['at'],O,O
['Kingwood'],O,O
['LLC'],O,O
"[',']",O,O
['a'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['loan'],O,O
['agreement'],O,O
['('],O,O
['“'],O,O
['Mortgage'],O,O
['Payable'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['Nationwide'],O,O
['Life'],O,O
['Insurance'],O,O
['Company'],O,O
['('],O,O
['“'],O,O
['Lender'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['20'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['These'],O,O
['total'],O,O
['adjustments'],O,O
['of'],O,O
['$'],O,O
['386'],O,O
['million'],O,O
"[',']",O,O
['attributable'],O,O
['to'],O,O
['each'],O,O
['of'],O,O
['our'],O,O
['reporting'],O,O
['segments'],O,O
"[',']",O,O
['are'],O,O
['summarized'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['•'],O,O
['Remotely'],O,O
['Operated'],O,O
['Vehicles'],O,O
['-'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
[';'],O,O
['•'],O,O
['Subsea'],O,O
['Products'],O,O
['-'],O,O
['$'],O,O
['108'],O,I-InterestExpenseDebt
['million'],O,O
[';'],O,O
['•'],O,O
['Subsea'],O,O
['Projects'],O,O
['-'],O,O
['$'],O,O
['146'],O,O
['million'],O,O
[';'],O,O
['•'],O,O
['Asset'],O,O
['Integrity'],O,O
['-'],O,O
['$'],O,O
['112'],O,O
['million'],O,O
[';'],O,O
['and'],O,O
['•'],O,O
['Advanced'],O,O
['Technologies'],O,O
['-'],O,O
['$'],O,O
['18'],O,I-CapitalizedContractCostAmortization
['million'],O,O
['.'],O,O
['Three'],O,O
['Months'],O,O
['Ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019-During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['total'],O,O
['adjustments'],O,O
['of'],O,O
['$'],O,O
['252'],O,O
['million'],O,O
['for'],O,O
[':'],O,O
['•'],O,O
['loss'],O,O
['on'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
