sentence,real_label,pred_label
['offering'],O,O
['to'],O,O
['extinguish'],O,O
['its'],O,O
['outstanding'],O,O
['7.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['due'],O,O
['in'],O,O
['2019'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['7'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['no'],I-LongTermDebt,O
['outstanding'],O,O
['borrowings'],O,O
"[',']",O,O
['$'],O,O
['168'],I-LongTermDebt,O
['million'],O,O
['of'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['remaining'],O,O
['availability'],O,O
['of'],O,O
['$'],O,O
"['1,057']",O,O
['million'],O,O
['under'],O,O
['its'],O,O
['2023'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['The'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['cost'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.1'],O,I-DebtInstrumentUnamortizedDiscount
['million'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['$'],O,O
['50'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['unsecured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['maturing'],O,O
['on'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2022'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['assets'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['and'],O,O
['amortized'],O,O
['to'],O,O
['interest'],O,O
['expense'],O,O
['over'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['credit'],O,O
['facility'],O,O
['.'],O,O
,,
['We'],O,O
['may'],O,O
['issue'],O,O
['standby'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['250'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['under'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['.'],O,O
,,
['16'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Credit'],O,O
['Facilities'],O,O
['The'],O,O
['Company'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['its'],O,O
['subsidiaries'],O,O
['are'],O,O
['party'],O,O
['to'],O,O
['a'],O,O
['credit'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['for'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
"['1,000.0']",I-DebtInstrumentFaceAmount,O
['million'],O,O
['senior'],O,O
['secured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['in'],O,O
['an'],O,O
['initial'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['3,415.0']",I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['('],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['and'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['the'],O,O
['Credit'],O,O
['Facilities'],O,O
[')'],O,O
['.'],O,O
,,
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['ABL'],O,O
['Facility'],O,O
['are'],O,O
['collateralized'],O,O
['by'],O,O
['accounts'],O,O
['receivable'],O,O
['and'],O,O
['inventory'],O,O
"[',']",O,O
['and'],O,O
['further'],O,O
['secured'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['Liberty'],O,O
['LLC'],O,O
"[',']",O,O
['and'],O,O
['R'],O,O
['/'],O,O
['C'],O,O
['IV'],O,O
['Non'],O,O
['-'],O,O
['U.S.'],O,O
['LOS'],O,O
['Corp.'],O,O
['('],O,O
['“'],O,O
['R'],O,O
['/'],O,O
['C'],O,O
['IV'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['corporation'],O,O
['and'],O,O
['a'],O,O
['subsidiary'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['as'],O,O
['parent'],O,O
['guarantors'],O,O
['.'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['The'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['$'],O,O
['175.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['term'],O,O
['loan'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['109.6'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['remained'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['8'],O,O
['to'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['for'],O,O
['an'],O,O
['incremental'],O,O
"[',']",O,O
['senior'],O,O
['secured'],O,O
['credit'],O,O
['facility'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['comprised'],O,O
['of'],O,O
['a'],O,O
['U.S.'],O,O
['dollar'],O,O
['denominated'],O,O
['term'],O,O
['loan'],O,O
['made'],O,O
['to'],O,O
['ASI'],O,O
['in'],O,O
['an'],O,O
['amount'],O,O
['equal'],O,O
['to'],O,O
['$'],O,O
['900.0'],I-LongTermDebt,O
['million'],O,O
"[',']",O,O
['due'],O,O
['January'],O,O
['15'],O,O
"[',']",O,O
['2027'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['U.S.'],O,O
,,
['Exchangeable'],O,O
['Senior'],O,O
['Notes'],O,O
['In'],O,O
['February'],O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['Operating'],O,O
['Partnership'],O,O
['issued'],O,O
['$'],O,O
['143.75'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Exchangeable'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Exchangeable'],O,O
['Senior'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['offering'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['of'],O,O
['the'],O,O
['initial'],O,O
['purchasers'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['Notes'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rate'],O,O
['is'],O,O
['three'],O,O
['month'],O,O
['HIBOR'],O,O
['plus'],O,O
['2'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['is'],O,O
['September'],O,O
['2025'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['50.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['and'],O,O
['$'],O,O
['250.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['tranches'],O,O
['were'],O,O
['priced'],O,O
['at'],O,O
['105.040'],I-DebtInstrumentRedemptionPricePercentage,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['and'],O,O
['98.995'],I-DebtInstrumentRedemptionPricePercentage,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
['to'],O,O
['yield'],O,O
['3.495'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
['and'],O,O
['4.501'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['to'],O,O
['maturity'],O,O
['.'],O,O
,,
['The'],O,O
['Retired'],O,O
['Convertible'],O,O
['Notes'],O,O
['had'],O,O
['a'],O,O
['dilutive'],O,O
['effect'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['as'],O,O
['the'],O,O
['$'],O,O
['142.59'],O,O
['market'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['exceeded'],O,O
['the'],O,O
['$'],O,O
['72.18'],I-DebtInstrumentConvertibleConversionPrice1,O
['conversion'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],I-DebtInstrumentCarryingAmount,O
['amounts'],O,O
['outstanding'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['no'],O,O
['amounts'],O,O
['were'],O,O
['borrowed'],O,O
['during'],O,O
['2020'],O,O
['or'],O,O
['2019'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['conversion'],O,O
['price'],O,O
['is'],O,O
['$'],O,O
['18.4250'],I-DebtInstrumentConvertibleConversionPrice1,I-DebtInstrumentConvertibleConversionPrice1
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['2023'],O,O
['notes'],O,O
['bear'],O,O
['interest'],O,O
['of'],O,O
['0.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['year'],O,O
['which'],O,O
['is'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['May'],O,O
['15'],O,O
['and'],O,O
['November'],O,O
['15'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
"[',']",O,O
['beginning'],O,O
['on'],O,O
['November'],O,O
['15'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['at'],O,O
['any'],O,O
['time'],O,O
['prior'],O,O
['to'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2023'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['may'],O,O
['redeem'],O,O
['up'],O,O
['to'],O,O
['40'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2030'],O,O
['notes'],O,O
['with'],O,O
['the'],O,O
['net'],O,O
['cash'],O,O
['proceeds'],O,O
['of'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['equity'],O,O
['offerings'],O,O
"[',']",O,O
['as'],O,O
['described'],O,O
['in'],O,O
['the'],O,O
['Indenture'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['equal'],O,O
['to'],O,O
['105.0'],I-DebtInstrumentRedemptionPricePercentage,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
['thereof'],O,O
"[',']",O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['redemption'],O,O
['date'],O,O
['.'],O,O
,,
['SUBSEQUENT'],O,O
['EVENT'],O,O
['On'],O,O
['April'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['amended'],O,O
['its'],O,O
['ABL'],O,O
['Facility'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['to'],O,O
['April'],O,O
['9'],O,O
"[',']",O,O
['2025'],O,O
"[',']",O,O
['reduced'],O,O
['the'],O,O
['aggregate'],O,O
['commitments'],O,O
['from'],O,O
['$'],O,O
['1.4'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['billion'],O,O
['to'],O,O
['$'],O,O
['1.1'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['billion'],O,O
['and'],O,O
['adjusted'],O,O
['the'],O,O
['pricing'],O,O
['grid'],O,O
['for'],O,O
['applicable'],O,O
['interest'],O,O
['rates'],O,O
['.'],O,O
,,
['The'],O,O
['364-Day'],O,O
['Facility'],O,O
['includes'],O,O
['a'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['of'],O,O
['$'],O,O
['500'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
"[',']",O,O
['which'],O,O
['may'],O,O
['15'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['be'],O,O
['drawn'],O,O
['upon'],O,O
['during'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['364'],O,O
['days'],O,O
['from'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['unsecured'],O,O
['senior'],O,O
['notes'],O,O
['had'],O,O
['maturities'],O,O
['at'],O,O
['issuance'],O,O
['ranging'],O,O
['from'],O,O
['ten'],I-DebtInstrumentTerm,O
['to'],O,O
['twelve'],I-DebtInstrumentTerm,I-DebtInstrumentTerm
['years'],I-DebtInstrumentTerm,I-DebtInstrumentTerm
"[',']",O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['of'],O,O
['6.3'],O,I-DebtInstrumentTerm
['years'],O,O
['remaining'],O,O
['until'],O,O
['maturity'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['-'],O,O
['14'],O,O
['-'],O,O
['In'],O,O
['April'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['through'],O,O
['a'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['secured'],O,O
['$'],O,O
['30.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['revolving'],O,O
['loan'],O,O
['facility'],O,O
['for'],O,O
['working'],O,O
['capital'],O,O
['requirements'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['access'],O,O
['to'],O,O
['$'],O,O
['75'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['of'],O,O
['lines'],O,O
['of'],O,O
['credit'],O,O
['which'],O,O
['expire'],O,O
['at'],O,O
['various'],O,O
['times'],O,O
['through'],O,O
['2020'],O,O
['and'],O,O
['are'],O,O
['generally'],O,O
['renewed'],O,O
['annually'],O,O
['.'],O,O
,,
['The'],O,O
['Credit'],O,O
['Agreement'],O,O
['provides'],O,O
['the'],O,O
['company'],O,O
['and'],O,O
['the'],O,O
['other'],O,O
['Borrowers'],O,O
['with'],O,O
['a'],O,O
['credit'],O,O
['facility'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['100,000,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['availability'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['borrowing'],O,O
['base'],O,O
['formula'],O,O
"[',']",O,O
['under'],O,O
['a'],O,O
['senior'],O,O
['secured'],O,O
['revolving'],O,O
['credit'],O,O
"[',']",O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['swing'],O,O
['line'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['U.S.'],O,O
,,
['Fifth'],O,O
['Amendment'],O,O
['to'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['and'],O,O
['Issuance'],O,O
['of'],O,O
['2020'],O,O
['Senior'],O,O
['Notes'],O,O
['As'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['10'],O,O
"[',']",O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Debt'],O,O
"[',']",O,O
['on'],O,O
['April'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Borrowers'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['Fifth'],O,O
['Amendment'],O,O
['to'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['and'],O,O
['on'],O,O
['April'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Borrowers'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['2020'],O,O
['5.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['Indenture'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['5.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['.'],O,O
,,
['Certain'],O,O
['“'],O,O
['FILO'],O,O
['”'],O,O
['denominated'],O,O
['loans'],O,O
['have'],O,O
['margins'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['Applicable'],O,O
['Margins'],O,O
"[',']",O,O
['plus'],O,O
['an'],O,O
['additional'],O,O
['1.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['We'],O,O
['had'],O,O
"['323,125']",I-LongTermDebt,O
['Australian'],O,O
['dollars'],O,O
['outstanding'],O,O
['on'],O,O
['the'],O,O
['AUD'],O,O
['Term'],O,O
['Loan'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['unsecured'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['the'],O,O
['capacity'],O,O
['may'],O,O
['be'],O,O
['increased'],O,O
['from'],O,O
['the'],O,O
['current'],O,O
['capacity'],O,O
['of'],O,O
['$'],O,O
['1.7'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['billion'],O,O
['to'],O,O
['$'],O,O
['2.2'],O,I-DebtInstrumentFaceAmount
['billion'],O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['conditions'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['consent'],O,O
['of'],O,O
['the'],O,O
['administrative'],O,O
['agent'],O,O
['and'],O,O
['obtaining'],O,O
['necessary'],O,O
['commitments'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['time'],O,O
['right'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['to'],O,O
['increase'],O,O
['commitments'],O,O
['on'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['by'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['100'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['obtaining'],O,O
['commitments'],O,O
['for'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['such'],O,O
['increase'],O,O
['from'],O,O
['acceptable'],O,O
['lenders'],O,O
['.'],O,O
,,
['DEBT'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['debt'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['is'],O,O
['a'],O,O
['description'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['debt'],O,O
[':'],O,O
['Private'],O,O
['Placement'],O,O
['Term'],O,O
['Loans'],O,O
[':'],O,O
['The'],O,O
['5.79'],I-DebtInstrumentInterestRateStatedPercentage,O
['percent'],O,O
['notes'],O,O
['payable'],O,O
['through'],O,O
['2020'],O,O
['are'],O,O
['amortized'],O,O
['by'],O,O
['semi'],O,O
['-'],O,O
['annual'],O,O
['principal'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
['3.5'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['plus'],O,O
['interest'],O,O
['.'],O,O
,,
['The'],O,O
['maturity'],O,O
['dates'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['600'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['Million'],O,O
['Revolving'],O,O
['Facility'],O,O
['and'],O,O
['the'],O,O
['$'],O,O
['850'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['Million'],O,O
['Revolving'],O,O
['Facility'],O,O
['are'],O,O
['April'],O,O
['21'],O,O
"[',']",O,O
['2022'],O,O
['and'],O,O
['May'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['$'],O,O
['52.4'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['as'],O,O
['a'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liability'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['and'],O,O
['future'],O,O
['quarterly'],O,O
['draws'],O,O
['will'],O,O
['be'],O,O
['recorded'],O,O
['as'],O,O
['a'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liability'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['The'],O,O
['2019-A'],O,O
['Class'],O,O
['A'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['3.96'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
"[',']",O,O
['the'],O,O
['2019-A'],O,O
['Class'],O,O
['B'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['6.17'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['2019-A'],O,O
['Class'],O,O
['C'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['7.62'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
['225'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['had'],O,O
['been'],O,O
['borrowed'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['3.51'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Matador'],O,O
['Resources'],O,O
['Company'],O,O
['and'],O,O
['Subsidiaries'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['UNAUDITED'],O,O
['-'],O,O
['CONTINUED'],O,O
['NOTE'],O,O
['4'],O,O
['-'],O,O
['DEBT'],O,O
['-'],O,O
['Continued'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['1.05'],I-LongTermDebt,O
['billion'],O,O
['of'],O,O
['outstanding'],O,O
['Notes'],O,O
"[',']",O,O
['which'],O,O
['have'],O,O
['a'],O,O
['5.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['coupon'],O,O
['rate'],O,O
['.'],O,O
,,
['The'],O,O
['Multi'],O,O
['-'],O,O
['Draw'],O,O
['Term'],O,O
['Facility'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['interest'],O,O
['only'],O,O
['until'],O,O
['its'],O,O
['maturity'],O,O
['date'],O,O
"[',']",O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['an'],O,O
['adjustable'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['a'],O,O
['base'],O,O
['rate'],O,O
['plus'],O,O
['between'],O,O
['0.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['1.20'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['or'],O,O
['a'],O,O
['LIBOR'],O,O
['rate'],O,O
['plus'],O,O
['between'],O,O
['1.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['2.20'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
['depending'],O,O
['on'],O,O
['Catch'],O,O
['Mark'],O,O
"[""'s""]",O,O
['LTV'],O,O
['Ratio'],O,O
"[',']",O,O
['and'],O,O
['will'],O,O
['terminate'],O,O
['and'],O,O
['all'],O,O
['amounts'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['facility'],O,O
['will'],O,O
['be'],O,O
['due'],O,O
['and'],O,O
