sentence,real_label,pred_label
"['171,034']",I-PaymentsToAcquireBusinessesGross,O
['of'],O,O
['operating'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['to'],O,O
['complete'],O,O
['the'],O,O
['purchase'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['Restructuring'],O,O
"[',']",O,O
['the'],O,O
['Sponsors'],O,O
['held'],O,O
"['898,000']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['Class'],O,O
['A'],O,O
['Shares'],O,O
['and'],O,O
"['266,416,928']",O,O
['Class'],O,O
['B'],O,O
['Shares'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
"['266,416,928']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['Class'],O,O
['B'],O,O
['Units'],O,O
['representing'],O,O
['noncontrolling'],O,O
['limited'],O,O
['partner'],O,O
['interests'],O,O
['in'],O,O
['the'],O,O
['Partnership'],O,O
['and'],O,O
['received'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['601.8'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['25'],O,O
['Lease'],O,O
['cost'],O,O
['recognized'],O,O
['in'],O,O
['our'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Comprehensive'],O,O
['Income'],O,O
['is'],O,O
['summarized'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Other'],O,O
['information'],O,O
['about'],O,O
['lease'],O,O
['amounts'],O,O
['recognized'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['is'],O,O
['summarized'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['14'],O,O
['.'],O,O
['BUSINESS'],O,O
['COMBINATIONS'],O,O
['AND'],O,O
['DIVEST'],O,O
['IT'],O,O
['URE'],O,O
['S'],O,O
['The'],O,O
['Company'],O,O
['completed'],O,O
['two'],O,O
['acquisitions'],O,O
['during'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['aggregate'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
"['28,952']",I-BusinessCombinationConsiderationTransferred1,O
['.'],O,O
,,
['All'],O,O
['Other'],O,O
['Businesses'],O,O
['On'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['approximately'],O,O
['99'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Build'],O,O
['A'],O,O
['Sign'],O,O
['LLC'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['Novayre'],O,O
['Solutions'],O,O
['SL'],O,O
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['Novayre'],O,O
['Solutions'],O,O
['SL'],O,O
"[',']",O,O
['a'],O,O
['developer'],O,O
['of'],O,O
['a'],O,O
['robotic'],O,O
['process'],O,O
['automation'],O,O
['platform'],O,O
"[',']",O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['6.9'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['the'],O,O
['useful'],O,O
['lives'],O,O
['identified'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['above'],O,O
['.'],O,O
['Endevco'],O,O
['Acquisition'],O,O
['On'],O,O
['August'],O,O
['5'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['Endevco'],O,O
['sensors'],O,O
['business'],O,O
['('],O,O
['Endevco'],O,O
[')'],O,O
['from'],O,O
['Meggitt'],O,O
['PLC'],O,O
['for'],O,O
['a'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['68,330']",I-BusinessCombinationConsiderationTransferred1,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['information'],O,O
['currently'],O,O
['available'],O,O
"[',']",O,O
['management'],O,O
['does'],O,O
['not'],O,O
['believe'],O,O
['that'],O,O
['the'],O,O
['ultimate'],O,O
['resolution'],O,O
['of'],O,O
['these'],O,O
['matters'],O,O
['will'],O,O
['have'],O,O
['a'],O,O
['material'],O,O
['adverse'],O,O
['effect'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['financial'],O,O
['condition'],O,O
"[',']",O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['or'],O,O
['cash'],O,O
['flows'],O,O
['.'],O,O
['Other'],O,O
['Commitments'],O,O
['-'],O,O
['On'],O,O
['November'],O,O
['30'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['through'],O,O
['FF'],O,O
['US'],O,O
['Holding'],O,O
['Corp.'],O,O
['acquired'],O,O
['an'],O,O
['80'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['business'],O,O
['of'],O,O
['Flagship'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Tuscany'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['our'],O,O
['acquisitions'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['was'],O,O
['$'],O,O
['23'],I-BusinessCombinationConsiderationTransferred1,O
['and'],O,O
['$'],O,O
['308'],I-BusinessCombinationConsiderationTransferred1,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['ACQUISITIONS'],O,O
['-'],O,O
['On'],O,O
['August'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['SJI'],O,O
"[',']",O,O
['through'],O,O
['its'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['SJEI'],O,O
"[',']",O,O
['completed'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['AEP'],O,O
['for'],O,O
['$'],O,O
['4.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['in'],O,O
['total'],O,O
['consideration'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['consideration'],O,O
['transferred'],O,O
['for'],O,O
['Array'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['11.2'],I-PaymentsToAcquireBusinessesGross,O
['billion'],O,O
['('],O,O
['$'],O,O
['10.9'],O,O
['billion'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['consideration'],O,O
['transferred'],O,O
['at'],O,O
['closing'],O,O
['was'],O,O
['$'],O,O
['437.8'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['the'],O,O
['Merger'],O,O
['Consideration'],O,O
[')'],O,O
"[',']",O,O
['that'],O,O
['consisted'],O,O
['of'],O,O
['Glaukos'],O,O
['shares'],O,O
['worth'],O,O
['$'],O,O
['406.8'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['issued'],O,O
['to'],O,O
['replace'],O,O
['Avedro'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['Glaukos'],O,O
['shares'],O,O
['worth'],O,O
['$'],O,O
['0.2'],O,O
['million'],O,O
['to'],O,O
['replace'],O,O
['certain'],O,O
['vested'],O,O
['Avedro'],O,O
['warrants'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['30.8'],O,O
['million'],O,O
['of'],O,O
['value'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['pre'],O,O
['-'],O,O
['combination'],O,O
['services'],O,O
['associated'],O,O
['with'],O,O
['replacement'],O,O
['of'],O,O
['all'],O,O
['Avedro'],O,O
['outstanding'],O,O
['and'],O,O
['unexercised'],O,O
['stock'],O,O
['option'],O,O
['awards'],O,O
['and'],O,O
['all'],O,O
['outstanding'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['('],O,O
['Replacement'],O,O
['Awards'],O,O
[')'],O,O
['.'],O,O
,,
['Total'],O,O
['purchase'],O,O
['consideration'],O,O
['for'],O,O
['acquisitions'],O,O
['made'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['177'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['cash'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
['142'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['and'],O,O
['deferred'],O,O
['purchase'],O,O
['consideration'],O,O
['and'],O,O
['estimated'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['35'],O,O
['million'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['merger'],O,O
['with'],O,O
['LaSalle'],O,O
['Hotel'],O,O
['Properties'],O,O
['('],O,O
"['""']",O,O
['LaSalle'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['133,605']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['OP'],O,O
['units'],O,O
['in'],O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['to'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['limited'],O,O
['partners'],O,O
['of'],O,O
['LaSalle'],O,O
"[""'s""]",O,O
['operating'],O,O
['partnership'],O,O
['.'],O,O
,,
['An'],O,O
['indemnification'],O,O
['asset'],O,O
['balance'],O,O
['has'],O,O
['not'],O,O
['been'],O,O
['established'],O,O
['.'],O,O
['On'],O,O
['May'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['percent'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['common'],O,O
['shares'],O,O
['of'],O,O
['Chemogas'],O,O
['Holdings'],O,O
"[',']",O,O
['NV'],O,O
['and'],O,O
['its'],O,O
['subsidiary'],O,O
['companies'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
"['""']",O,O
['Chemogas'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['was'],O,O
['financed'],O,O
['primarily'],O,O
['with'],O,O
['proceeds'],O,O
['from'],O,O
['draws'],O,O
['on'],O,O
['our'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['total'],O,O
['cash'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
['43.5'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['and'],O,O
['the'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['1.6'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['transaction'],O,O
['consideration'],O,O
['includes'],O,O
['a'],O,O
['cash'],O,O
['payment'],O,O
['at'],O,O
['closing'],O,O
['of'],O,O
['approximately'],O,O
['EUR'],O,O
['55.0'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['('],O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['potential'],O,O
['adjustments'],O,O
[')'],O,O
['and'],O,O
['additional'],O,O
['cash'],O,O
['payments'],O,O
['in'],O,O
['2021'],O,O
['and'],O,O
['2022'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['multiple'],O,O
['of'],O,O
['Sustainalytics'],O,O
['’'],O,O
['2020'],O,O
['and'],O,O
['2021'],O,O
['fiscal'],O,O
['year'],O,O
['revenues'],O,O
['.'],O,O
,,
['Proforma'],O,O
['or'],O,O
['historical'],O,O
['post'],O,O
['-'],O,O
['acquisition'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['have'],O,O
['not'],O,O
['been'],O,O
['presented'],O,O
['because'],O,O
['the'],O,O
['effect'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['was'],O,O
['not'],O,O
['material'],O,O
['to'],O,O
['prior'],O,O
['period'],O,O
['financial'],O,O
['statements'],O,O
['.'],O,O
['RPC'],O,O
['Photonics'],O,O
"[',']",O,O
['Inc.'],O,O
['Acquisition'],O,O
['On'],O,O
['October'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
['('],O,O
['“'],O,O
['RPC'],O,O
['Close'],O,O
['Date'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interest'],O,O
['of'],O,O
['RPC'],O,O
['Photonics'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['RPC'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['33.4'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['53.0'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['certain'],O,O
['gross'],O,O
['profit'],O,O
['targets'],O,O
['over'],O,O
['approximately'],O,O
['a'],O,O
['four'],O,O
['years'],O,O
['period'],O,O
"[',']",O,O
['subsequent'],O,O
['to'],O,O
['the'],O,O
['RPC'],O,O
['Close'],O,O
['Date'],O,O
['.'],O,O
,,
['Peoples'],O,O
['also'],O,O
['records'],O,O
['contract'],O,O
['liabilities'],O,O
['for'],O,O
['bonuses'],O,O
['received'],O,O
['related'],O,O
['to'],O,O
['electronic'],O,O
['banking'],O,O
['income'],O,O
"[',']",O,O
['for'],O,O
['which'],O,O
['income'],O,O
['is'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['performance'],O,O
['obligations'],O,O
['are'],O,O
['fulfilled'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['details'],O,O
['the'],O,O
['change'],O,O
['in'],O,O
['Peoples'],O,O
"[""'""]",O,O
['contract'],O,O
['assets'],O,O
['and'],O,O
['contract'],O,O
['liabilities'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['35'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Note'],O,O
['12'],O,O
['Acquisitions'],O,O
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Peoples'],O,O
['Insurance'],O,O
['acquired'],O,O
['a'],O,O
['property'],O,O
['and'],O,O
['casualty'],O,O
['-'],O,O
['focused'],O,O
['independent'],O,O
['insurance'],O,O
['agency'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['amount'],O,O
['equal'],O,O
['to'],O,O
['$'],O,O
"['866,000']",I-BusinessCombinationConsiderationTransferred1,O
"[',']",O,O
['and'],O,O
['recorded'],O,O
['$'],O,O
"['735,000']",O,O
['of'],O,O
['customer'],O,O
['relationship'],O,O
['intangibles'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['27,000']",O,O
['of'],O,O
['other'],O,O
['assets'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['$'],O,O
"['104,000']",O,O
['of'],O,O
['goodwill'],O,O
['.'],O,O
,,
['Although'],O,O
['we'],O,O
['now'],O,O
['consolidate'],O,O
['Napster'],O,O
['for'],O,O
['reporting'],O,O
['purposes'],O,O
"[',']",O,O
['our'],O,O
['convertible'],O,O
['preferred'],O,O
['stock'],O,O
['and'],O,O
['the'],O,O
['related'],O,O
['rights'],O,O
['remain'],O,O
['contractually'],O,O
['binding'],O,O
['instruments'],O,O
['between'],O,O
['Real'],O,O
['Networks'],O,O
['and'],O,O
['Napster'],O,O
['.'],O,O
['In'],O,O
['December'],O,O
['2016'],O,O
"[',']",O,O
['Real'],O,O
['Networks'],O,O
['and'],O,O
['the'],O,O
['other'],O,O
['then'],O,O
['-'],O,O
['owner'],O,O
['of'],O,O
['42'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['Napster'],O,O
['each'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['agreement'],O,O
['to'],O,O
['loan'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['5.0'],O,O
['million'],O,O
['to'],O,O
['Napster'],O,O
['for'],O,O
['general'],O,O
['operating'],O,O
['purposes'],O,O
"[',']",O,O
['which'],O,O
['loans'],O,O
['were'],O,O
['fully'],O,O
['funded'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['January'],O,O
['2017'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['10.0'],O,O
['million'],O,O
['.'],O,O
,,
['NOTE'],O,O
['3'],O,O
['-'],O,O
['ACQUISITIONS'],O,O
['On'],O,O
['March'],O,O
['10'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['asset'],O,O
['purchase'],O,O
['agreement'],O,O
['with'],O,O
['Omega'],O,O
['Sea'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Omega'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['manufacturer'],O,O
['and'],O,O
['marketer'],O,O
['of'],O,O
['premium'],O,O
['fish'],O,O
['foods'],O,O
['and'],O,O
['consumable'],O,O
['goods'],O,O
['for'],O,O
['the'],O,O
['home'],O,O
['and'],O,O
['commercial'],O,O
['aquarium'],O,O
['markets'],O,O
"[',']",O,O
['primarily'],O,O
['consisting'],O,O
['of'],O,O
['the'],O,O
['Omega'],O,O
['brand'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['17.0'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['Derivatives'],O,O
['On'],O,O
['September'],O,O
['20'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['FX'],O,O
['Contract'],O,O
['to'],O,O
['purchase'],O,O
['£'],O,O
['5.2'],I-BusinessCombinationConsiderationTransferred1,O
['billion'],O,O
['at'],O,O
['a'],O,O
['contracted'],O,O
['exchange'],O,O
['rate'],O,O
"[',']",O,O
['to'],O,O
['hedge'],O,O
['the'],O,O
['risk'],O,O
['of'],O,O
['appreciation'],O,O
['of'],O,O
['the'],O,O
['GBP'],O,O
['-'],O,O
['denominated'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['JLT'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['settled'],O,O
['on'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['upon'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['JLT'],O,O
['Transaction'],O,O
['.'],O,O
,,
['The'],O,O
['tables'],O,O
['below'],O,O
['show'],O,O
['select'],O,O
['financial'],O,O
['measures'],O,O
['by'],O,O
['reporting'],O,O
['segment'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['42Perrigo'],O,O
['Company'],O,O
['plc'],O,O
['-'],O,O
['Item'],O,O
['1Note'],O,O
['17'],O,O
['NOTE'],O,O
['17'],O,O
['-'],O,O
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['Acquisition'],O,O
['of'],O,O
['the'],O,O
['Oral'],O,O
['Care'],O,O
['Assets'],O,O
['of'],O,O
['High'],O,O
['Ridge'],O,O
['Brands'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['oral'],O,O
['care'],O,O
['assets'],O,O
['of'],O,O
['High'],O,O
['Ridge'],O,O
['Brands'],O,O
['for'],O,O
['total'],O,O
['agreed'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['113.0'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustments'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['working'],O,O
['capital'],O,O
['settlement'],O,O
['which'],O,O
['may'],O,O
['raise'],O,O
['or'],O,O
['lower'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['share'],O,O
['capital'],O,O
['of'],O,O
['GT'],O,O
['Hiring'],O,O
['Solutions'],O,O
['('],O,O
['2005'],O,O
[')'],O,O
['Inc.'],O,O
['('],O,O
['GT'],O,O
['Hiring'],O,O
[')'],O,O
['for'],O,O
['$'],O,O
['6.2'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['('],O,O
['8.2'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['Canadian'],O,O
['Dollars'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['acquired'],O,O
['Germane'],O,O
['for'],O,O
['an'],O,O
['all'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['45,000']",I-BusinessCombinationConsiderationTransferred1,O
"[',']",O,O
['prior'],O,O
['to'],O,O
['net'],O,O
['working'],O,O
['capital'],O,O
['and'],O,O
['net'],O,O
['debt'],O,O
['adjustments'],O,O
['.'],O,O
,,
['5'],O,O
['.'],O,O
['Business'],O,O
['Combination'],O,O
['On'],O,O
['January'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['certain'],O,O
['assets'],O,O
['and'],O,O
['operations'],O,O
['of'],O,O
['Bianchi'],O,O
['&'],O,O
['Company'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Bianchi'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['$'],O,O
['15.9'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['Fiscal'],O,O
['year'],O,O
['ended'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['Matrix'],O,O
['Care'],O,O
['On'],O,O
['November'],O,O
['13'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['in'],O,O
['Matrix'],O,O
['Care'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['('],O,O
['“'],O,O
['Matrix'],O,O
['Care'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['provider'],O,O
['of'],O,O
['software'],O,O
['solutions'],O,O
['for'],O,O
['skilled'],O,O
['nursing'],O,O
"[',']",O,O
['life'],O,O
['plan'],O,O
['communities'],O,O
"[',']",O,O
['senior'],O,O
['living'],O,O
['and'],O,O
['private'],O,O
['duty'],O,O
"[',']",O,O
['for'],O,O
['base'],O,O
['purchase'],O,O
['consideration'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
['750.0'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['The'],O,O
['pro'],O,O
['forma'],O,O
['results'],O,O
['are'],O,O
['for'],O,O
['illustrative'],O,O
['purposes'],O,O
['only'],O,O
['for'],O,O
['the'],O,O
['applicable'],O,O
['period'],O,O
['and'],O,O
['do'],O,O
['not'],O,O
['purport'],O,O
['to'],O,O
['be'],O,O
['indicative'],O,O
['of'],O,O
['the'],O,O
['actual'],O,O
['results'],O,O
['that'],O,O
['would'],O,O
['have'],O,O
['occurred'],O,O
['had'],O,O
['the'],O,O
['transaction'],O,O
['been'],O,O
['completed'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
"[',']",O,O
['nor'],O,O
['are'],O,O
['they'],O,O
['indicative'],O,O
['of'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['that'],O,O
['may'],O,O
['occur'],O,O
['in'],O,O
['the'],O,O
['future'],O,O
[':'],O,O
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['all'],O,O
['amounts'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
"[',']",O,O
['are'],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['weighted'],O,O
['average'],O,O
['common'],O,O
['shares'],O,O
['used'],O,O
['to'],O,O
['calculate'],O,O
['income'],O,O
['per'],O,O
['share'],O,O
['also'],O,O
['reflects'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
"['1,825,406']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
