sentence,real_label,pred_label
['million'],O,O
['.'],O,O
['Reasonably'],O,O
['possible'],O,O
['the'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['could'],O,O
['significantly'],O,O
['increase'],O,O
['or'],O,O
['decrease'],O,O
['within'],O,O
['12'],O,O
['months'],O,O
['after'],O,O
['the'],O,O
['reporting'],O,O
['date'],O,O
['Settlement'],O,O
['of'],O,O
['Income'],O,O
['Tax'],O,O
['Audits'],O,O
"[',']",O,O
['Refund'],O,O
['Claims'],O,O
"[',']",O,O
['and'],O,O
['Litigation'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['represents'],O,O
['Exelon'],O,O
"[""'s""]",O,O
"[',']",O,O
['PHI'],O,O
"[""'s""]",O,O
['and'],O,O
['ACE'],O,O
"[""'s""]",O,O
['unrecognized'],O,O
['federal'],O,O
['and'],O,O
['state'],O,O
['tax'],O,O
['benefits'],O,O
['that'],O,O
['could'],O,O
['significantly'],O,O
['decrease'],O,O
['within'],O,O
['the'],O,O
['12'],O,O
['months'],O,O
['after'],O,O
['the'],O,O
['reporting'],O,O
['date'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['completing'],O,O
['audits'],O,O
"[',']",O,O
['potential'],O,O
['settlements'],O,O
"[',']",O,O
['refund'],O,O
['claims'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['outcomes'],O,O
['of'],O,O
['pending'],O,O
['court'],O,O
['cases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['90.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['9.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['revenue'],O,O
['was'],O,O
['generated'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['and'],O,O
['Canada'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['That'],O,O
['same'],O,O
['client'],O,O
['accounted'],O,O
['for'],O,O
['14'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['accounts'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['two'],O,O
['customers'],O,O
['who'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['31'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
['and'],O,O
['27'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
['of'],O,O
['our'],O,O
['consolidated'],O,O
['gross'],O,O
['receivables'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['This'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['33.3'],O,I-IncomeTaxExpenseBenefit
['million'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['composed'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['items'],O,O
[':'],O,O
['•'],O,O
['The'],O,O
['Company'],O,O
['remeasured'],O,O
['its'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['that'],O,O
['existed'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['year'],O,O
['that'],O,O
"[',']",O,O
['upon'],O,O
['reversal'],O,O
"[',']",O,O
['will'],O,O
['be'],O,O
['taxed'],O,O
['in'],O,O
['a'],O,O
['fiscal'],O,O
['year'],O,O
['that'],O,O
['permits'],O,O
['a'],O,O
['carryback'],O,O
['claim'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['taxed'],O,O
['at'],O,O
['the'],O,O
['35'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,O
['%'],O,O
['federal'],O,O
['enacted'],O,O
['rate'],O,O
['.'],O,O
,,
['Management'],O,O
['has'],O,O
['made'],O,O
['the'],O,O
['determination'],O,O
['that'],O,O
['it'],O,O
['is'],O,O
['more'],O,O
['likely'],O,O
['than'],O,O
['not'],O,O
['that'],O,O
['the'],O,O
['full'],O,O
['benefit'],O,O
['of'],O,O
['the'],O,O
['R'],O,O
['&'],O,O
['D'],O,O
['tax'],O,O
['credit'],O,O
['will'],O,O
['not'],O,O
['be'],O,O
['sustained'],O,O
['on'],O,O
['examination'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['liability'],O,O
['for'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['$'],O,O
['6.5'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Such'],O,O
['revenue'],O,O
['comprised'],O,O
['$'],O,O
['1.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['associated'],O,O
['with'],O,O
['research'],O,O
['services'],O,O
['and'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['upfront'],O,O
['payment'],O,O
['.'],O,O
,,
['For'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['approximately'],O,O
['1'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['its'],O,O
['consolidated'],O,O
['revenue'],O,O
['on'],O,O
['products'],O,O
['distributed'],O,O
['by'],O,O
['the'],O,O
['Unis'],O,O
['Venture'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefit'],O,O
['that'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['would'],O,O
['impact'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['$'],O,O
['794'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-IncomeTaxExpenseBenefit
['thousand'],O,O
['.'],O,O
,,
['Cost'],O,O
['of'],O,O
['revenue'],O,O
['relating'],O,O
['to'],O,O
['three'],O,O
['and'],O,O
['two'],O,O
['vendors'],O,O
['represented'],O,O
['approximately'],O,O
['90'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['95'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['89.9'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['due'],O,O
['primarily'],O,O
['to'],O,O
['excess'],O,O
['tax'],O,O
['benefits'],O,O
['generated'],O,O
['by'],O,O
['the'],O,O
['exercise'],O,O
['and'],O,O
['vesting'],O,O
['of'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['and'],O,O
['a'],O,O
['revaluation'],O,O
['of'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['deferred'],O,O
['taxes'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['CARES'],O,O
['Act'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['the'],O,O
['non'],O,O
['-'],O,O
['deductible'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['Desktop'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['and'],O,O
['unbenefited'],O,O
['losses'],O,O
['related'],O,O
['to'],O,O
['other'],O,O
['investment'],O,O
['impairments'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['annual'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['3.8'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['14.2'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Washington'],O,O
['Commission'],O,O
['approved'],O,O
['the'],O,O
['settlement'],O,O
['with'],O,O
['one'],O,O
['condition'],O,O
[':'],O,O
['PSE'],O,O
['must'],O,O
['pass'],O,O
['back'],O,O
['the'],O,O
['deferred'],O,O
['balance'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['tax'],O,O
['over'],O,O
['-'],O,O
['collection'],O,O
['of'],O,O
['$'],O,O
['34.6'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['through'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['over'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['which'],O,O
['ends'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.3'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['1.6'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['foreign'],O,O
['taxes'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['currently'],O,O
['available'],O,O
['information'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['does'],O,O
['not'],O,O
['believe'],O,O
['the'],O,O
['outcome'],O,O
['of'],O,O
['any'],O,O
['of'],O,O
['these'],O,O
['tax'],O,O
['audits'],O,O
['and'],O,O
['other'],O,O
['tax'],O,O
['positions'],O,O
['related'],O,O
['to'],O,O
['open'],O,O
['tax'],O,O
['years'],O,O
"[',']",O,O
['when'],O,O
['finalized'],O,O
"[',']",O,O
['will'],O,O
['have'],O,O
['a'],O,O
['material'],O,O
['impact'],O,O
['on'],O,O
['its'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['also'],O,O
['has'],O,O
['other'],O,O
['ongoing'],O,O
['tax'],O,O
['audits'],O,O
['and'],O,O
['legal'],O,O
['proceedings'],O,O
['that'],O,O
['relate'],O,O
['to'],O,O
['indirect'],O,O
['taxes'],O,O
"[',']",O,O
['such'],O,O
['as'],O,O
['value'],O,O
['-'],O,O
['added'],O,O
['taxes'],O,O
"[',']",O,O
['sales'],O,O
['and'],O,O
['use'],O,O
['taxes'],O,O
['and'],O,O
['property'],O,O
['taxes'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['15'],O,O
['.'],O,O
['Effective'],O,O
['Tax'],O,O
['Rate'],O,O
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['17.1'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['compared'],O,O
['with'],O,O
['17.4'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Our'],O,O
['properties'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['Kerrow'],O,O
['Restaurant'],O,O
['Operating'],O,O
['Business'],O,O
"[',']",O,O
['are'],O,O
['located'],O,O
['in'],O,O
['46'],O,O
['states'],O,O
"[',']",O,O
['with'],O,O
['concentrations'],O,O
['of'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['greater'],O,O
['of'],O,O
['total'],O,O
['rental'],O,O
['revenue'],O,O
['in'],O,O
['two'],O,O
['states'],O,O
[':'],O,O
['Texas'],O,O
['('],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
[')'],O,O
['and'],O,O
['Florida'],O,O
['('],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['('],O,O
['income'],O,O
['taxes'],O,O
['as'],O,O
['a'],O,O
['percentage'],O,O
['of'],O,O
['income'],O,O
['or'],O,O
['loss'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
[')'],O,O
['including'],O,O
['discrete'],O,O
['items'],O,O
['was'],O,O
['14.1'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['compared'],O,O
['to'],O,O
['26.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Revenue'],O,O
['from'],O,O
['Western'],O,O
['and'],O,O
['Mathews'],O,O
['for'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['32.3'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
"[',']",O,O
['$'],O,O
['27.8'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['27.7'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['26.9'],O,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
"[',']",O,O
['$'],O,O
['22.6'],O,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['20.0'],O,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['of'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
"[',']",O,O
['respectively'],O,O
['('],O,O
['the'],O,O
['related'],O,O
['tax'],O,O
['benefit'],O,O
['on'],O,O
['these'],O,O
['amounts'],O,O
['was'],O,O
['$'],O,O
['6.3'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['for'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['5.2'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['for'],O,O
['fiscal'],O,O
['2019'],O,O
['and'],O,O
['$'],O,O
['6.5'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['for'],O,O
['fiscal'],O,O
['2018'],O,O
[')'],O,O
['.'],O,O
,,
['These'],O,O
['costs'],O,O
['are'],O,O
['recorded'],O,O
['as'],O,O
['components'],O,O
['of'],O,O
['net'],O,O
['periodic'],O,O
['pension'],O,O
['cost'],O,O
['for'],O,O
['each'],O,O
['period'],O,O
['presented'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['11'],O,O
['-'],O,O
['Employee'],O,O
['Benefit'],O,O
['Plans'],O,O
['for'],O,O
['additional'],O,O
['details'],O,O
[')'],O,O
['.'],O,O
['NOTE'],O,O
['13'],O,O
[':'],O,O
['INCOME'],O,O
['TAXES'],O,O
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['65.4'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['compared'],O,O
['with'],O,O
['25.8'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Historical'],O,O
['information'],O,O
['has'],O,O
['been'],O,O
['recast'],O,O
['to'],O,O
['reflect'],O,O
['realignment'],O,O
['of'],O,O
['customers'],O,O
['and/or'],O,O
['products'],O,O
['between'],O,O
['segments'],O,O
[':'],O,O
['Geographic'],O,O
['information'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Revenues'],O,O
['are'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['country'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['product'],O,O
['is'],O,O
['manufactured'],O,O
"[',']",O,O
['or'],O,O
['service'],O,O
['is'],O,O
['provided'],O,O
['.'],O,O
['During'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['net'],O,O
['sales'],O,O
['generated'],O,O
['from'],O,O
['Singapore'],O,O
"[',']",O,O
['the'],O,O
['principal'],O,O
['country'],O,O
['of'],O,O
['domicile'],O,O
"[',']",O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['574.6'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['$'],O,O
['642.7'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['686.9'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['countries'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['more'],O,O
['than'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
['in'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
[':'],O,O
['105'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['FLEX'],O,O
['LTD'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['No'],O,O
['other'],O,O
['country'],O,O
['accounted'],O,O
['for'],O,O
['more'],O,O
['than'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['periods'],O,O
['presented'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['above'],O,O
['.'],O,O
,,
['Taxes'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['('],O,O
['16'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['91'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['in'],O,O
['the'],O,O
['comparative'],O,O
['period'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['had'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['$'],O,O
['10.3'],I-UnrecognizedTaxBenefits,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
"[',']",O,O
['$'],O,O
['8.0'],I-UnrecognizedTaxBenefits,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['6.7'],I-UnrecognizedTaxBenefits,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
['.'],O,O
,,
['Credit'],O,O
['losses'],O,O
['relating'],O,O
['to'],O,O
['these'],O,O
['customers'],O,O
['have'],O,O
['been'],O,O
['minimal'],O,O
['.'],O,O
['Sales'],O,O
['through'],O,O
['our'],O,O
['distribution'],O,O
['agreement'],O,O
['with'],O,O
['Arrow'],O,O
['Enterprise'],O,O
['Computing'],O,O
['Solutions'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Arrow'],O,O
"['""']",O,O
[')'],O,O
['totaled'],O,O
['approximately'],O,O
['37'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['38'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['36'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['The'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefit'],O,O
['related'],O,O
['to'],O,O
['ACE'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['may'],O,O
['be'],O,O
['included'],O,O
['in'],O,O
['future'],O,O
['base'],O,O
['rates'],O,O
['and'],O,O
['that'],O,O
['portion'],O,O
['would'],O,O
['have'],O,O
['no'],O,O
['impact'],O,O
['to'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
['Other'],O,O
['Income'],O,O
['Tax'],O,O
['Matters'],O,O
['State'],O,O
['Income'],O,O
['Tax'],O,O
['Law'],O,O
['Changes'],O,O
['On'],O,O
['June'],O,O
['5'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Governor'],O,O
['of'],O,O
['Illinois'],O,O
['signed'],O,O
['a'],O,O
['tax'],O,O
['bill'],O,O
['which'],O,O
['would'],O,O
['increase'],O,O
['the'],O,O
['Illinois'],O,O
['corporate'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['from'],O,O
['9.50'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['to'],O,O
['10.49'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['effective'],O,O
['for'],O,O
['tax'],O,O
['years'],O,O
['beginning'],O,O
['on'],O,O
['or'],O,O
['after'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
,,
['The'],O,O
['passage'],O,O
['of'],O,O
['time'],O,O
['reflects'],O,O
['the'],O,O
['satisfaction'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['performance'],O,O
['obligations'],O,O
['to'],O,O
['the'],O,O
['Funds'],O,O
['and'],O,O
['is'],O,O
