sentence,real_label,pred_label
['including'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['provisions'],O,O
['estimated'],O,O
['at'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['37'],O,O
['million'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['8'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['OLBK'],O,O
['acquisition'],O,O
['was'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['494.0'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['Wesbanco'],O,O
['’'],O,O
['s'],O,O
['closing'],O,O
['stock'],O,O
['price'],O,O
['on'],O,O
['November'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['36.75'],O,O
['and'],O,O
['resulted'],O,O
['in'],O,O
['Wesbanco'],O,O
['issuing'],O,O
"['13,351,837']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['OLBK'],O,O
['common'],O,O
['stock'],O,O
['including'],O,O
['stock'],O,O
['options'],O,O
['of'],O,O
['which'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['was'],O,O
['$'],O,O
['3.3'],O,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['2'],O,O
['.'],O,O
['BUSINESS'],O,O
['COMBINATION'],O,O
['On'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2018'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Acquisition'],O,O
['Date'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['following'],O,O
['a'],O,O
['series'],O,O
['of'],O,O
['transactions'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['and'],O,O
['assumed'],O,O
['certain'],O,O
['liabilities'],O,O
['of'],O,O
['GHO'],O,O
['Homes'],O,O
['Corporation'],O,O
['and'],O,O
['its'],O,O
['affiliates'],O,O
['('],O,O
['“'],O,O
['GHO'],O,O
['”'],O,O
[')'],O,O
['through'],O,O
['a'],O,O
['newly'],O,O
['formed'],O,O
['subsidiary'],O,O
"[',']",O,O
['GRBK'],O,O
['GHO'],O,O
['Homes'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['GRBK'],O,O
['GHO'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['in'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['holds'],O,O
['an'],O,O
['80'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['controlling'],O,O
['interest'],O,O
['.'],O,O
['GRBK'],O,O
['GHO'],O,O
['operates'],O,O
['primarily'],O,O
['in'],O,O
['the'],O,O
['Vero'],O,O
['Beach'],O,O
"[',']",O,O
['Florida'],O,O
['market'],O,O
['and'],O,O
['is'],O,O
['engaged'],O,O
['in'],O,O
['land'],O,O
['and'],O,O
['lot'],O,O
['development'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['all'],O,O
['aspects'],O,O
['of'],O,O
['the'],O,O
['homebuilding'],O,O
['process'],O,O
['.'],O,O
,,
['Upon'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['Brigham'],O,O
['Minerals'],O,O
['indirectly'],O,O
['owned'],O,O
['an'],O,O
['approximate'],O,O
['43.3'],O,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['of'],O,O
['Brigham'],O,O
['Resources'],O,O
['and'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['voting'],O,O
['rights'],O,O
['and'],O,O
['consolidates'],O,O
['the'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['of'],O,O
['Brigham'],O,O
['Resources'],O,O
['.'],O,O
,,
['We'],O,O
['preliminarily'],O,O
['allocated'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['consisting'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['issued'],O,O
['of'],O,O
['$'],O,O
['978'],O,O
['million'],O,O
['and'],O,O
['cash'],O,O
['of'],O,O
['$'],O,O
"['1,013']",B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['The'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['for'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['the'],O,O
['liabilities'],O,O
['assumed'],O,O
['are'],O,O
['preliminary'],O,O
['and'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['change'],O,O
['during'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['measurement'],O,O
['period'],O,O
['as'],O,O
['additional'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['inputs'],O,O
['and'],O,O
['assumptions'],O,O
['used'],O,O
['in'],O,O
['determining'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['becomes'],O,O
['available'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['67'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['was'],O,O
['$'],O,O
['12.4'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['12.1'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['was'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['0.3'],O,O
['million'],O,O
['seller'],O,O
['note'],O,O
['that'],O,O
['is'],O,O
['payable'],O,O
['in'],O,O
['two'],O,O
['principal'],O,O
['installments'],O,O
['totaling'],O,O
['$'],O,O
"['150,000']",O,O
['each'],O,O
"[',']",O,O
['plus'],O,O
['accrued'],O,O
['interest'],O,O
['in'],O,O
['September'],O,O
['2020'],O,O
['and'],O,O
['September'],O,O
['2021'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['820'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['the'],O,O
['transfer'],O,O
['of'],O,O
['40'],O,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['certain'],O,O
['lithium'],O,O
['hydroxide'],O,O
['conversion'],O,O
['assets'],O,O
['being'],O,O
['built'],O,O
['by'],O,O
['Albemarle'],O,O
['in'],O,O
['Kemerton'],O,O
"[',']",O,O
['Western'],O,O
['Australia'],O,O
"[',']",O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['480'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Business'],O,O
['Combinations'],O,O
['in'],O,O
['Fiscal'],O,O
['Year'],O,O
['2019Assets'],O,O
['acquired'],O,O
['from'],O,O
['Boston'],O,O
['Scientific'],O,O
['In'],O,O
['August'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['Boston'],O,O
['Scientific'],O,O
"[""'s""]",O,O
['embolics'],O,O
['microspheres'],O,O
['business'],O,O
"[',']",O,O
['for'],O,O
['treating'],O,O
['arteriovenous'],O,O
['malformations'],O,O
['and'],O,O
['hypervascular'],O,O
['tumors'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['90.0'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['consideration'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['17.7'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['paid'],O,O
['from'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['at'],O,O
['closing'],O,O
['.'],O,O
['The'],O,O
['provisional'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['to'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['their'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['at'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
"[',']",O,O
['was'],O,O
['determined'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['methodology'],O,O
['described'],O,O
['under'],O,O
['Fair'],O,O
['Value'],O,O
['Measurements'],O,O
['in'],O,O
['Note'],O,O
['2'],O,O
['-'],O,O
['Significant'],O,O
['Accounting'],O,O
['Policies'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['audited'],O,O
['financial'],O,O
['statements'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
"[',']",O,O
['Intangible'],O,O
['Assets'],O,O
['and'],O,O
['Goodwill'],O,O
['Get'],O,O
['Feedback'],O,O
['Acquisition'],O,O
['On'],O,O
['September'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['GFB'],O,O
['Holdings'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Get'],O,O
['Feedback'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['including'],O,O
['its'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['Get'],O,O
['Feedback'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['customer'],O,O
['experience'],O,O
['management'],O,O
['company'],O,O
['that'],O,O
['offers'],O,O
['purpose'],O,O
['-'],O,O
['built'],O,O
['solutions'],O,O
['to'],O,O
['its'],O,O
['customers'],O,O
['and'],O,O
['understands'],O,O
['and'],O,O
['improves'],O,O
['customer'],O,O
['experience'],O,O
['through'],O,O
['the'],O,O
['creation'],O,O
['of'],O,O
['customized'],O,O
['branded'],O,O
['surveys'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['acquired'],O,O
['certain'],O,O
['assets'],O,O
['of'],O,O
['ACBN'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['7.0'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['cash'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
['5.9'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['deferred'],O,O
['payment'],O,O
['.'],O,O
,,
['65'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['2'],O,O
['-'],O,O
['ACQUISITIONS'],O,O
['Fiscal'],O,O
['2017'],O,O
['Plated'],O,O
['On'],O,O
['September'],O,O
['20'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['DineInFresh'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Plated'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['provider'],O,O
['of'],O,O
['meal'],O,O
['kit'],O,O
['services'],O,O
"[',']",O,O
['for'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['219.5'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['117.3'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['deferred'],O,O
['cash'],O,O
['consideration'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['42.1'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['contingent'],O,O
['consideration'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['60.1'],O,O
['million'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['acquired'],O,O
['company'],O,O
['was'],O,O
['$'],O,O
['22.9'],O,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['('],O,O
['$'],O,O
['23.6'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['less'],O,O
['cash'],O,O
['acquired'],O,O
['of'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
['18.9'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['('],O,O
['of'],O,O
['which'],O,O
['$'],O,O
['million'],O,O
['will'],O,O
['be'],O,O
['paid'],O,O
['to'],O,O
['certain'],O,O
['shareholders'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['$'],O,O
['4.0'],O,O
['million'],O,O
['seller'],O,O
['note'],O,O
['.'],O,O
,,
['Organization'],O,O
['and'],O,O
['Summary'],O,O
['of'],O,O
['Significant'],O,O
['Accounting'],O,O
['Policies'],O,O
['Organization'],O,O
['On'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2010'],O,O
"[',']",O,O
['a'],O,O
['group'],O,O
['of'],O,O
['investors'],O,O
['led'],O,O
['by'],O,O
['entities'],O,O
['affiliated'],O,O
['with'],O,O
['CHS'],O,O
['Capital'],O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['CHS'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['two'],O,O
['other'],O,O
['private'],O,O
['equity'],O,O
['firms'],O,O
['acquired'],O,O
['a'],O,O
['controlling'],O,O
['interest'],O,O
['in'],O,O
['Thermon'],O,O
['Holding'],O,O
['Corp.'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['from'],O,O
['Thermon'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['Predecessor'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
"['321,500']",B-BusinessCombinationConsiderationTransferred1,O
['in'],O,O
['a'],O,O
['transaction'],O,O
['that'],O,O
['was'],O,O
['financed'],O,O
['by'],O,O
['approximately'],O,O
['$'],O,O
"['129,252']",O,O
['of'],O,O
['equity'],O,O
['investments'],O,O
['by'],O,O
['CHS'],O,O
"[',']",O,O
['two'],O,O
['other'],O,O
['private'],O,O
['equity'],O,O
['firms'],O,O
['and'],O,O
['certain'],O,O
['members'],O,O
['of'],O,O
['our'],O,O
['current'],O,O
['and'],O,O
['former'],O,O
['management'],O,O
['team'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
"['""']",O,O
['management'],O,O
['investors'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['$'],O,O
"['210,000']",O,O
['of'],O,O
['debt'],O,O
['raised'],O,O
['in'],O,O
['an'],O,O
['exempt'],O,O
['Rule'],O,O
['144A'],O,O
['senior'],O,O
['secured'],O,O
['note'],O,O
['offering'],O,O
['to'],O,O
['qualified'],O,O
['institutional'],O,O
['investors'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
"['""']",O,O
['CHS'],O,O
['Transactions'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['interest'],O,O
['expense'],O,O
['on'],O,O
['this'],O,O
['loan'],O,O
['of'],O,O
['$'],O,O
['76'],O,O
"[',']",O,O
['$'],O,O
['131'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['179'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['As'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['1'],O,O
"[',']",O,O
['in'],O,O
['June'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['51'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['Lara'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['the'],O,O
['holding'],O,O
['company'],O,O
['for'],O,O
['Leonardo'],O,O
"[""'s""]",O,O
['operations'],O,O
['in'],O,O
['Italy'],O,O
['.'],O,O
,,
['Fiscal'],O,O
['2019'],O,O
['Acquisitions'],O,O
['Molina'],O,O
['Medicaid'],O,O
['Solutions'],O,O
['Acquisition'],O,O
['On'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['DXC'],O,O
['completed'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['Molina'],O,O
['Medicaid'],O,O
['Solutions'],O,O
['('],O,O
"['""']",O,O
['MMS'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['Medicaid'],O,O
['Management'],O,O
['Information'],O,O
['Systems'],O,O
['business'],O,O
"[',']",O,O
['from'],O,O
['Molina'],O,O
['Healthcare'],O,O
"[',']",O,O
['Inc.'],O,O
['for'],O,O
['the'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['233'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['We'],O,O
['believe'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['relative'],O,O
['to'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['relates'],O,O
['to'],O,O
['several'],O,O
['factors'],O,O
['including'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['potential'],O,O
['buyer'],O,O
['-'],O,O
['specific'],O,O
['synergies'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['development'],O,O
['of'],O,O
['new'],O,O
['technologies'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['the'],O,O
['potential'],O,O
['to'],O,O
['leverage'],O,O
['our'],O,O
['sales'],O,O
['force'],O,O
['to'],O,O
['attract'],O,O
['new'],O,O
['customers'],O,O
['.'],O,O
['None'],O,O
['of'],O,O
['the'],O,O
['goodwill'],O,O
['from'],O,O
['this'],O,O
['purchase'],O,O
['is'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
['Quantum'],O,O
['On'],O,O
['October'],O,O
['5'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['certain'],O,O
['assets'],O,O
['of'],O,O
['Quantum'],O,O
['Coating'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Quantum'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['7.0'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['excluding'],O,O
['transaction'],O,O
['costs'],O,O
"[',']",O,O
['and'],O,O
['accounted'],O,O
['for'],O,O
['the'],O,O
['transaction'],O,O
['as'],O,O
['an'],O,O
['asset'],O,O
['purchase'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['Terrace'],O,O
['Cove'],O,O
['Apartment'],O,O
['Homes'],O,O
['was'],O,O
['$'],O,O
"['23,500,000']",B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
"[',']",O,O
['exclusive'],O,O
['of'],O,O
['closing'],O,O
['costs'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['total'],O,O
['cash'],O,O
['for'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['$'],O,O
['131.6'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['following'],O,O
['acquisition'],O,O
[':'],O,O
['Insulation'],O,O
['Distributors'],O,O
"[',']",O,O
['Inc.'],O,O
['On'],O,O
['February'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['operations'],O,O
['and'],O,O
['certain'],O,O
['assets'],O,O
['of'],O,O
['Insulation'],O,O
['Distributors'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['IDI'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['IDI'],O,O
['’'],O,O
['s'],O,O
['two'],O,O
['specialty'],O,O
['building'],O,O
['products'],O,O
['branches'],O,O
['in'],O,O
['Maryland'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['8.6'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['56'],O,O
['UNIVERSAL'],O,O
['CORPORATION'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['NOTE'],O,O
['2'],O,O
['.'],O,O
['BUSINESS'],O,O
['COMBINATIONS'],O,O
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['Fruit'],O,O
['Smart'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Fruit'],O,O
['Smart'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['an'],O,O
['independent'],O,O
['specialty'],O,O
['fruit'],O,O
['and'],O,O
['vegetable'],O,O
['ingredient'],O,O
['processor'],O,O
['serving'],O,O
['global'],O,O
['markets'],O,O
"[',']",O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['80'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['$'],O,O
['25'],O,O
['million'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['payments'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['3.8'],O,O
['million'],O,O
['of'],O,O
['working'],O,O
['capital'],O,O
['on'],O,O
['-'],O,O
['hand'],O,O
['at'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['acquisition'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['the'],O,O
['18'],O,O
['-'],O,O
['month'],O,O
['anniversary'],O,O
['purchase'],O,O
['price'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
"['17,500']",B-PaymentsToAcquireBusinessesGross,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['retention'],O,O
['bonus'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['employees'],O,O
['.'],O,O
,,
['At'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
"[',']",O,O
['the'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['redeemable'],O,O
['noncontrolling'],O,O
['interest'],O,O
['was'],O,O
['based'],O,O
['on'],O,O
['33.3'],O,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['Silversea'],O,O
['Cruises'],O,O
"[""'""]",O,O
['equity'],O,O
['value'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['determined'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['paid'],O,O
['for'],O,O
['66.7'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['Silversea'],O,O
['Cruises'],O,O
['.'],O,O
,,
['Real'],O,O
['Estate'],O,O
['and'],O,O
['Lending'],O,O
['Activities'],O,O
['Acquisitions'],O,O
['We'],O,O
['acquired'],O,O
['the'],O,O
['following'],O,O
['net'],O,O
['assets'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['2020'],O,O
['Activity'],O,O
['On'],O,O
['January'],O,O
['8'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['a'],O,O
['portfolio'],O,O
['of'],O,O
['30'],O,O
['acute'],O,O
['care'],O,O
['hospitals'],O,O
['located'],O,O
['throughout'],O,O
['the'],O,O
['United'],O,O
['Kingdom'],O,O
['for'],O,O
['approximately'],O,O
['£'],O,O
['1.5'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['billion'],O,O
['from'],O,O
['affiliates'],O,O
['of'],O,O
['BMI'],O,O
['Healthcare'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['BMI'],O,O
['”'],O,O
