sentence,real_label,pred_label
['agreement'],O,O
['with'],O,O
['Sun'],O,O
['Tx'],O,O
"[',']",O,O
['under'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['pays'],O,O
['Sun'],O,O
['Tx'],O,O
['$'],O,O
['0.25'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['per'],O,O
['fiscal'],O,O
['quarter'],O,O
['and'],O,O
['reimburses'],O,O
['certain'],O,O
['travel'],O,O
['and'],O,O
['other'],O,O
['out'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['pocket'],O,O
['expenses'],O,O
['associated'],O,O
['with'],O,O
['services'],O,O
['rendered'],O,O
['under'],O,O
['the'],O,O
['management'],O,O
['services'],O,O
['agreement'],O,O
['.'],O,O
,,
['Subject'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['and'],O,O
['conditions'],O,O
['of'],O,O
['the'],O,O
['Stock'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['obligated'],O,O
['to'],O,O
['issue'],O,O
['and'],O,O
['sell'],O,O
"['2,599,174']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['to'],O,O
['the'],O,O
['Purchaser'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['0.01'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['MSA'],O,O
['fees'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['$'],O,O
['0.5'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['1.0'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['Post'],O,O
['’'],O,O
['s'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['plans'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['$'],O,O
['0.8'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['1.9'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Trust'],O,O
['had'],O,O
['no'],O,O
['operations'],O,O
['prior'],O,O
['to'],O,O
['November'],O,O
['24'],O,O
"[',']",O,O
['2008'],O,O
"[',']",O,O
['other'],O,O
['than'],O,O
['matters'],O,O
['relating'],O,O
['to'],O,O
['its'],O,O
['organization'],O,O
"[',']",O,O
['the'],O,O
['registration'],O,O
['of'],O,O
['each'],O,O
['series'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['of'],O,O
['1933'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['sale'],O,O
['and'],O,O
['issuance'],O,O
['to'],O,O
['Pro'],O,O
['Share'],O,O
['Capital'],O,O
['Management'],O,O
['LLC'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Sponsor'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['fourteen'],I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Shares'],O,O
['at'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['350'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['Funds'],O,O
[':'],O,O
['Pro'],O,O
['Shares'],O,O
['Ultra'],O,O
['Short'],O,O
['Bloomberg'],O,O
['Crude'],O,O
['Oil'],O,O
"[',']",O,O
['Pro'],O,O
['Shares'],O,O
['Ultra'],O,O
['Short'],O,O
['Gold'],O,O
"[',']",O,O
['Pro'],O,O
['Shares'],O,O
['Ultra'],O,O
['Short'],O,O
['Silver'],O,O
"[',']",O,O
['Pro'],O,O
['Shares'],O,O
['Ultra'],O,O
['Short'],O,O
['Euro'],O,O
"[',']",O,O
['Pro'],O,O
['Shares'],O,O
['Ultra'],O,O
['Short'],O,O
['Yen'],O,O
"[',']",O,O
['Pro'],O,O
['Shares'],O,O
['Ultra'],O,O
['Bloomberg'],O,O
['Crude'],O,O
['Oil'],O,O
"[',']",O,O
['Pro'],O,O
['Shares'],O,O
['Ultra'],O,O
['Gold'],O,O
"[',']",O,O
['Pro'],O,O
['Shares'],O,O
['Ultra'],O,O
['Silver'],O,O
"[',']",O,O
['Pro'],O,O
['Shares'],O,O
['Ultra'],O,O
['Euro'],O,O
['and'],O,O
['Pro'],O,O
['Shares'],O,O
['Ultra'],O,O
['Yen'],O,O
['.'],O,O
,,
['Allocated'],O,O
['expenses'],O,O
['were'],O,O
['$'],O,O
['5.8'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['6.7'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['These'],O,O
['capital'],O,O
['expenditures'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
['0.8'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
"[',']",O,O
['$'],O,O
['0.5'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.3'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['in'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['fiscal'],O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['fiscal'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['were'],O,O
['recorded'],O,O
['as'],O,O
['property'],O,O
['and'],O,O
['equipment'],O,O
"[',']",O,O
['net'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['('],O,O
['B'],O,O
[')'],O,O
['Underwritten'],O,O
['Public'],O,O
['Equity'],O,O
['Offerings'],O,O
['of'],O,O
['Common'],O,O
['Shares'],O,O
['On'],O,O
['June'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['equity'],O,O
['offering'],O,O
['of'],O,O
"['17,424,243']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['of'],O,O
['its'],O,O
['common'],O,O
['shares'],O,O
['('],O,O
['including'],O,O
"['2,272,727']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['sold'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['of'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['common'],O,O
['shares'],O,O
[')'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['8.25'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['common'],O,O
['share'],O,O
['.'],O,O
,,
['We'],O,O
['paid'],O,O
['$'],O,O
['0.1'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['in'],O,O
['consulting'],O,O
['fees'],O,O
['in'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['to'],O,O
['a'],O,O
['company'],O,O
['owned'],O,O
['by'],O,O
['a'],O,O
['member'],O,O
['of'],O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Bank'],O,O
['has'],O,O
['paid'],O,O
['$'],O,O
['22.1'],I-RelatedPartyTransactionAmountsOfTransaction,O
['million'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['100.0'],O,O
['million'],O,O
['commitment'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['issuance'],O,O
['of'],O,O
"['12,270,900']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['closed'],O,O
['on'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['received'],O,O
['$'],O,O
['593.7'],O,O
['million'],O,O
['in'],O,O
['net'],O,O
['proceeds'],O,O
['.'],O,O
,,
['Included'],O,O
['in'],O,O
['these'],O,O
['amounts'],O,O
['were'],O,O
"['81,907']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['sold'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['DRP'],O,O
['Program'],O,O
['for'],O,O
['aggregate'],O,O
['gross'],O,O
['offering'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['819,068']",O,O
['.'],O,O
,,
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['Public'],O,O
['Offerings'],O,O
['-'],O,O
['In'],O,O
['June'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['75,000']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['$'],O,O
['100.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['through'],O,O
['the'],O,O
['Public'],O,O
['Offering'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['to'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['4,535,608']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['2020'],O,O
['ATM'],O,O
['for'],O,O
['total'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['77.4'],O,O
['million'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['selling'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['17.07'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['76.0'],O,O
['million'],O,O
['after'],O,O
['deducting'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['transactions'],O,O
['costs'],O,O
['.'],O,O
['The'],O,O
['2019'],O,O
['WKSI'],O,O
['Shelf'],O,O
['is'],O,O
['currently'],O,O
['our'],O,O
['only'],O,O
['active'],O,O
['shelf'],O,O
['registration'],O,O
['statement'],O,O
['.'],O,O
,,
['The'],O,O
['annual'],O,O
['cost'],O,O
['of'],O,O
['the'],O,O
['office'],O,O
['and'],O,O
['services'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['618,000']",I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['5,750,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['14.50'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['FMC'],O,O
['completed'],O,O
['the'],O,O
['spin'],O,O
['-'],O,O
['off'],O,O
['distribution'],O,O
['of'],O,O
['123'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['Livent'],O,O
['as'],O,O
['a'],O,O
['pro'],O,O
['rata'],O,O
['dividend'],O,O
['on'],O,O
['shares'],O,O
['of'],O,O
['FMC'],O,O
['common'],O,O
['stock'],O,O
['outstanding'],O,O
['at'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['business'],O,O
['on'],O,O
['the'],O,O
['record'],O,O
['date'],O,O
['of'],O,O
['February'],O,O
['25'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Distribution'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Greenhaven'],O,O
['may'],O,O
['continue'],O,O
['to'],O,O
['sell'],O,O
['its'],O,O
['subject'],O,O
['shares'],O,O
['in'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
"[',']",O,O
['at'],O,O
['its'],O,O
['sole'],O,O
['discretion'],O,O
"[',']",O,O
['as'],O,O
['long'],O,O
['as'],O,O
['the'],O,O
['sales'],O,O
['price'],O,O
['is'],O,O
['above'],O,O
['$'],O,O
['8.50'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['As'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['1'],O,O
"[',']",O,O
['in'],O,O
['March'],O,O
['2019'],O,O
"[',']",O,O
['EQM'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['Preferred'],O,O
['Unit'],O,O
['Purchase'],O,O
['Agreement'],O,O
['with'],O,O
['certain'],O,O
['investors'],O,O
['to'],O,O
['issue'],O,O
['and'],O,O
['sell'],O,O
['in'],O,O
['the'],O,O
['EQM'],O,O
['Private'],O,O
['Placement'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['24,605,291']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['for'],O,O
['a'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['48.77'],I-SaleOfStockPricePerShare,O
['per'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Unit'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['total'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.2'],O,O
['billion'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['8,350,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['12.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['To'],O,O
['compensate'],O,O
['the'],O,O
['Manager'],O,O
['for'],O,O
['its'],O,O
['successful'],O,O
['efforts'],O,O
['in'],O,O
['raising'],O,O
['capital'],O,O
['for'],O,O
['New'],O,O
['Residential'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['offering'],O,O
"[',']",O,O
['New'],O,O
['Residential'],O,O
['granted'],O,O
['options'],O,O
['to'],O,O
['the'],O,O
['Manager'],O,O
['relating'],O,O
['to'],O,O
['1.1'],I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['million'],O,O
['52'],O,O
['NEW'],O,O
['RESIDENTIAL'],O,O
['INVESTMENT'],O,O
['CORP'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['shares'],O,O
['of'],O,O
['New'],O,O
['Residential'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['pricing'],O,O
['date'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['no'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['its'],O,O
"['""']",O,O
['at'],O,O
['the'],O,O
['market'],O,O
"['""']",O,O
['equity'],O,O
['program'],O,O
['and'],O,O
['had'],O,O
['$'],O,O
"['298,621']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['available'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['equity'],O,O
['distribution'],O,O
['agreements'],O,O
['.'],O,O
,,
['In'],O,O
['November'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['its'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['IPO'],O,O
[')'],O,O
['selling'],O,O
"['5,750,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['16.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Notwithstanding'],O,O
['anything'],O,O
['to'],O,O
['the'],O,O
['contrary'],O,O
['herein'],O,O
"[',']",O,O
['commencing'],O,O
['on'],O,O
['the'],O,O
['day'],O,O
['after'],O,O
['the'],O,O
['Business'],O,O
['Combination'],O,O
['Date'],O,O
"[',']",O,O
['Yakira'],O,O
['may'],O,O
['sell'],O,O
['the'],O,O
['Yakira'],O,O
['Shares'],O,O
['in'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['as'],O,O
['long'],O,O
['as'],O,O
['the'],O,O
['sales'],O,O
['price'],O,O
['is'],O,O
['above'],O,O
['$'],O,O
['10.50'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['Yakira'],O,O
['Share'],O,O
['.'],O,O
,,
['During'],O,O
['each'],O,O
['year'],O,O
['of'],O,O
['the'],O,O
['Water'],O,O
['Services'],O,O
['Letter'],O,O
['Agreement'],O,O
"[',']",O,O
['EQT'],O,O
['agreed'],O,O
['that'],O,O
['MVC'],O,O
['fees'],O,O
['payable'],O,O
['to'],O,O
['EQM'],O,O
['for'],O,O
['services'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Water'],O,O
['Services'],O,O
['Letter'],O,O
['Agreement'],O,O
['('],O,O
['or'],O,O
['the'],O,O
['related'],O,O
['agreements'],O,O
[')'],O,O
['shall'],O,O
['be'],O,O
['equal'],O,O
['to'],O,O
['or'],O,O
['greater'],O,O
['than'],O,O
['$'],O,O
['60'],I-RelatedPartyTransactionAmountsOfTransaction,O
['million'],O,O
['per'],O,O
['year'],O,O
['.'],O,O
['Share'],O,O
['Purchase'],O,O
['Agreements'],O,O
['On'],O,O
['February'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Equitrans'],O,O
['Midstream'],O,O
['entered'],O,O
['into'],O,O
['two'],O,O
['share'],O,O
['purchase'],O,O
['agreements'],O,O
['('],O,O
['the'],O,O
['Share'],O,O
['Purchase'],O,O
['Agreements'],O,O
[')'],O,O
['with'],O,O
['EQT'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['agreed'],O,O
['to'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['purchase'],O,O
"['4,769,496']",O,O
['shares'],O,O
['of'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['Cash'],O,O
['Shares'],O,O
[')'],O,O
['from'],O,O
['EQT'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['46'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['purchase'],O,O
"['20,530,256']",O,O
['shares'],O,O
['of'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['Rate'],O,O
['Relief'],O,O
['Shares'],O,O
['and'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['Cash'],O,O
['Shares'],O,O
"[',']",O,O
['the'],O,O
['Share'],O,O
['Purchases'],O,O
[')'],O,O
['from'],O,O
['EQT'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['the'],O,O
['Rate'],O,O
['Relief'],O,O
['Note'],O,O
['representing'],O,O
['approximately'],O,O
['$'],O,O
['196'],O,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['pay'],O,O
['EQT'],O,O
['cash'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['7'],O,O
['million'],O,O
['('],O,O
['the'],O,O
['Cash'],O,O
['Amount'],O,O
[')'],O,O
['.'],O,O
,,
['92'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['In'],O,O
['July'],O,O
['and'],O,O
['August'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['equity'],O,O
['offering'],O,O
['of'],O,O
"['3,533,399']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['of'],O,O
['its'],O,O
['common'],O,O
['shares'],O,O
['('],O,O
['including'],O,O
"['200,065']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['upon'],O,O
['the'],O,O
['partial'],O,O
['exercise'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['common'],O,O
['shares'],O,O
[')'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['22.50'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['common'],O,O
['share'],O,O
['.'],O,O
,,
['Effective'],O,O
['as'],O,O
['of'],O,O
['July'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['began'],O,O
['offering'],O,O
['Class'],O,O
['Y'],O,O
['shares'],O,O
['('],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['700'],O,O
['million'],O,O
['in'],O,O
['shares'],O,O
[')'],O,O
['and'],O,O
['Class'],O,O
['Z'],O,O
['shares'],O,O
['('],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['300'],O,O
['million'],O,O
['in'],O,O
['shares'],O,O
[')'],O,O
['in'],O,O
['our'],O,O
['Primary'],O,O
['Offering'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['9.30'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['and'],O,O
['are'],O,O
['offering'],O,O
['Class'],O,O
['A'],O,O
['shares'],O,O
"[',']",O,O
['Class'],O,O
['T'],O,O
['shares'],O,O
"[',']",O,O
['Class'],O,O
['W'],O,O
['shares'],O,O
"[',']",O,O
['Class'],O,O
['Y'],O,O
['shares'],O,O
"[',']",O,O
['and'],O,O
['Class'],O,O
['Z'],O,O
['shares'],O,O
['pursuant'],O,O
['to'],O,O
['our'],O,O
['distribution'],O,O
['reinvestment'],O,O
['plan'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['9.30'],O,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['related'],O,O
['party'],O,O
['ethanol'],O,O
['marketing'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['0.0'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.4'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['annual'],O,O
['fee'],O,O
['is'],O,O
['$'],O,O
['0.1'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
