sentence,real_label,pred_label
[')'],O,O
['common'],O,O
['stock'],O,O
['purchased'],O,O
['in'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['by'],O,O
['a'],O,O
['trustee'],O,O
['with'],O,O
['funds'],O,O
['provided'],O,O
['by'],O,O
['People'],O,O
['’'],O,O
['s'],O,O
['United'],O,O
['and'],O,O
['originally'],O,O
['intended'],O,O
['for'],O,O
['awards'],O,O
['under'],O,O
['the'],O,O
['People'],O,O
['’'],O,O
['s'],O,O
['United'],O,O
['Financial'],O,O
"[',']",O,O
['Inc.'],O,O
['2007'],O,O
['Recognition'],O,O
,,
['The'],O,O
['2014'],O,O
['Plan'],O,O
['authorizes'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['issue'],O,O
['awards'],O,O
['to'],O,O
['employees'],O,O
"[',']",O,O
['consultants'],O,O
['and'],O,O
['directors'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
"['3,600,000']",O,B-CommonStockSharesAuthorized
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.0001'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['preferred'],O,O
['stock'],O,O
['are'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
"[',']",O,O
['when'],O,O
"[',']",O,O
['as'],O,O
['and'],O,O
['if'],O,O
['authorized'],O,O
['and'],O,O
['declared'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['cumulative'],O,O
['cash'],O,O
['dividends'],O,O
['at'],O,O
['the'],O,O
['rate'],O,O
['of'],O,O
['10'],B-PreferredStockDividendRatePercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
"['1,000']",O,O
['liquidation'],O,O
['preference'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['preferred'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['was'],O,O
['$'],O,O
['116.49'],O,B-SharePrice
['per'],O,O
['ADS'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['8.96'],O,B-SharePrice
['per'],O,O
['ordinary'],O,O
['share'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['discounted'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['ESPP'],O,O
['from'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['on'],O,O
['NASDAQ'],O,O
['on'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
['of'],O,O
['$'],O,O
['137.05'],O,B-SharePrice
['per'],O,O
['ADS'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['10.54'],B-SharePrice,B-SharePrice
['per'],O,O
['ordinary'],O,O
['share'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['total'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['16'],O,O
['.'],O,O
,,
['In'],O,O
['August'],O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['and'],O,O
['we'],O,O
['announced'],O,O
['an'],O,O
['increase'],O,O
['from'],O,O
['current'],O,O
['availability'],O,O
['in'],O,O
['our'],O,O
['existing'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['providing'],O,O
['for'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['34'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
"[',']",O,O
['or'],O,O
['approximately'],O,O
['1.8'],O,B-StockRepurchasedDuringPeriodShares
['million'],O,O
['shares'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['received'],O,O
['approximately'],O,O
['$'],O,O
"['125,200']",B-ProceedsFromIssuanceOfCommonStock,B-ProceedsFromIssuanceOfCommonStock
['in'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['its'],O,O
['shares'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
"[',']",O,O
['and'],O,O
['used'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['to'],O,O
['settle'],O,O
['in'],O,O
['cash'],O,O
['exchanges'],O,O
['by'],O,O
['certain'],O,O
['members'],O,O
['of'],O,O
['HLA'],O,O
['of'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
"['2,235,187']",O,O
['Class'],O,O
['B'],O,O
['units'],O,O
['and'],O,O
"['1,599,499']",O,O
['Class'],O,O
['C'],O,O
['units'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['did'],O,O
['not'],O,O
['receive'],O,O
['any'],O,O
['of'],O,O
['the'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['by'],O,O
['the'],O,O
['selling'],O,O
['stockholders'],O,O
"[',']",O,O
['and'],O,O
['will'],O,O
['not'],O,O
['receive'],O,O
['any'],O,O
['of'],O,O
['the'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['1,021,223']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['additional'],O,O
['shares'],O,O
['held'],O,O
['by'],O,O
['certain'],O,O
['selling'],O,O
['stockholders'],O,O
"[',']",O,O
['should'],O,O
['the'],O,O
['underwriters'],O,O
['exercise'],O,O
['their'],O,O
['option'],O,O
['within'],O,O
['30'],O,O
['days'],O,O
['following'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['prospectus'],O,O
['filed'],O,O
['on'],O,O
['May'],O,O
['5'],O,O
"[',']",O,O
['2020.27'],O,O
['Item'],O,O
['2'],O,O
[':'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
['approximately'],O,O
['1.2'],B-StockRepurchasedAndRetiredDuringPeriodShares,B-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['open'],O,O
['market'],O,O
['purchases'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['40.40'],O,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['2017'],O,O
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2012'],O,O
"[',']",O,O
['Luck'],O,O
['Sky'],O,O
['purchased'],O,O
['all'],O,O
"['7,200,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-StockRepurchasedAndRetiredDuringPeriodShares
['shares'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
"['235,000']",O,B-TreasuryStockValueAcquiredCostMethod
['.'],O,O
,,
['During'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['0.6'],B-StockRepurchasedDuringPeriodShares,B-StockRepurchasedDuringPeriodShares
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['178.85'],O,B-TreasuryStockAcquiredAverageCostPerShare
['for'],O,O
['a'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['100.0'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['stock'],O,O
['did'],O,O
['trade'],O,O
['above'],O,O
['$'],O,O
['35.00'],B-SharePrice,B-SharePrice
['per'],O,O
['share'],O,O
['for'],O,O
['a'],O,O
['consecutive'],O,O
['twenty'],O,O
['days'],O,O
[';'],O,O
['accordingly'],O,O
"[',']",O,O
['25'],O,O
['%'],O,O
['of'],O,O
['Mr.'],O,O
['Kiernan'],O,O
"[""'s""]",O,O
['2018'],O,O
['Option'],O,O
['Grants'],O,O
['are'],O,O
['vested'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['the'],O,O
['corresponding'],O,O
['stock'],O,O
['option'],O,O
['expense'],O,O
['was'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['0.9'],B-StockIssuedDuringPeriodSharesNewIssues,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['under'],O,O
['its'],O,O
['Sales'],O,O
['Agreements'],O,O
['with'],O,O
['CF'],O,O
['&'],O,O
['Co'],O,O
['for'],O,O
['aggregate'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['5.3'],B-ProceedsFromIssuanceOfCommonStock,B-ProceedsFromIssuanceOfCommonStock
['million'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['6.17'],O,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Following'],O,O
['the'],O,O
['Commencement'],O,O
['Date'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['on'],O,O
['any'],O,O
['business'],O,O
['day'],O,O
['selected'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['may'],O,O
['direct'],O,O
['Lincoln'],O,O
['Park'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
"['100,000']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['such'],O,O
['business'],O,O
['day'],O,O
['('],O,O
['each'],O,O
"[',']",O,O
['a'],O,O
['“'],O,O
['Regular'],O,O
['Purchase'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['provided'],O,O
"[',']",O,O
['however'],O,O
"[',']",O,O
['that'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['Regular'],O,O
['Purchase'],O,O
['may'],O,O
['be'],O,O
['increased'],O,O
['to'],O,O
['up'],O,O
['to'],O,O
"['125,000']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
"[',']",O,O
['provided'],O,O
['that'],O,O
['the'],O,O
['closing'],O,O
['sale'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['is'],O,O
['not'],O,O
['below'],O,O
['$'],O,O
['3.00'],B-SaleOfStockPricePerShare,B-SharePrice
['on'],O,O
['the'],O,O
['purchase'],O,O
['date'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['Regular'],O,O
['Purchase'],O,O
['may'],O,O
['be'],O,O
['increased'],O,O
['to'],O,O
['up'],O,O
['to'],O,O
"['150,000']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
"[',']",O,O
['provided'],O,O
['that'],O,O
['the'],O,O
['closing'],O,O
['sale'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['is'],O,O
['not'],O,O
['below'],O,O
['$'],O,O
['5.00'],B-SaleOfStockPricePerShare,B-SharePrice
['on'],O,O
['the'],O,O
['purchase'],O,O
['date'],O,O
['.'],O,O
,,
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['/'],O,O
['Partners'],O,O
['’'],O,O
['Capital'],O,O
['Boston'],O,O
['Properties'],O,O
"[',']",O,O
['Inc'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Boston'],O,O
['Properties'],O,O
"[',']",O,O
['Inc.'],O,O
['had'],O,O
"['155,314,555']",B-CommonStockSharesOutstanding,B-CommonStockSharesOutstanding
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['outstanding'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Boston'],O,O
['Properties'],O,O
"[',']",O,O
['Inc.'],O,O
['owned'],O,O
"['1,730,797']",O,O
['general'],O,O
['partnership'],O,O
['units'],O,O
['and'],O,O
"['153,583,758']",O,O
['limited'],O,O
['partnership'],O,O
['units'],O,O
['in'],O,O
['Boston'],O,O
['Properties'],O,O
['Limited'],O,O
['Partnership'],O,O
['.'],O,O
,,
['Stock'],O,O
['Purchase'],O,O
['Agreement'],O,O
['Concurrently'],O,O
['with'],O,O
['the'],O,O
['execution'],O,O
['of'],O,O
['the'],O,O
['Preliminary'],O,O
['Collaboration'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['stock'],O,O
['purchase'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Stock'],O,O
['Purchase'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['Glaxo'],O,O
['Group'],O,O
['Limited'],O,O
['('],O,O
['“'],O,O
['GGL'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['an'],O,O
['affiliate'],O,O
['of'],O,O
['GSK'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['GGL'],O,O
['purchased'],O,O
"['6,626,027']",B-StockIssuedDuringPeriodSharesNewIssues,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['April'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['37.73'],B-SharePrice,O
"[',']",O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['250.0'],O,O
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['1,000,000']",B-CommonStockCapitalSharesReservedForFutureIssuance,B-CommonStockCapitalSharesReservedForFutureIssuance
['ordinary'],O,O
['shares'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['ESPP'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['11'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Foris'],O,O
['provided'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['a'],O,O
['notice'],O,O
['of'],O,O
['cash'],O,O
['exercise'],O,O
['to'],O,O
['purchase'],O,O
"['5,226,481']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['2.87'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['PIPE'],O,O
['Rights'],O,O
['('],O,O
['discussed'],O,O
['in'],O,O
['the'],O,O
['January'],O,O
['2020'],O,O
['Private'],O,O
['Placement'],O,O
['section'],O,O
['below'],O,O
[')'],O,O
['issued'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['on'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Private'],O,O
['Investment'],O,O
['in'],O,O
['Public'],O,O
['Equity'],O,O
['Offerings'],O,O
['On'],O,O
['June'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['private'],O,O
['offering'],O,O
['with'],O,O
['certain'],O,O
['institutional'],O,O
['and'],O,O
['accredited'],O,O
['investors'],O,O
['for'],O,O
['the'],O,O
['sale'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
"['675,000']",O,O
['units'],O,O
['('],O,O
['each'],O,O
['a'],O,O
['“'],O,O
['June'],O,O
['Unit'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['issued'],O,O
['at'],O,O
['$'],O,O
['14.00'],O,B-SaleOfStockPricePerShare
['per'],O,O
['June'],O,O
['Unit'],O,O
['for'],O,O
['total'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['9,450,000']",B-ProceedsFromIssuanceOfCommonStock,B-ProceedsFromIssuanceOfCommonStock
['.'],O,O
,,
['For'],O,O
['the'],O,O
['settlement'],O,O
['of'],O,O
['these'],O,O
['liabilities'],O,O
"[',']",O,O
['Quanta'],O,O
['withheld'],O,O
['0.6'],B-TreasuryStockSharesAcquired,B-TreasuryStockSharesAcquired
['million'],O,O
['and'],O,O
['0.4'],B-TreasuryStockSharesAcquired,B-StockRepurchasedDuringPeriodShares
['million'],O,O
['of'],O,O
['Quanta'],O,O
['common'],O,O
['stock'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['a'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['23.2'],B-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['and'],O,O
['$'],O,O
['15.3'],B-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['.'],O,O
,,
['In'],O,O
['November'],O,O
['2018'],O,O
"[',']",O,O
['as'],O,O
['part'],O,O
['of'],O,O
['our'],O,O
['previously'],O,O
['authorized'],O,O
['share'],O,O
['repurchase'],O,O
['programs'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['25'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['accelerated'],O,O
['share'],O,O
['repurchase'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['ASR'],O,O
"['""']",O,O
[')'],O,O
['agreement'],O,O
['with'],O,O
['MUFG'],O,O
['Securities'],O,O
['EMEA'],O,O
['plc'],O,O
['('],O,O
['“'],O,O
['MUFG'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['a'],O,O
['remaining'],O,O
['authorization'],O,O
['of'],O,O
['$'],O,O
['2.1'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['billion'],O,O
['for'],O,O
['future'],O,O
['share'],O,O
['repurchases'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['EQM'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Unit'],O,O
['Purchase'],O,O
['Agreement'],O,O
['('],O,O
['inclusive'],O,O
['of'],O,O
['certain'],O,O
['Joinder'],O,O
['Agreements'],O,O
['entered'],O,O
['into'],O,O
['on'],O,O
['March'],O,O
['18'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Preferred'],O,O
['Unit'],O,O
['Purchase'],O,O
['Agreement'],O,O
[')'],O,O
['with'],O,O
['certain'],O,O
['investors'],O,O
['to'],O,O
['issue'],O,O
['and'],O,O
['sell'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['('],O,O
['the'],O,O
['EQM'],O,O
['Private'],O,O
['Placement'],O,O
[')'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['24,605,291']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['for'],O,O
['a'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['48.77'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Unit'],O,O
['('],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Unit'],O,O
['Purchase'],O,O
['Price'],O,O
[')'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['total'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.2'],O,B-ProceedsFromIssuanceOfCommonStock
['billion'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['Distribution'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['2,120,149']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['thereunder'],O,O
['for'],O,O
['aggregate'],O,O
['gross'],O,O
['proceeds'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['7.4'],O,B-ProceedsFromIssuanceOfCommonStock
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['503'],B-StockRepurchasedDuringPeriodShares,B-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
"['20,000']",O,O
['and'],O,O
['189'],B-StockRepurchasedDuringPeriodShares,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
"['5,000']",O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['November'],O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['stockholders'],O,O
['approved'],O,O
['the'],O,O
['2019'],O,O
['Equity'],O,O
['Incentive'],O,O
['Plan'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['2019'],O,O
['Plan'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
"['5,700,000']",B-CommonStockCapitalSharesReservedForFutureIssuance,O
['shares'],O,O
['are'],O,O
['initially'],O,O
['reserved'],O,O
['for'],O,O
['future'],O,O
['grants'],O,O
['and'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
"['5,800,000']",O,O
['shares'],O,O
['are'],O,O
['reserved'],O,O
['to'],O,O
['the'],O,O
['extent'],O,O
['shares'],O,O
['subject'],O,O
['to'],O,O
['grants'],O,O
['under'],O,O
['the'],O,O
['2009'],O,O
['Plan'],O,O
['were'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['November'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
['but'],O,O
['later'],O,O
['expire'],O,O
['or'],O,O
['otherwise'],O,O
['terminate'],O,O
['without'],O,O
['having'],O,O
['been'],O,O
['exercised'],O,O
['in'],O,O
['full'],O,O
['('],O,O
['in'],O,O
['which'],O,O
['case'],O,O
['the'],O,O
['shares'],O,O
['subject'],O,O
['to'],O,O
['such'],O,O
['grants'],O,O
['will'],O,O
['be'],O,O
['returned'],O,O
['to'],O,O
['the'],O,O
['2019'],O,O
['Plan'],O,O
['and'],O,O
['available'],O,O
['for'],O,O
['future'],O,O
['issuance'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['6'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['announced'],O,O
['that'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['had'],O,O
['approved'],O,O
['a'],O,O
['new'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['under'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['authorized'],O,O
['to'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['2.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['billion'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['terminated'],O,O
['any'],O,O
['previously'],O,O
['authorized'],O,O
['share'],O,O
['repurchase'],O,O
['programs'],O,O
['.'],O,O
,,
['Effective'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['authorized'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['150.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['in'],O,O
['common'],O,O
['shares'],O,O
"[',']",O,O
['which'],O,O
['expired'],O,O
['on'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
