sentence,real_label,pred_label
['2.23'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['substantially'],O,O
['comprised'],O,O
['of'],O,O
['deferred'],O,O
['security'],O,O
['subscription'],O,O
['and'],O,O
['technical'],O,O
['support'],O,O
['services'],O,O
['revenue'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['contract'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['was'],O,O
['$'],O,O
['491.5'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['Asphalt'],O,O
"[',']",O,O
['fuel'],O,O
['oil'],O,O
['and'],O,O
['other'],O,O
['products'],O,O
['revenue'],O,O
['include'],O,O
['revenues'],O,O
['attributable'],O,O
['to'],O,O
['our'],O,O
['Refining'],O,O
['and'],O,O
['Lubricants'],O,O
['and'],O,O
['Specialty'],O,O
['Products'],O,O
['segments'],O,O
['of'],O,O
['$'],O,O
"['148,797']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['and'],O,O
['$'],O,O
"['52,546']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['169,866']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['and'],O,O
['$'],O,O
"['48,992']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Deferred'],O,O
['Revenue'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['changes'],O,O
['in'],O,O
['deferred'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['presented'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['36.0'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['pertaining'],O,O
['to'],O,O
['amounts'],O,O
['that'],O,O
['were'],O,O
['recorded'],O,O
['in'],O,O
['deferred'],O,O
['revenue'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['17'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Note'],O,O
['12'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['2.9'],I-RevenueRemainingPerformanceObligation,I-ContractWithCustomerLiabilityRevenueRecognized
['billion'],O,O
['and'],O,O
['$'],O,O
['2.8'],I-RevenueRemainingPerformanceObligation,I-ContractWithCustomerLiabilityRevenueRecognized
['billion'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['unrecognized'],O,O
['revenue'],O,O
['was'],O,O
['reported'],O,O
['in'],O,O
"['""']",O,O
['Deferred'],O,O
['revenues'],O,O
"['""']",O,O
['and'],O,O
"['""']",O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
"['""']",O,O
['on'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['performance'],O,O
['obligations'],O,O
['that'],O,O
['are'],O,O
['unsatisfied'],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
['for'],O,O
['contracts'],O,O
['with'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['amount'],O,O
['to'],O,O
['$'],O,O
['380'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['distribution'],O,O
['operations'],O,O
['in'],O,O
['India'],O,O
['and'],O,O
['China'],O,O
['had'],O,O
['revenue'],O,O
['of'],O,O
['25'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['THE'],O,O
['MOSAIC'],O,O
['COMPANY'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['$'],O,O
['76.5'],I-Revenues,O
['million'],O,O
['and'],O,O
['gross'],O,O
['margin'],O,O
['of'],O,O
['$'],O,O
['2.0'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['remainder'],O,O
['of'],O,O
['the'],O,O
['HTM'],O,O
['portfolio'],O,O
['is'],O,O
['backed'],O,O
['by'],O,O
['the'],O,O
['UST'],O,O
"[',']",O,O
['Fannie'],O,O
['Mae'],O,O
"[',']",O,O
['Freddie'],O,O
['Mac'],O,O
"[',']",O,O
['FHLB'],O,O
"[',']",O,O
['Ginnie'],O,O
['Mae'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['SBA'],O,O
['and'],O,O
['we'],O,O
['have'],O,O
['designated'],O,O
['these'],O,O
['securities'],O,O
['as'],O,O
['having'],O,O
['zero'],O,O
['expected'],O,O
['credit'],O,O
['losses'],O,O
"[',']",O,O
['and'],O,O
['therefore'],O,O
"[',']",O,O
['are'],O,O
['not'],O,O
['subject'],O,O
['to'],O,O
['an'],O,O
['estimate'],O,O
['of'],O,O
['expected'],O,O
['credit'],O,O
['loss'],O,O
['under'],O,O
['CECL'],O,O
['.'],O,O
['Our'],O,O
['municipal'],O,O
['bond'],O,O
['portfolio'],O,O
['with'],O,O
['a'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1.1'],O,O
['billion'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['highly'],O,O
['rated'],O,O
['with'],O,O
['an'],O,O
['average'],O,O
['rating'],O,O
['of'],O,O
['AA'],O,O
['and'],O,O
['100'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['portfolio'],O,O
['rated'],O,O
['A'],O,O
['or'],O,O
['better'],O,O
"[',']",O,O
['while'],O,O
['99'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['have'],O,O
['stand'],O,O
['-'],O,O
['alone'],O,O
['ratings'],O,O
['of'],O,O
['A'],O,O
['or'],O,O
['better'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Print'],O,O
['Brothers'],O,O
['segment'],O,O
['revenues'],O,O
['include'],O,O
['inter'],O,O
['-'],O,O
['segment'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['250'],I-Revenues,I-Revenues
['and'],O,O
['$'],O,O
['822'],I-Revenues,I-Revenues
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['243'],I-Revenues,I-Revenues
['and'],O,O
['$'],O,O
['955'],I-Revenues,I-Revenues
['for'],O,O
['the'],O,O
['prior'],O,O
['comparative'],O,O
['periods'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Sales'],O,O
['to'],O,O
['this'],O,O
['company'],O,O
['by'],O,O
['GEO'],O,O
['Dynamics'],O,O
['were'],O,O
['$'],O,O
['1.8'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['7'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['thousand'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['our'],O,O
['revenues'],O,O
['disaggregated'],O,O
['by'],O,O
['geography'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['shipping'],O,O
['addresses'],O,O
['of'],O,O
['our'],O,O
['customers'],O,O
[':'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['North'],O,O
['America'],O,O
['represents'],O,O
['United'],O,O
['States'],O,O
['and'],O,O
['Canada'],O,O
[';'],O,O
['Latin'],O,O
['America'],O,O
['includes'],O,O
['Mexico'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['unsatisfied'],O,O
['('],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
[')'],O,O
['performance'],O,O
['obligations'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['660'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['123'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['74'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['its'],O,O
['contract'],O,O
['liabilities'],O,O
['.'],O,O
['A'],O,O
['contract'],O,O
"[""'s""]",O,O
['transaction'],O,O
['price'],O,O
['is'],O,O
['allocated'],O,O
['to'],O,O
['each'],O,O
['distinct'],O,O
['performance'],O,O
['obligation'],O,O
['and'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['when'],O,O
"[',']",O,O
['or'],O,O
['as'],O,O
"[',']",O,O
['the'],O,O
['performance'],O,O
['obligation'],O,O
['is'],O,O
['satisfied'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['reflects'],O,O
['the'],O,O
['changes'],O,O
['in'],O,O
['unearned'],O,O
['income'],O,O
['in'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['indicated'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['product'],O,O
['sales'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['2.9'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['from'],O,O
['unearned'],O,O
['income'],O,O
['that'],O,O
['was'],O,O
['deferred'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['QTS'],O,O
['earned'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.2'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['in'],O,O
['development'],O,O
['fees'],O,O
['from'],O,O
['the'],O,O
['unconsolidated'],O,O
['entity'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Of'],O,O
['this'],O,O
['amount'],O,O
"[',']",O,O
['investment'],O,O
['grade'],O,O
['counterparties'],O,O
"[',']",O,O
['including'],O,O
['those'],O,O
['internally'],O,O
['rated'],O,O
"[',']",O,O
['represented'],O,O
['92'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['no'],I-ContractWithCustomerLiabilityRevenueRecognized,O
['revenue'],O,O
['was'],O,O
['recognized'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['the'],O,O
['milestones'],O,O
['under'],O,O
['the'],O,O
['TESARO'],O,O
['License'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognizes'],O,O
['deferred'],O,O
['revenue'],O,O
['relating'],O,O
['to'],O,O
['its'],O,O
['advertising'],O,O
['contracts'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['customer'],O,O
['spend'],O,O
['and'],O,O
['the'],O,O
['relative'],O,O
['standalone'],O,O
['selling'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['material'],O,O
['rights'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['contract'],O,O
['balances'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['amount'],O,O
['of'],O,O
['revenue'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['45.3'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['.'],O,O
,,
['REVENUE'],O,O
['FROM'],O,O
['CONTRACTS'],O,O
['WITH'],O,O
['CUSTOMERS'],O,O
['Disaggregation'],O,O
['of'],O,O
['Revenue'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['disaggregates'],O,O
['room'],O,O
['revenues'],O,O
['from'],O,O
['owned'],O,O
['hotels'],O,O
['by'],O,O
['booking'],O,O
['source'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['In'],O,O
['addition'],O,O
['to'],O,O
['room'],O,O
['revenues'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['owned'],O,O
['hotels'],O,O
['earned'],O,O
['$'],O,O
['6.8'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['5.3'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['of'],O,O
['other'],O,O
['hotel'],O,O
['revenues'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['trade'],O,O
['receivables'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['top'],O,O
['customer'],O,O
['individually'],O,O
['represented'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['total'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['MSG'],O,O
['NETWORKS'],O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['other'],O,O
['than'],O,O
['for'],O,O
['contracts'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['applied'],O,O
['the'],O,O
['practical'],O,O
['expedient'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
"['12,110']",I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['10,803']",O,O
['will'],O,O
['be'],O,O
['recognized'],O,O
['through'],O,O
['fiscal'],O,O
['year'],O,O
['2023'],O,O
['and'],O,O
['$'],O,O
"['1,307']",O,O
['thereafter'],O,O
['.'],O,O
['Contract'],O,O
['Balances'],O,O
['from'],O,O
['Contracts'],O,O
['with'],O,O
['Customers'],O,O
['An'],O,O
['account'],O,O
['receivable'],O,O
['is'],O,O
['recorded'],O,O
['when'],O,O
['there'],O,O
['is'],O,O
['an'],O,O
['unconditional'],O,O
['right'],O,O
['to'],O,O
['consideration'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['contract'],O,O
['with'],O,O
['a'],O,O
['customer'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['229.0'],O,O
['million'],O,O
['increase'],O,O
['in'],O,O
['contract'],O,O
['liabilities'],O,O
['from'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['billings'],O,O
['of'],O,O
['$'],O,O
['314.5'],O,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['that'],O,O
['were'],O,O
['paid'],O,O
['in'],O,O
['advance'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['$'],O,O
['85.5'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenue'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['One'],O,O
['of'],O,O
['our'],O,O
['distributors'],O,O
['accounted'],O,O
['for'],O,O
['43'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['44'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Accounts'],O,O
['Receivable'],O,O
"[',']",O,O
['net'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['Accounts'],O,O
['receivable'],O,O
"[',']",O,O
['net'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['dates'],O,O
['presented'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['approximately'],O,O
['93'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['accounts'],O,O
['receivable'],O,O
['are'],O,O
['with'],O,O
['the'],O,O
['U.S.'],O,O
['government'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['13.0'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['in'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Our'],O,O
['overall'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['decreased'],O,O
['by'],O,O
['21'],O,O
['%'],O,O
['to'],O,O
['$'],O,O
['1.4'],I-Revenues,I-Revenues
['billion'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['portfolio'],O,O
['consisted'],O,O
['of'],O,O
['approximately'],O,O
['30'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['owner'],O,O
['occupied'],O,O
['property'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['431.8'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['contract'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['revenue'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['related'],O,O
['to'],O,O
['liabilities'],O,O
['from'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['manufacturing'],O,O
['contracts'],O,O
['and'],O,O
['advances'],O,O
['as'],O,O
['of'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['was'],O,O
['$'],O,O
['87.8'],I-ContractWithCustomerLiabilityRevenueRecognized,I-Revenues
['and'],O,O
['$'],O,O
['107.0'],I-ContractWithCustomerLiabilityRevenueRecognized,I-Revenues
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['116.6'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['of'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['90'],O,O
['%'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['24'],O,O
['months'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['remainder'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['thereafter'],O,O
['.'],O,O
['Deferred'],O,O
['Commissions'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['account'],O,O
['activity'],O,O
['of'],O,O
['deferred'],O,O
['commissions'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['PING'],O,O
['IDENTITY'],O,O
['HOLDING'],O,O
['CORP'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['Recent'],O,O
['Accounting'],O,O
['Pronouncements'],O,O
['In'],O,O
['February'],O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['FASB'],O,O
['issued'],O,O
['ASU'],O,O
['No'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['no'],I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['revenues'],O,O
