sentence,real_label,pred_label
['the'],O,O
['locations'],O,O
['were'],O,O
['sold'],O,O
['and'],O,O
['leased'],O,O
['back'],O,O
['for'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['21'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['ASC'],O,O
['842'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['an'],O,O
['initial'],O,O
['operating'],O,O
['lease'],O,O
['ROU'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
"['35,553,000']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['on'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['with'],O,O
['a'],O,O
['corresponding'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['the'],O,O
['same'],O,O
['amount'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['time'],O,O
['option'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['Lease'],O,O
['for'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['60'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseTermOfContract
['months'],O,O
['and'],O,O
['may'],O,O
['elect'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['Lease'],O,O
"[',']",O,O
['via'],O,O
['written'],O,O
['notice'],O,O
['to'],O,O
['the'],O,O
['Landlord'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['event'],O,O
['the'],O,O
['office'],O,O
['space'],O,O
['is'],O,O
['damaged'],O,O
['or'],O,O
['destroyed'],O,O
['.'],O,O
,,
['The'],O,O
['leases'],O,O
['typically'],O,O
['include'],O,O
['renewal'],O,O
['options'],O,O
['at'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['year'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseTermOfContract
['intervals'],O,O
['and'],O,O
['escalation'],O,O
['clauses'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['of'],O,O
['this'],O,O
['standard'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['$'],O,O
['16.6'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['adjustment'],O,O
['to'],O,O
['both'],O,O
['Retained'],O,O
['earnings'],O,O
['('],O,O
['accumulated'],O,O
['deficit'],O,O
[')'],O,O
['and'],O,O
['Accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['cumulative'],O,O
['effect'],O,O
['adjustment'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.8'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['increasing'],O,O
['our'],O,O
['accumulated'],O,O
['deficit'],O,O
['.'],O,O
,,
['Since'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['ground'],O,O
['leases'],O,O
['are'],O,O
['significantly'],O,O
['longer'],O,O
['than'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['borrowings'],O,O
['available'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['on'],O,O
['a'],O,O
['fully'],O,O
['-'],O,O
['collateralized'],O,O
['basis'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['estimate'],O,O
['of'],O,O
['this'],O,O
['rate'],O,O
['required'],O,O
['significant'],O,O
['judgment'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['ground'],O,O
['operating'],O,O
['leases'],O,O
['have'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
"[',']",O,O
['including'],O,O
['assumed'],O,O
['renewals'],O,O
"[',']",O,O
['of'],O,O
['42.4'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['of'],O,O
['7.3'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Cash'],O,O
['payments'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['CDR'],O,O
['land'],O,O
['lease'],O,O
['were'],O,O
['$'],O,O
['0.5'],I-OperatingLeasePayments,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['presented'],O,O
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['66.7'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['71.1'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['includes'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
"['173,069']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['$'],O,O
"['172,991']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['related'],O,O
['to'],O,O
['ground'],O,O
['leases'],O,O
['for'],O,O
['which'],O,O
['our'],O,O
['joint'],O,O
['ventures'],O,O
['are'],O,O
['the'],O,O
['lessees'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['1'],O,O
['for'],O,O
['further'],O,O
['details'],O,O
['.'],O,O
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['recorded'],O,O
['on'],O,O
['the'],O,O
['accompanying'],O,O
['combined'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['6.2'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['used'],O,O
['an'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['information'],O,O
['available'],O,O
['at'],O,O
['the'],O,O
['lease'],O,O
['commencement'],O,O
['date'],O,O
['in'],O,O
['determining'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['future'],O,O
['payments'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['operating'],O,O
['lease'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['12.1'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['12.4'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Leases'],O,O
['have'],O,O
['remaining'],O,O
['terms'],O,O
['which'],O,O
['range'],O,O
['from'],O,O
['less'],O,O
['than'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['to'],O,O
['7'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['and'],O,O
['most'],O,O
['leases'],O,O
['provide'],O,O
['the'],O,O
['Company'],O,O
['with'],O,O
['the'],O,O
['option'],O,O
['to'],O,O
['exercise'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['renewal'],O,O
['terms'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['termination'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['23'],O,O
['leases'],O,O
['that'],O,O
['transferred'],O,O
['to'],O,O
['Pennant'],O,O
['and'],O,O
['modification'],O,O
['of'],O,O
['lease'],O,O
['agreements'],O,O
"[',']",O,O
['is'],O,O
['a'],O,O
['reduction'],O,O
['in'],O,O
['ROU'],O,O
['asset'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['35,000']",I-OperatingLeaseLiability,I-OperatingLeasePayments
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['upon'],O,O
['adoption'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['utilized'],O,O
['a'],O,O
['discount'],O,O
['rate'],O,O
['to'],O,O
['determine'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['payments'],O,O
['based'],O,O
['on'],O,O
['information'],O,O
['available'],O,O
['as'],O,O
['of'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['On'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['617.8'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['a'],O,O
['corresponding'],O,O
['ROU'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['551.3'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseLiability
"[',']",O,O
['including'],O,O
['the'],O,O
['reclassification'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['66.4'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,O
['of'],O,O
['unamortized'],O,O
['lease'],O,O
['incentives'],O,O
['and'],O,O
['lease'],O,O
['loss'],O,O
['liabilities'],O,O
"[',']",O,O
['upon'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['this'],O,O
['standard'],O,O
"[',']",O,O
['with'],O,O
['minimal'],O,O
['impact'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
['See'],O,O
['Note'],O,O
['3'],O,O
['for'],O,O
['further'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['Leases'],O,O
['.'],O,O
['In'],O,O
['August'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['FASB'],O,O
['issued'],O,O
['ASU'],O,O
['No'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['was'],O,O
['3.6'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['was'],O,O
['5.4'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['These'],O,O
['extensions'],O,O
['range'],O,O
['from'],O,O
['periods'],O,O
['of'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['twenty'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['We'],O,O
['have'],O,O
['two'],O,O
['consecutive'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['for'],O,O
['the'],O,O
['Penobscot'],O,O
['Space'],O,O
"[',']",O,O
['the'],O,O
['Building'],O,O
['2'],O,O
['Space'],O,O
['and'],O,O
['the'],O,O
['501'],O,O
['Chesapeake'],O,O
['Space'],O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['period'],O,O
['of'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['per'],O,O
['option'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['of'],O,O
['ASC'],O,O
['842'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recording'],O,O
['of'],O,O
['Operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['and'],O,O
['Operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['16.3'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Total'],O,O
['lease'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['2.8'],I-OperatingLeasesRentExpenseNet,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['the'],O,O
['twelve'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['includes'],O,O
['leases'],O,O
['less'],O,O
['than'],O,O
['12'],O,O
['months'],O,O
['in'],O,O
['duration'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['represents'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['classification'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['('],O,O
['“'],O,O
['ROU'],O,O
['”'],O,O
[')'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Includes'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['classified'],O,O
['as'],O,O
['discontinued'],O,O
['operations'],O,O
['of'],O,O
['$'],O,O
['2.7'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['3.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['majority'],O,O
['of'],O,O
['Quanta'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['had'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['not'],O,O
['exceeding'],O,O
['ten'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['lease'],O,O
['expense'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['property'],O,O
['operating'],O,O
['expense'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['('],O,O
['dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['56'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['COLONY'],O,O
['CREDIT'],O,O
['REAL'],O,O
['ESTATE'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['The'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['was'],O,O
['determined'],O,O
['using'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['of'],O,O
['5.0'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['lease'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
[':'],O,O
['74'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['lease'],O,O
['term'],O,O
['and'],O,O
['discount'],O,O
['rates'],O,O
['for'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['future'],O,O
['payments'],O,O
['due'],O,O
['under'],O,O
['leases'],O,O
['reconciled'],O,O
['to'],O,O
['lease'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['supplemental'],O,O
['disclosures'],O,O
['of'],O,O
['cash'],O,O
['flow'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['leases'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['75'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Disclosures'],O,O
['related'],O,O
['to'],O,O
['periods'],O,O
['prior'],O,O
['to'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['02'],O,O
"[',']",O,O
['Leases'],O,O
['('],O,O
['Topic'],O,O
['842'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['future'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['under'],O,O
['operating'],O,O
['leases'],O,O
['that'],O,O
['have'],O,O
['noncancelable'],O,O
['terms'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['one'],O,O
['year'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Rental'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
"['40,261']",I-LeaseAndRentalExpense,O
['and'],O,O
['$'],O,O
"['38,146']",I-LeaseAndRentalExpense,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['$'],O,O
['2.1'],O,I-OperatingLeaseCost
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
['1.0'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['million'],O,O
['is'],O,O
['classified'],O,O
['as'],O,O
['cost'],O,O
['of'],O,O
['sales'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['remainder'],O,O
['classified'],O,O
['within'],O,O
['selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['.'],O,O
,,
['Operating'],O,O
['Leases'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['approximately'],O,O
['0.7'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['9.7'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['terms'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,O
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['allow'],O,O
['for'],O,O
['early'],O,O
['termination'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['assessed'],O,O
['that'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
['was'],O,O
['$'],O,O
['nil'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['noncash'],O,O
['cumulative'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['0.6'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['$'],O,O
['0.2'],O,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['of'],O,O
['income'],O,O
['taxes'],O,O
"[',']",O,O
['on'],O,O
['the'],O,O
['opening'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['reflecting'],O,O
['an'],O,O
['overall'],O,O
['increase'],O,O
['to'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['expected'],O,O
['credit'],O,O
['losses'],O,O
['.'],O,O
,,
['The'],O,O
['operating'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['1'],O,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['to'],O,O
['14'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['1'],O,O
['year'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['on'],O,O
['these'],O,O
['leases'],O,O
['is'],O,O
['approximately'],O,O
['8'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['used'],O,O
['to'],O,O
['measure'],O,O
['the'],O,O
['lease'],O,O
['liabilities'],O,O
['is'],O,O
['approximately'],O,O
['4.10'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['Related'],O,O
['party'],O,O
['lease'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['4.4'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['4.1'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['was'],O,O
['approximately'],O,O
['6.50'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['was'],O,O
['4.58'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['operating'],O,O
