sentence,real_label,pred_label
['accrued'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
['2.0'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['('],O,O
['Note'],O,O
['3'],O,O
[')'],O,O
['into'],O,O
['the'],O,O
['venture'],O,O
['partner'],O,O
['’'],O,O
['s'],O,O
['24.78'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Town'],O,O
['Center'],O,O
['('],O,O
['Note'],O,O
['4'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['0.2'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['in'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['outstanding'],O,O
['Performance'],O,O
['Options'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Equinix'],O,O
['sold'],O,O
['certain'],O,O
['xScale'],O,O
['data'],O,O
['center'],O,O
['facilities'],O,O
['to'],O,O
['the'],O,O
['EMEA'],O,O
['Joint'],O,O
['Venture'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['net'],O,O
['cash'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['351.8'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['a'],O,O
['20'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['partnership'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['EMEA'],O,O
['Joint'],O,O
['Venture'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['41.9'],O,O
['million'],O,O
['.'],O,O
,,
['NOTE'],O,O
['12'],O,O
['-'],O,O
['STOCKHOLDERS'],O,O
"[""'""]",O,O
['EQUITY'],O,O
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['MOB'],O,O
['Transaction'],O,O
"[',']",O,O
['consideration'],O,O
['paid'],O,O
['included'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['approximately'],O,O
['3.1'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['shares'],O,O
['of'],O,O
['CIT'],O,O
['Group'],O,O
['Inc.'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['No'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['units'],O,O
['were'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2006'],O,O
['Plan'],O,O
['in'],O,O
['2020'],O,O
['in'],O,O
['view'],O,O
['of'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['Performance'],O,O
['Unit'],O,O
['Plan'],O,O
['described'],O,O
['below'],O,O
['.'],O,O
,,
['•'],O,O
['The'],O,O
['electric'],O,O
['transmission'],O,O
['segment'],O,O
['includes'],O,O
['our'],O,O
['approximate'],O,O
['60'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['ATC'],O,O
"[',']",O,O
['a'],O,O
['for'],O,O
['-'],O,O
['profit'],O,O
"[',']",O,O
['transmission'],O,O
['-'],O,O
['only'],O,O
['company'],O,O
['regulated'],O,O
['by'],O,O
['the'],O,O
['FERC'],O,O
['for'],O,O
['cost'],O,O
['of'],O,O
['service'],O,O
['and'],O,O
['certain'],O,O
['state'],O,O
['regulatory'],O,O
['commissions'],O,O
['for'],O,O
['routing'],O,O
['and'],O,O
['siting'],O,O
['of'],O,O
['transmission'],O,O
['projects'],O,O
"[',']",O,O
['and'],O,O
['our'],O,O
['approximate'],O,O
['75'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['ATC'],O,O
['Holdco'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['formed'],O,O
['to'],O,O
['invest'],O,O
['in'],O,O
['transmission'],O,O
['-'],O,O
['related'],O,O
['projects'],O,O
['outside'],O,O
['of'],O,O
['ATC'],O,O
"[""'s""]",O,O
['traditional'],O,O
['footprint'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['other'],O,O
['expense'],O,O
['and'],O,O
['a'],O,O
['corresponding'],O,O
['reduction'],O,O
['in'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['its'],O,O
['investment'],O,O
['in'],O,O
['Kleo'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['investment'],O,O
['in'],O,O
['Kleo'],O,O
['was'],O,O
['$'],O,O
"['3,958']",I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
"['5,338']",I-EquityMethodInvestments,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['reported'],O,O
['as'],O,O
['equity'],O,O
['method'],O,O
['investment'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['The'],O,O
['new'],O,O
['AA'],O,O
['&'],O,O
['S'],O,O
['segment'],O,O
['combines'],O,O
['the'],O,O
['Specialty'],O,O
['Alloys'],O,O
['&'],O,O
['Components'],O,O
['('],O,O
['SAC'],O,O
[')'],O,O
['business'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['primary'],O,O
['titanium'],O,O
['operations'],O,O
['in'],O,O
['Richland'],O,O
"[',']",O,O
['WA'],O,O
['and'],O,O
['Albany'],O,O
"[',']",O,O
['OR'],O,O
"[',']",O,O
['with'],O,O
['ATI'],O,O
['’'],O,O
['s'],O,O
['former'],O,O
['Flat'],O,O
['Rolled'],O,O
['Products'],O,O
['('],O,O
['FRP'],O,O
[')'],O,O
['business'],O,O
['segment'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['the'],O,O
['FRP'],O,O
['business'],O,O
['and'],O,O
['the'],O,O
['60'],O,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['-'],O,O
['owned'],O,O
['Shanghai'],O,O
['STAL'],O,O
['Precision'],O,O
['Stainless'],O,O
['Steel'],O,O
['Company'],O,O
['Limited'],O,O
['('],O,O
['STAL'],O,O
[')'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['the'],O,O
['Uniti'],O,O
['LLC'],O,O
['('],O,O
['Uniti'],O,O
[')'],O,O
['and'],O,O
['A'],O,O
['&'],O,O
['T'],O,O
['Stainless'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['-'],O,O
['owned'],O,O
['joint'],O,O
['ventures'],O,O
['that'],O,O
['are'],O,O
['reported'],O,O
['in'],O,O
['AA'],O,O
['&'],O,O
['S'],O,O
['segment'],O,O
['results'],O,O
['under'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['of'],O,O
['accounting'],O,O
['.'],O,O
,,
['No'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['time'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['was'],O,O
['granted'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['actual'],O,O
['number'],O,O
['of'],O,O
['common'],O,O
['shares'],O,O
['that'],O,O
['ultimately'],O,O
['vest'],O,O
['will'],O,O
['be'],O,O
['from'],O,O
['0'],O,O
['%'],O,O
['to'],O,O
['200'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['award'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['determined'],O,O
['in'],O,O
['2021'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['two'],O,O
['performance'],O,O
['criteria'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['award'],O,O
['agreements'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['of'],O,O
['performance'],O,O
['from'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['On'],O,O
['February'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Trustees'],O,O
['approved'],O,O
['a'],O,O
['target'],O,O
['award'],O,O
['of'],O,O
"['126,891']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['performance'],O,O
['-'],O,O
['based'],O,O
['equity'],O,O
['awards'],O,O
['to'],O,O
['officers'],O,O
['and'],O,O
['employees'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['12'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['information'],O,O
['about'],O,O
['stock'],O,O
['options'],O,O
[':'],O,O
[''],O,O
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['stock'],O,O
['options'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
"['2,527,839']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
"['1,017,065']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['’'],O,O
['equity'],O,O
['earnings'],O,O
['totaled'],O,O
['$'],O,O
['15'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['and'],O,O
['$'],O,O
['13'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['interest'],O,O
['in'],O,O
['AS'],O,O
['Ajax'],O,O
['E'],O,O
['LLC'],O,O
['was'],O,O
['approximately'],O,O
['16.5'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['stock'],O,O
['option'],O,O
"[',']",O,O
['SAR'],O,O
['and'],O,O
['ESPP'],O,O
['grants'],O,O
['totaled'],O,O
['$'],O,O
['14.1'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['13.9'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Compensation'],O,O
['Committee'],O,O
['approved'],O,O
['the'],O,O
['2020'],O,O
['revenue'],O,O
['and'],O,O
['Adjusted'],O,O
['EBITDA'],O,O
['performance'],O,O
['targets'],O,O
['for'],O,O
['the'],O,O
['2019'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['resulting'],O,O
['in'],O,O
['additional'],O,O
['RSUs'],O,O
['granted'],O,O
['of'],O,O
['approximately'],O,O
"['36,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['at'],O,O
['a'],O,O
['grant'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['12.41'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['semiconductor'],O,O
['cryogenics'],O,O
['business'],O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['CTI'],O,O
['pump'],O,O
['business'],O,O
"[',']",O,O
['Polycold'],O,O
['chiller'],O,O
['business'],O,O
"[',']",O,O
['the'],O,O
['related'],O,O
['services'],O,O
['business'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['share'],O,O
['in'],O,O
['Ulvac'],O,O
['Cryogenics'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['joint'],O,O
['venture'],O,O
['based'],O,O
['in'],O,O
['Japan'],O,O
['.'],O,O
,,
['The'],O,O
['related'],O,O
['expense'],O,O
['charged'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operations'],O,O
['was'],O,O
['$'],O,O
"['449,000']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
"['470,000']",I-AllocatedShareBasedCompensationExpense,I-IncomeLossFromEquityMethodInvestments
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['amounts'],O,O
['paid'],O,O
['under'],O,O
['the'],O,O
['compensation'],O,O
['and'],O,O
['services'],O,O
['agreement'],O,O
['('],O,O
['except'],O,O
['for'],O,O
['the'],O,O
['property'],O,O
['management'],O,O
['costs'],O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['Real'],O,O
['estate'],O,O
['expenses'],O,O
[')'],O,O
['and'],O,O
['the'],O,O
['costs'],O,O
['of'],O,O
['the'],O,O
['stock'],O,O
['incentive'],O,O
['plans'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['General'],O,O
['and'],O,O
['administrative'],O,O
['expense'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['.'],O,O
['Joint'],O,O
['Venture'],O,O
['Partners'],O,O
['and'],O,O
['Affiliates'],O,O
['The'],O,O
['Company'],O,O
['paid'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
"['20,000']",O,I-IncomeLossFromEquityMethodInvestments
['and'],O,O
['$'],O,O
"['21,000']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['to'],O,O
['its'],O,O
['consolidated'],O,O
['joint'],O,O
['venture'],O,O
['partners'],O,O
['or'],O,O
['their'],O,O
['affiliates'],O,O
['('],O,O
['none'],O,O
['of'],O,O
['whom'],O,O
['are'],O,O
['officers'],O,O
"[',']",O,O
['directors'],O,O
['or'],O,O
['employees'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
[')'],O,O
['for'],O,O
['property'],O,O
['management'],O,O
['services'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['Real'],O,O
['estate'],O,O
['expenses'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['.'],O,O
,,
['This'],O,O
['segment'],O,O
['also'],O,O
['includes'],O,O
['our'],O,O
['natural'],O,O
['gas'],O,O
['liquid'],O,O
['('],O,O
['NGL'],O,O
[')'],O,O
['and'],O,O
['natural'],O,O
['gas'],O,O
['marketing'],O,O
['business'],O,O
"[',']",O,O
['storage'],O,O
['facilities'],O,O
"[',']",O,O
['an'],O,O
['undivided'],O,O
['50'],O,I-EquityMethodInvestmentOwnershipPercentage
['percent'],O,O
['interest'],O,O
['in'],O,O
['an'],O,O
['NGL'],O,O
['fractionator'],O,O
['near'],O,O
['Conway'],O,O
"[',']",O,O
['Kansas'],O,O
"[',']",O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['percent'],O,O
['equity'],O,O
['-'],O,O
['method'],O,O
['investment'],O,O
['in'],O,O
['Overland'],O,O
['Pass'],O,O
['Pipeline'],O,O
['Company'],O,O
['LLC'],O,O
"[',']",O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['percent'],O,O
['equity'],O,O
['-'],O,O
['method'],O,O
['investment'],O,O
['in'],O,O
['Rocky'],O,O
['Mountain'],O,O
['Midstream'],O,O
['Holdings'],O,O
['LLC'],O,O
['('],O,O
['RMM'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['15'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['percent'],O,O
['equity'],O,O
['-'],O,O
['method'],O,O
['investment'],O,O
['in'],O,O
['Brazos'],O,O
['Permian'],O,O
['II'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['Brazos'],O,O
['Permian'],O,O
['II'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['composition'],O,O
['of'],O,O
['our'],O,O
['identifiable'],O,O
['assets'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['generally'],O,O
['consistent'],O,O
['with'],O,O
['that'],O,O
['of'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['We'],O,O
['evaluate'],O,O
['our'],O,O
['Retail'],O,O
['and'],O,O
['Foodservice'],O,O
['segments'],O,O
['based'],O,O
['on'],O,O
['net'],O,O
['sales'],O,O
['and'],O,O
['operating'],O,O
['income'],O,O
['which'],O,O
['follow'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['net'],O,O
['sales'],O,O
['disaggregated'],O,O
['by'],O,O
['class'],O,O
['of'],O,O
['similar'],O,O
['products'],O,O
['for'],O,O
['the'],O,O
['Retail'],O,O
['and'],O,O
['Foodservice'],O,O
['segments'],O,O
[':'],O,O
['18'],O,O
['LANCASTER'],O,O
['COLONY'],O,O
['CORPORATION'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Tabular'],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['an'],O,O
['additional'],O,O
['disaggregation'],O,O
['of'],O,O
['Foodservice'],O,O
['net'],O,O
['sales'],O,O
['by'],O,O
['type'],O,O
['of'],O,O
['customer'],O,O
[':'],O,O
['Note'],O,O
['10'],O,O
['-'],O,O
['Stock'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['There'],O,O
['have'],O,O
['been'],O,O
['no'],O,O
['changes'],O,O
['to'],O,O
['our'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['plans'],O,O
['from'],O,O
['those'],O,O
['disclosed'],O,O
['in'],O,O
['our'],O,O
['2019'],O,O
['Annual'],O,O
['Report'],O,O
['on'],O,O
['Form'],O,O
['10-K'],O,O
['.'],O,O
['Our'],O,O
['stock'],O,O
['-'],O,O
['settled'],O,O
['stock'],O,O
['appreciation'],O,O
['rights'],O,O
['('],O,O
['“'],O,O
['SSSARs'],O,O
['”'],O,O
[')'],O,O
['compensation'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['0.7'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['NOTE'],O,O
['G'],O,O
['-'],O,O
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['Comprehensive'],O,O
['Income'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['comprehensive'],O,O
['income'],O,O
['are'],O,O
['as'],O,O
['follow'],O,O
[':'],O,O
[''],O,O
['-'],O,O
['19'],O,O
['-'],O,O
['PACCAR'],O,O
['Inc'],O,O
['-'],O,O
['Form'],O,O
['10-Q'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Millions'],O,O
"[',']",O,O
['Except'],O,O
['Share'],O,O
['Amounts'],O,O
[')'],O,O
['Accumulated'],O,O
['Other'],O,O
['Comprehensive'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['AOCI'],O,O
['and'],O,O
['the'],O,O
['changes'],O,O
['in'],O,O
['AOCI'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['and'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
[''],O,O
['Reclassifications'],O,O
['out'],O,O
['of'],O,O
['AOCI'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['-'],O,O
['20'],O,O
['-'],O,O
['PACCAR'],O,O
['Inc'],O,O
['-'],O,O
['Form'],O,O
['10-Q'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Millions'],O,O
"[',']",O,O
['Except'],O,O
['Share'],O,O
['Amounts'],O,O
[')'],O,O
['Stock'],O,O
['Compensation'],O,O
['Plans'],O,O
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['5.7'],I-AllocatedShareBasedCompensationExpense,O
['and'],O,O
['$'],O,O
['8.7'],I-AllocatedShareBasedCompensationExpense,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['d'],O,O
[')'],O,O
['Includes'],O,O
['$'],O,O
['2'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['of'],O,O
['stock'],O,O
['based'],O,O
['compensation'],O,O
['expenses'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['marketable'],O,O
['equity'],O,O
['security'],O,O
['was'],O,O
['$'],O,O
['73'],I-EquityMethodInvestments,O
"[',']",O,O
['which'],O,O
['formed'],O,O
['the'],O,O
['new'],O,O
['basis'],O,O
['for'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['investment'],O,O
['.'],O,O
,,
['The'],O,O
['expected'],O,O
['stock'],O,O
['volatility'],O,O
['assumptions'],O,O
['for'],O,O
['HEI'],O,O
['and'],O,O
['its'],O,O
['peer'],O,O
['group'],O,O
['were'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['historic'],O,O
['stock'],O,O
['volatility'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['annual'],O,O
['dividend'],O,O
['yield'],O,O
['assumptions'],O,O
['were'],O,O
['based'],O,O
['on'],O,O
['dividend'],O,O
['yields'],O,O
['calculated'],O,O
['on'],O,O
['the'],O,O
['basis'],O,O
['of'],O,O
['daily'],O,O
['stock'],O,O
['prices'],O,O
['over'],O,O
['the'],O,O
['same'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['historical'],O,O
['period'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['assumptions'],O,O
['used'],O,O
['to'],O,O
['determine'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['LTIP'],O,O
['awards'],O,O
['linked'],O,O
