sentence,real_label,pred_label
['12.0'],I-DebtInstrumentTerm,O
['years'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Holders'],O,O
['of'],O,O
['the'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['may'],O,O
['convert'],O,O
['their'],O,O
['notes'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['on'],O,O
['or'],O,O
['after'],O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['2022'],O,O
['until'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['the'],O,O
['business'],O,O
['day'],O,O
['immediately'],O,O
['preceding'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['face'],O,O
['value'],O,O
['of'],O,O
['debt'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2026'],O,O
['was'],O,O
['$'],O,O
['365.0'],I-DebtInstrumentCarryingAmount,I-DebtInstrumentFairValue
['million'],O,O
"[',']",O,O
['and'],O,O
['accrued'],O,O
['interest'],O,O
['totaled'],O,O
['$'],O,O
['4.3'],O,O
['million'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['borrowed'],O,O
['$'],O,O
['50'],O,I-DebtInstrumentCarryingAmount
['million'],O,O
['under'],O,O
['the'],O,O
['ABL'],O,O
['Credit'],O,O
['Agreement'],O,O
['.'],O,O
['Convertible'],O,O
['Notes'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['2.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['have'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['outstanding'],O,O
['of'],O,O
['$'],O,O
['350'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['('],O,O
['including'],O,O
['notes'],O,O
['issued'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['underwriters'],O,O
"[""'""]",O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['of'],O,O
['an'],O,O
['over'],O,O
['-'],O,O
['allotment'],O,O
['option'],O,O
['of'],O,O
['$'],O,O
['50'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
[')'],O,O
['and'],O,O
['mature'],O,O
['on'],O,O
['June'],O,I-DebtInstrumentMaturityDate
['15'],O,I-DebtInstrumentMaturityDate
"[',']",O,I-DebtInstrumentMaturityDate
['2023'],O,I-DebtInstrumentMaturityDate
['('],O,O
['the'],O,O
"['""']",O,O
['Convertible'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['the'],O,O
['2018'],O,O
['First'],O,O
['Lien'],O,O
['Loan'],O,O
['is'],O,O
['4.0'],I-DebtInstrumentInterestRateEffectivePercentage,O
['%'],O,O
['.'],O,O
['The'],O,O
['2018'],O,O
['Credit'],O,O
['Agreement'],O,O
['requires'],O,O
['quarterly'],O,O
['principal'],O,O
['payments'],O,O
['equal'],O,O
['to'],O,O
['0.25'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2018'],O,O
['First'],O,O
['Lien'],O,O
['Loan'],O,O
"[',']",O,O
['including'],O,O
['incremental'],O,O
['borrowings'],O,O
['.'],O,O
['Revolver'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['$'],O,O
['1.0'],O,I-DebtInstrumentFaceAmount
['billion'],O,O
['Revolver'],O,O
"[',']",O,O
['which'],O,O
['matures'],O,O
['on'],O,O
['August'],O,O
['21'],O,O
"[',']",O,O
['2023'],O,O
"[',']",O,O
['was'],O,O
['undrawn'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Financial'],O,O
['Covenants'],O,O
['and'],O,O
['Terms'],O,O
['The'],O,O
['2018'],O,O
['Credit'],O,O
['Agreement'],O,O
['has'],O,O
['a'],O,O
['springing'],O,O
['financial'],O,O
['covenant'],O,O
"[',']",O,O
['tested'],O,O
['on'],O,O
['the'],O,O
['last'],O,O
['day'],O,O
['of'],O,O
['each'],O,O
['fiscal'],O,O
['quarter'],O,O
['if'],O,O
['the'],O,O
['outstanding'],O,O
['loans'],O,O
['under'],O,O
['the'],O,O
['Revolver'],O,O
['exceed'],O,O
['an'],O,O
['applicable'],O,O
['threshold'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['could'],O,O
['borrow'],O,O
['up'],O,O
['to'],O,O
['approximately'],O,O
['Chinese'],O,O
['Renminbi'],O,O
['('],O,O
['RMB'],O,O
[')'],O,O
['60.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['or'],O,O
['$'],O,O
['8.5'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['currency'],O,O
['exchange'],O,O
['rate'],O,O
['between'],O,O
['the'],O,O
['RMB'],O,O
['and'],O,O
['the'],O,O
['U.S.'],O,O
['Dollar'],O,O
['on'],O,O
['October'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['legal'],O,O
['services'],O,O
['of'],O,O
['Ms.'],O,O
['Diges'],O,O
['as'],O,O
['General'],O,O
['Counsel'],O,O
['and'],O,O
['other'],O,O
['support'],O,O
['staff'],O,O
"[',']",O,O
['as'],O,O
['needed'],O,O
"[',']",O,O
['are'],O,O
['provided'],O,O
['by'],O,O
['REVlaw'],O,O
['in'],O,O
['the'],O,O
['normal'],O,O
['course'],O,O
['of'],O,O
['business'],O,O
['and'],O,O
['have'],O,O
['been'],O,O
['recorded'],O,O
['at'],O,O
['their'],O,O
['exchange'],O,O
['amount'],O,O
['.'],O,O
['An'],O,O
['affiliate'],O,O
['of'],O,O
['Mr.'],O,O
['McEwen'],O,O
['participated'],O,O
['as'],O,O
['a'],O,O
['lender'],O,O
['in'],O,O
['the'],O,O
['$'],O,O
['50.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['term'],O,O
['loan'],O,O
['by'],O,O
['providing'],O,O
['$'],O,O
['25.0'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['$'],O,O
['50.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['funding'],O,O
['.'],O,O
,,
['('],O,O
['6'],O,O
[')'],O,O
['The'],O,O
['2020'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Term'],O,O
['Loan'],O,O
['Tranche'],O,O
['A-2'],O,O
['is'],O,O
['denominated'],O,O
['in'],O,O
['Canadian'],O,O
['dollars'],O,O
['and'],O,O
['aggregates'],O,O
['to'],O,O
['CAD'],O,O
['$'],O,O
['250.0'],I-DebtInstrumentFaceAmount,I-LongTermDebt
['million'],O,O
['.'],O,O
,,
['17'],O,O
['CASPER'],O,O
['SLEEP'],O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['In'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['7'],O,O
[')'],O,O
['Debt'],O,O
['Senior'],O,O
['Secured'],O,O
['Facility'],O,O
['On'],O,O
['April'],O,O
['27'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Loan'],O,O
['and'],O,O
['Security'],O,O
['agreement'],O,O
['('],O,O
['“'],O,O
['Senior'],O,O
['Secured'],O,O
['Facility'],O,O
['”'],O,O
['or'],O,O
['“'],O,O
['Revolving'],O,O
['Line'],O,O
['”'],O,O
['described'],O,O
['below'],O,O
[')'],O,O
['with'],O,O
['Pacific'],O,O
['Western'],O,O
['Bank'],O,O
['that'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['$'],O,O
"['15,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['revolving'],O,O
['credit'],O,O
['line'],O,O
['('],O,O
['“'],O,O
['Revolving'],O,O
['Line'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Interest'],O,O
['on'],O,O
['indebtedness'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['A'],O,O
['Credit'],O,O
['Facility'],O,O
['accrues'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['rate'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['grid'],O,O
['with'],O,O
['the'],O,O
['highest'],O,O
['interest'],O,O
['rate'],O,O
['being'],O,O
['the'],O,O
['applicable'],O,O
['LIBOR'],O,O
['-'],O,O
['based'],O,O
['rate'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['3.0'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['as'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['ABL'],O,O
['Credit'],O,O
['Agreement'],O,O
['.'],O,O
,,
['Debt'],O,O
['Debt'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['Senior'],O,O
['Credit'],O,O
['Facilities'],O,O
['On'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['credit'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Third'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['Credit'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['existing'],O,O
['lenders'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['credit'],O,O
['facility'],O,O
['of'],O,O
['$'],O,O
['450.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['100.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['U.S.'],O,O
['dollar'],O,O
['equivalent'],O,O
['euro'],O,O
['-'],O,O
['denominated'],O,O
['('],O,O
['approximately'],O,O
['€'],O,O
['90.2'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
[')'],O,O
['5'],I-DebtInstrumentTerm,O
['-'],O,O
['year'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['350.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['5'],I-DebtInstrumentTerm,O
['-'],O,O
['year'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Senior'],O,O
['Credit'],O,O
['Facilities'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['$'],O,O
['57.4'],O,O
['million'],O,O
['outstanding'],O,O
['for'],O,O
['the'],O,O
['debt'],O,O
['service'],O,O
['guaranty'],O,O
['liability'],O,O
['.'],O,O
['15'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['During'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['repaid'],O,O
['a'],O,O
['$'],O,O
['50'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['secured'],O,O
['fixed'],O,O
['-'],O,O
['rate'],O,O
['mortgage'],O,O
['with'],O,O
['a'],O,O
['7.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['interest'],O,O
['rate'],O,O
['from'],O,O
['cash'],O,O
['from'],O,O
['our'],O,O
['disposition'],O,O
['proceeds'],O,O
['.'],O,O
['Various'],O,O
['leases'],O,O
['and'],O,O
['properties'],O,O
"[',']",O,O
['and'],O,O
['current'],O,O
['and'],O,O
['future'],O,O
['rentals'],O,O
['from'],O,O
['those'],O,O
['leases'],O,O
['and'],O,O
['properties'],O,O
"[',']",O,O
['collateralize'],O,O
['certain'],O,O
['debt'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['required'],O,O
['to'],O,O
['prepay'],O,O
['the'],O,O
['term'],O,O
['loan'],O,O
['borrowings'],O,O
['in'],O,O
['an'],O,O
['16'],O,O
['Table'],O,O
['of'],O,O
['Contentsaggregate'],O,O
['amount'],O,O
['equal'],O,O
['to'],O,O
['50'],O,O
['%'],O,O
['of'],O,O
['excess'],O,O
['cash'],O,O
['flow'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
"[',']",O,O
['for'],O,O
['such'],O,O
['fiscal'],O,O
['year'],O,O
['depending'],O,O
['on'],O,O
['the'],O,O
['Total'],O,O
['Leverage'],O,O
['Ratio'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['on'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['was'],O,O
['3.90'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['LSA'],O,O
['provided'],O,O
['for'],O,O
['term'],O,O
['loans'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['15.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
"[',']",O,O
['which'],O,O
['term'],O,O
['loans'],O,O
['were'],O,O
['available'],O,O
['in'],O,O
['tranches'],O,O
['('],O,O
['Tranche'],O,O
['A'],O,O
"[',']",O,O
['Tranche'],O,O
['B'],O,O
['and'],O,O
['Tranche'],O,O
['B-1'],O,O
[')'],O,O
['and'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['satisfaction'],O,O
['of'],O,O
['specified'],O,O
['conditions'],O,O
['.'],O,O
,,
['The'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['matures'],O,O
['on'],O,O
['October'],O,I-DebtInstrumentMaturityDate
['20'],O,I-DebtInstrumentMaturityDate
"[',']",O,I-DebtInstrumentMaturityDate
['2022'],O,I-DebtInstrumentMaturityDate
"[',']",O,O
['and'],O,O
['the'],O,O
['term'],O,O
['loan'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
['matures'],O,O
['on'],O,O
['October'],I-DebtInstrumentMaturityDate,I-DebtInstrumentMaturityDate
['20'],I-DebtInstrumentMaturityDate,I-DebtInstrumentMaturityDate
"[',']",I-DebtInstrumentMaturityDate,I-DebtInstrumentMaturityDate
['2024'],I-DebtInstrumentMaturityDate,I-DebtInstrumentMaturityDate
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['swaption'],O,O
['was'],O,O
['not'],O,O
['material'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['PWIIT'],O,O
['Warehouse'],O,O
['Line'],O,O
['On'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['through'],O,O
['PWIIT'],O,O
"[',']",O,O
['Prosper'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['second'],O,O
['Warehouse'],O,O
['Agreement'],O,O
['for'],O,O
['a'],O,O
['$'],O,O
['300'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['Warehouse'],O,O
['Line'],O,O
['with'],O,O
['a'],O,O
['national'],O,O
['banking'],O,O
['association'],O,O
['different'],O,O
['than'],O,O
['that'],O,O
['of'],O,O
['PWIT'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['On'],O,O
['April'],O,O
['16'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['$'],O,O
['250'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['Term'],O,O
['Loan'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Term'],O,O
['Loan'],O,O
"['""']",O,O
[')'],O,O
['with'],O,O
['a'],O,O
['scheduled'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['an'],O,O
['optional'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['extension'],O,O
['that'],O,O
['can'],O,O
['be'],O,O
['requested'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['initial'],O,O
['maturity'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['2018'],O,O
['Coty'],O,O
['Credit'],O,O
['Agreement'],O,O
['also'],O,O
['permits'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['terms'],O,O
['and'],O,O
['conditions'],O,O
"[',']",O,O
['the'],O,O
['incurrence'],O,O
['of'],O,O
['incremental'],O,O
['facilities'],O,O
['thereunder'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
"['1,700.0']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['plus'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['an'],O,O
['unlimited'],O,O
['amount'],O,O
['if'],O,O
['the'],O,O
['First'],O,O
['Lien'],O,O
['Net'],O,O
['Leverage'],O,O
['Ratio'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['incurrence'],O,O
['of'],O,O
['such'],O,O
['incremental'],O,O
['facilities'],O,O
['and'],O,O
['after'],O,O
['giving'],O,O
['effect'],O,O
['thereto'],O,O
['on'],O,O
['a'],O,O
['pro'],O,O
['forma'],O,O
['basis'],O,O
"[',']",O,O
['is'],O,O
['less'],O,O
['than'],O,O
['or'],O,O
['equal'],O,O
['to'],O,O
['3.00'],O,O
['to'],O,O
['1.00.The'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Credit'],O,O
['Agreement'],O,O
['are'],O,O
['guaranteed'],O,O
['by'],O,O
['the'],O,O
['material'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiaries'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['organized'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['exceptions'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Guarantors'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['the'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['Guarantors'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Coty'],O,O
['Credit'],O,O
['Agreement'],O,O
['are'],O,O
['secured'],O,O
['by'],O,O
['a'],O,O
['perfected'],O,O
['first'],O,O
['priority'],O,O
['lien'],O,O
['('],O,O
['subject'],O,O
['to'],O,O
['permitted'],O,O
['liens'],O,O
[')'],O,O
['on'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['Guarantors'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['exceptions'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Includes'],O,O
['the'],O,O
['$'],O,O
['474.6'],I-LongTermDebt,I-DebtInstrumentCarryingAmount
['million'],O,O
['Bridge'],O,O
['Facility'],O,O
['maturing'],O,O
['on'],O,O
['September'],O,O
['24'],O,I-DebtInstrumentMaturityDate
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Thereafter'],O,O
"[',']",O,O
['these'],O,O
['notes'],O,O
['may'],O,O
['be'],O,O
['redeemed'],O,O
['at'],O,O
['redemption'],O,O
['prices'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['notes'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['thereon'],O,O
['to'],O,O
['the'],O,O
['applicable'],O,O
['redemption'],O,O
['date'],O,O
['.'],O,O
['The'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['MTCH'],O,O
['Senior'],O,O
['Notes'],O,O
['were'],O,O
['issued'],O,O
['on'],O,O
['February'],O,O
['11'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['applicable'],O,O
['interest'],O,O
['rate'],O,O
['was'],O,O
['2.74'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['was'],O,O
['3.33'],O,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['No'],I-DebtInstrumentFaceAmount,O
['loans'],O,O
['were'],O,O
['purchased'],O,O
['from'],O,O
['BHG'],O,O
['by'],O,O
['Pinnacle'],O,O
['Bank'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rate'],O,O
['on'],O,O
['the'],O,O
['individual'],O,O
['notes'],O,O
['was'],O,O
['2.94'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
"[',']",O,O
['3.92'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
"[',']",O,O
['and'],O,O
['3.10'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['maturity'],O,O
['dates'],O,O
['range'],O,O
['from'],O,O
['2020'],O,O
['to'],O,O
['2027'],O,O
['.'],O,O
,,
['The'],O,O
['Utah'],O,O
['Bridge'],O,O
['Loan'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['1'],O,O
['-'],O,O
['month'],O,O
['Libor'],O,O
['plus'],O,O
['400'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['basis'],O,O
['points'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['approximately'],O,O
['4.98'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['applicable'],O,O
['interest'],O,O
['rate'],O,O
['margin'],O,O
['ranges'],O,O
['from'],O,O
['1.00'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['1.50'],O,O
['%'],O,O
['per'],O,O
['annum'],O,O
['for'],O,O
['ABR'],O,O
['loans'],O,O
['and'],O,O
['2.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['2.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['for'],O,O
['Eurodollar'],O,O
['loans'],O,O
['and'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
"[',']",O,O
['is'],O,O
['based'],O,O
['on'],O,O
['FINV'],O,O
['’'],O,O
['s'],O,O
['leverage'],O,O
['ratio'],O,O
['.'],O,O
,,
['The'],O,O
['Credit'],O,O
['Enhancement'],O,O
['Note'],O,O
['provides'],O,O
['for'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['London'],O,O
['Inter'],O,O
['-'],O,O
['Bank'],O,O
['Offered'],O,O
['Rate'],O,O
['plus'],O,O
['fifty'],O,O
['('],O,O
['50'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
[')'],O,O
['basis'],O,O
