sentence,real_label,pred_label
['Warrant'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['event'],O,O
['of'],O,O
['a'],O,O
['liquidation'],O,O
"[',']",O,O
['dissolution'],O,O
['or'],O,O
['winding'],O,O
['up'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['the'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['Series'],O,O
['E'],O,O
['Preferred'],O,O
['Stock'],O,O
['will'],O,O
['be'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
"[',']",O,O
['after'],O,O
['satisfaction'],O,O
['of'],O,O
['liabilities'],O,O
['to'],O,O
['creditors'],O,O
['and'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['rights'],O,O
['of'],O,O
['holders'],O,O
['of'],O,O
['any'],O,O
['senior'],O,O
['securities'],O,O
"[',']",O,O
['but'],O,O
['before'],O,O
['any'],O,O
['distribution'],O,O
['of'],O,O
['assets'],O,O
['is'],O,O
['made'],O,O
['to'],O,O
['holders'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['or'],O,O
['any'],O,O
['other'],O,O
['junior'],O,O
['securities'],O,O
"[',']",O,O
['the'],O,O
['Series'],O,O
['E'],O,O
['Base'],O,O
['Amount'],O,O
['plus'],O,O
['('],O,O
['without'],O,O
['duplication'],O,O
[')'],O,O
['any'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['dividends'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['an'],O,O
['additional'],O,O
"['25,000']",I-StockIssuedDuringPeriodSharesNewIssues,O
['shares'],O,O
['of'],O,O
['Series'],O,O
['E'],O,O
['Preferred'],O,O
['Stock'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['25.0'],O,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['22'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['announced'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['our'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['from'],O,O
['$'],O,O
['0.26'],I-CommonStockDividendsPerShareDeclared,O
['to'],O,O
['$'],O,O
['0.27'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
"[',']",O,O
['which'],O,O
['was'],O,O
['paid'],O,O
['February'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['to'],O,O
['stockholders'],O,O
['of'],O,O
['record'],O,O
['on'],O,O
['February'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['2015'],O,O
['Stock'],O,O
['Option'],O,O
['Plans'],O,O
['reserve'],O,O
['5.0'],I-CommonStockCapitalSharesReservedForFutureIssuance,I-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['issuance'],O,O
['as'],O,O
['ISOs'],O,O
"[',']",O,O
['0.5'],I-CommonStockCapitalSharesReservedForFutureIssuance,O
['million'],O,O
['shares'],O,O
['of'],O,O
['RSUs'],O,O
['and'],O,O
['0.25'],I-CommonStockCapitalSharesReservedForFutureIssuance,I-CommonStockSharesAuthorized
['million'],O,O
['shares'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['2015'],O,O
['Stock'],O,O
['Incentive'],O,O
['Plan'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['several'],O,O
['increases'],O,O
['in'],O,O
['authorized'],O,O
['amounts'],O,O
['and'],O,O
['program'],O,O
['extensions'],O,O
"[',']",O,O
['the'],O,O
['combined'],O,O
['Paired'],O,O
['Share'],O,O
['repurchase'],O,O
['program'],O,O
['currently'],O,O
['authorizes'],O,O
['the'],O,O
['Corporation'],O,O
['and'],O,O
['ESH'],O,O
['REIT'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['550'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['in'],O,O
['Paired'],O,O
['Shares'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
"['135,494']",O,I-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['were'],O,O
['deposited'],O,O
['into'],O,O
['the'],O,O
['Deferred'],O,O
['Compensation'],O,O
['Plan'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['1,898,961']",I-CommonStockSharesAuthorized,I-CommonStockSharesAuthorized
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['authorized'],O,O
['for'],O,O
['issuance'],O,O
['as'],O,O
['restricted'],O,O
['stock'],O,O
['grants'],O,O
"[',']",O,O
['unrestricted'],O,O
['stock'],O,O
['awards'],O,O
['or'],O,O
['Performance'],O,O
['Share'],O,O
['awards'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['Plan'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
"['1,440,490']",O,O
['were'],O,O
['remaining'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
"['826,482']",I-TreasuryStockSharesAcquired,O
['and'],O,O
"['305,052']",I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['shares'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['were'],O,O
['repurchased'],O,O
['under'],O,O
['the'],O,O
['program'],O,O
['.'],O,O
,,
['Since'],O,O
['the'],O,O
['inception'],O,O
['of'],O,O
['our'],O,O
['share'],O,O
['repurchase'],O,O
['programs'],O,O
['and'],O,O
['through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['repurchased'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['41.8'],I-TreasuryStockSharesAcquired,I-StockRepurchasedDuringPeriodShares
['million'],O,O
['shares'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['1.6'],I-TreasuryStockValueAcquiredCostMethod,I-TreasuryStockValueAcquiredCostMethod
['billion'],O,O
['.'],O,O
,,
['Holders'],O,O
['of'],O,O
['the'],O,O
['8.0'],I-PreferredStockDividendRatePercentage,I-PreferredStockDividendRatePercentage
['%'],O,O
['voting'],O,O
['preferred'],O,O
['stock'],O,O
['have'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['require'],O,O
['the'],O,O
['Corporation'],O,O
['to'],O,O
['redeem'],O,O
['in'],O,O
['cash'],O,O
['the'],O,O
['8.0'],I-PreferredStockDividendRatePercentage,O
['%'],O,O
['voting'],O,O
['preferred'],O,O
['stock'],O,O
['at'],O,O
['$'],O,O
"['1,000']",O,O
['per'],O,O
['share'],O,O
['plus'],O,O
['any'],O,O
['accumulated'],O,O
['unpaid'],O,O
['dividends'],O,O
['.'],O,O
,,
['Note'],O,O
['balances'],O,O
['net'],O,O
['of'],O,O
['deferred'],O,O
['issuance'],O,O
['costs'],O,O
"[',']",O,O
['and'],O,O
['related'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rates'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['indicated'],O,O
['dates'],O,O
['('],O,O
['calculated'],O,O
['including'],O,O
['issuance'],O,O
['cost'],O,O
['amortization'],O,O
['and'],O,O
['adjusted'],O,O
['for'],O,O
['effects'],O,O
['of'],O,O
['related'],O,O
['Derivatives'],O,O
['held'],O,O
['as'],O,O
['cash'],O,O
['flow'],O,O
['hedges'],O,O
[')'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['NOTE'],O,O
['8'],O,O
['-'],O,O
['CAPITAL'],O,O
['TRANSACTIONS'],O,O
['During'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['1.6'],I-StockIssuedDuringPeriodSharesNewIssues,I-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['through'],O,O
['an'],O,O
['at'],O,O
['-'],O,O
['the'],O,O
['-'],O,O
['market'],O,O
['continuous'],O,O
['offering'],O,O
['program'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['8.21'],I-SharePrice,O
"[',']",O,O
['net'],O,O
['of'],O,O
['fees'],O,O
['and'],O,O
['other'],O,O
['costs'],O,O
"[',']",O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['12.9'],I-ProceedsFromIssuanceOfCommonStock,O
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['October'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['calculation'],O,O
['of'],O,O
['average'],O,O
['diluted'],O,O
['shares'],O,O
['outstanding'],O,O
['ceased'],O,O
['to'],O,O
['include'],O,O
['the'],O,O
['approximately'],O,O
['15'],O,I-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['the'],O,O
['corresponding'],O,O
['interest'],O,O
['expense'],O,O
['previously'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['convertible'],O,O
['notes'],O,O
['.'],O,O
['Common'],O,O
['stock'],O,O
['outstanding'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['436'],I-CommonStockSharesOutstanding,O
['and'],O,O
['453'],I-CommonStockSharesOutstanding,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Equity'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
"['890,195']",I-StockRepurchasedDuringPeriodShares,I-StockRepurchasedDuringPeriodShares
['shares'],O,O
['of'],O,O
['our'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['29.4'],O,O
['million'],O,O
"[',']",O,O
['or'],O,O
['an'],O,O
['average'],O,O
['of'],O,O
['$'],O,O
['33.06'],I-TreasuryStockAcquiredAverageCostPerShare,O
['per'],O,O
['share'],O,O
"[',']",O,O
['under'],O,O
['our'],O,O
['securities'],O,O
['repurchase'],O,O
['program'],O,O
['approved'],O,O
['by'],O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['150.0'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['of'],O,O
['share'],O,O
['repurchase'],O,O
['authorization'],O,O
['remaining'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['remaining'],O,O
['stock'],O,O
['repurchase'],O,O
['authorization'],O,O
['provided'],O,O
['by'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['was'],O,O
['$'],O,O
['100'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['.'],O,O
,,
['Preferred'],O,O
['Stock'],O,O
['Unum'],O,O
['Group'],O,O
['has'],O,O
['25.0'],I-PreferredStockSharesAuthorized,I-PreferredStockSharesAuthorized
['million'],O,O
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['authorized'],O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.10'],O,I-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['$'],O,O
['0.01'],I-CommonStockParOrStatedValuePerShare,I-CommonStockParOrStatedValuePerShare
['par'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
['('],O,O
['“'],O,O
['Common'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['is'],O,O
['listed'],O,O
['on'],O,O
['the'],O,O
['New'],O,O
['York'],O,O
['Stock'],O,O
['Exchange'],O,O
['('],O,O
['“'],O,O
['NYSE'],O,O
['”'],O,O
[')'],O,O
['under'],O,O
['the'],O,O
['symbol'],O,O
['“'],O,O
['GNL'],O,O
['.'],O,O
['”'],O,O
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['7.25'],I-PreferredStockDividendRatePercentage,I-PreferredStockDividendRatePercentage
['%'],O,O
['Series'],O,O
['A'],O,O
['Cumulative'],O,O
['Redeemable'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['$'],O,O
['0.01'],O,I-CommonStockParOrStatedValuePerShare
['par'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
['('],O,O
['“'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['its'],O,O
['6.875'],I-PreferredStockDividendRatePercentage,I-PreferredStockDividendRatePercentage
['%'],O,O
['Series'],O,O
['B'],O,O
['Cumulative'],O,O
['Redeemable'],O,O
['Perpetual'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['$'],O,O
['0.01'],O,I-SaleOfStockPricePerShare
['par'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
['('],O,O
['“'],O,O
['Series'],O,O
['B'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['are'],O,O
['both'],O,O
['listed'],O,O
['on'],O,O
['the'],O,O
['NYSE'],O,O
['under'],O,O
['the'],O,O
['symbols'],O,O
['“'],O,O
['GNL'],O,O
['PR'],O,O
['A'],O,O
['”'],O,O
['and'],O,O
['“'],O,O
['GNL'],O,O
['PR'],O,O
['B'],O,O
"[',']",O,O
['”'],O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['invests'],O,O
['in'],O,O
['commercial'],O,O
['properties'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['emphasis'],O,O
['on'],O,O
['sale'],O,O
['-'],O,O
['leaseback'],O,O
['transactions'],O,O
['and'],O,O
['mission'],O,O
['-'],O,O
['critical'],O,O
['single'],O,O
['tenant'],O,O
['net'],O,O
['-'],O,O
['leased'],O,O
['commercial'],O,O
['properties'],O,O
['.'],O,O
,,
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['has'],O,O
['authorized'],O,O
['a'],O,O
['program'],O,O
['to'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['1.5'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['billion'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['activity'],O,O
['for'],O,O
['RSUs'],O,O
['under'],O,O
['the'],O,O
['Plan'],O,O
[':'],O,O
[''],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['activity'],O,O
['for'],O,O
['SARs'],O,O
['under'],O,O
['the'],O,O
['Plan'],O,O
[':'],O,O
[''],O,O
['16'],O,O
[')'],O,O
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['On'],O,O
['July'],O,O
['25'],O,O
"[',']",O,O
['2011'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['for'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['200'],I-StockRepurchaseProgramAuthorizedAmount1,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['in'],O,O
['open'],O,O
['market'],O,O
['purchases'],O,O
"[',']",O,O
['privately'],O,O
['negotiated'],O,O
['transactions'],O,O
['or'],O,O
['through'],O,O
['other'],O,O
['appropriate'],O,O
['means'],O,O
['.'],O,O
,,
['Share'],O,O
['Repurchases'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['Banc'],O,O
['Shares'],O,O
['repurchased'],O,O
"['349,390']",I-StockRepurchasedDuringPeriodShares,I-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['159.7'],O,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['cost'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['457.05'],O,O
['.'],O,O
,,
['Further'],O,O
"[',']",O,O
['in'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['underwriters'],O,O
['fully'],O,O
['exercised'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
"['645,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['21.50'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['13.0'],O,O
['million'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['after'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
['.'],O,O
,,
['No'],I-StockRepurchasedDuringPeriodShares,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['were'],O,O
['repurchased'],O,O
['under'],O,O
['this'],O,O
['program'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['2.1'],I-StockRepurchasedAndRetiredDuringPeriodShares,I-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['95'],O,O
['million'],O,O
['prior'],O,O
['to'],O,O
['suspending'],O,O
['share'],O,O
['repurchases'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['proposed'],O,O
['merger'],O,O
['with'],O,O
['Morgan'],O,O
['Stanley'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
"['49,913,232']",I-CommonStockSharesOutstanding,O
['and'],O,O
"['49,763,176']",I-CommonStockSharesOutstanding,I-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['outstanding'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.04'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['billion'],O,O
['was'],O,O
['available'],O,O
['for'],O,O
['repurchase'],O,O
['under'],O,O
['the'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['.'],O,O
,,
['Included'],O,O
['in'],O,O
['each'],O,O
['segment'],O,O
['are'],O,O
['charges'],O,O
['and'],O,O
['credits'],O,O
['in'],O,O
['the'],O,O
['following'],O,O
['line'],O,O
['items'],O,O
['in'],O,O
['the'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
[':'],O,O
['T.'],O,O
['SHAREHOLDERS'],O,O
['’'],O,O
['EQUITY'],O,O
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['Teradyne'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['a'],O,O
['new'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['1.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['billion'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['shows'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['transaction'],O,O
['losses'],O,O
['and'],O,O
['negative'],O,O
['customer'],O,O
['balances'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['protection'],O,O
['programs'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['Note'],O,O
['14-Stock'],O,O
['Repurchase'],O,O
['Programs'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
['approximately'],O,O
['8'],I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['800'],O,O
['million'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['106.15'],I-TreasuryStockAcquiredAverageCostPerShare,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['0.3'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
['related'],O,O
['to'],O,O
['dividend'],O,O
['equivalent'],O,O
['rights'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['On'],O,O
['April'],O,O
['23'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.21'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['stockholders'],O,O
['of'],O,O
['record'],O,O
['at'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['business'],O,O
['on'],O,O
['May'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['payable'],O,O
['on'],O,O
['June'],O,O
['18'],O,O
"[',']",O,O
['2020.17'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Sanofi'],O,O
['elected'],O,O
['to'],O,O
['sell'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['elected'],O,O
['to'],O,O
['purchase'],O,O
['('],O,O
['by'],O,O
['issuing'],O,O
['a'],O,O
['credit'],O,O
['towards'],O,O
['the'],O,O
['amount'],O,O
['owed'],O,O
['by'],O,O
['Sanofi'],O,O
[')'],O,O
"[',']",O,O
"['43,627']",I-TreasuryStockSharesAcquired,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Common'],O,O
['Stock'],O,O
['to'],O,O
['satisfy'],O,O
['Sanofi'],O,O
"[""'s""]",O,O
['funding'],O,O
['obligation'],O,O
['related'],O,O
['to'],O,O
['Libtayo'],O,O
['development'],O,O
['costs'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['recorded'],O,O
['the'],O,O
['cost'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['received'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['21.4'],I-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
"[',']",O,O
['as'],O,O
['Treasury'],O,O
['Stock'],O,O
['.'],O,O
,,
['The'],O,O
['timing'],O,O
"[',']",O,O
['amount'],O,O
['and'],O,O
['manner'],O,O
['of'],O,O
['share'],O,O
['repurchases'],O,O
['may'],O,O
['depend'],O,O
['upon'],O,O
['market'],O,O
['conditions'],O,O
['and'],O,O
['economic'],O,O
['circumstances'],O,O
"[',']",O,O
['availability'],O,O
['of'],O,O
['investment'],O,O
['opportunities'],O,O
"[',']",O,O
['the'],O,O
['availability'],O,O
['and'],O,O
['costs'],O,O
['of'],O,O
['financing'],O,O
"[',']",O,O
['currency'],O,O
['fluctuations'],O,O
"[',']",O,O
['the'],O,O
['market'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
