sentence,real_label,pred_label
['of'],O,O
['Contents'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Risk'],O,O
['Management'],O,O
['and'],O,O
['Shared'],O,O
['Services'],O,O
['segment'],O,O
['included'],O,O
['$'],O,O
['2'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
"['632,000']",I-BusinessCombinationAcquisitionRelatedCosts,O
['of'],O,O
['acquisition'],O,O
['related'],O,O
['noninterest'],O,O
['expense'],O,O
['.'],O,O
['Note'],O,O
['16'],O,O
['Accumulated'],O,O
['Other'],O,O
['Comprehensive'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['summarize'],O,O
['the'],O,O
['components'],O,O
['of'],O,O
['accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['including'],O,O
['changes'],O,O
['during'],O,O
['the'],O,O
['preceding'],O,O
['three'],O,I-BusinessCombinationAcquisitionRelatedCosts
['month'],O,O
['periods'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['any'],O,O
['reclassifications'],O,O
['out'],O,O
['of'],O,O
['accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
[':'],O,O
['53'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Note'],O,O
['17'],O,O
['Revenue'],O,O
['from'],O,O
['Contracts'],O,O
['with'],O,O
['Customers'],O,O
['Revenue'],O,O
['from'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
['is'],O,O
['recognized'],O,O
['when'],O,O
['obligations'],O,O
['under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['a'],O,O
['contract'],O,O
['with'],O,O
['the'],O,O
['Corporation'],O,O
"[""'s""]",O,O
['customer'],O,O
['are'],O,O
['satisfied'],O,O
['.'],O,O
,,
['Aggregate'],O,O
['consideration'],O,O
['for'],O,O
['this'],O,O
['acquisition'],O,O
['consisted'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.3'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['consideration'],O,O
['and'],O,O
['$'],O,O
['1.8'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['in'],O,O
['contingent'],O,O
['consideration'],O,O
['.'],O,O
,,
['Item'],O,O
['1'],O,O
['.'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['SPIRIT'],O,O
['OF'],O,O
['TEXAS'],O,O
['BANCSHARES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARY'],O,O
['CONSOLIDATED'],O,O
['BALANCE'],O,O
['SHEETS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['The'],O,O
['accompanying'],O,O
['notes'],O,O
['are'],O,O
['an'],O,O
['integral'],O,O
['part'],O,O
['of'],O,O
['these'],O,O
['unaudited'],O,O
"[',']",O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['SPIRIT'],O,O
['OF'],O,O
['TEXAS'],O,O
['BANCSHARES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARY'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['INCOME'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['The'],O,O
['accompanying'],O,O
['notes'],O,O
['are'],O,O
['an'],O,O
['integral'],O,O
['part'],O,O
['of'],O,O
['these'],O,O
['unaudited'],O,O
"[',']",O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['SPIRIT'],O,O
['OF'],O,O
['TEXAS'],O,O
['BANCSHARES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARY'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['COMPREHENSIVE'],O,O
['INCOME'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['The'],O,O
['accompanying'],O,O
['notes'],O,O
['are'],O,O
['an'],O,O
['integral'],O,O
['part'],O,O
['of'],O,O
['these'],O,O
['unaudited'],O,O
"[',']",O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['SPIRIT'],O,O
['OF'],O,O
['TEXAS'],O,O
['BANCSHARES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARY'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['CHANGES'],O,O
['IN'],O,O
['STOCKHOLDERS'],O,O
"[""'""]",O,O
['EQUITY'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['The'],O,O
['accompanying'],O,O
['notes'],O,O
['are'],O,O
['an'],O,O
['integral'],O,O
['part'],O,O
['of'],O,O
['these'],O,O
['unaudited'],O,O
"[',']",O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['SPIRIT'],O,O
['OF'],O,O
['TEXAS'],O,O
['BANCSHARES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARY'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['CASH'],O,O
['FLOWS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['-'],O,O
['Total'],O,O
['cash'],O,O
['paid'],O,O
['was'],O,O
['$'],O,O
['131.6'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
[';'],O,O
['however'],O,O
"[',']",O,O
['$'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Useful'],O,O
['life'],O,O
['of'],O,O
['real'],O,O
['estate'],O,O
['acquired'],O,O
['is'],O,O
['4'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['to'],O,O
['33'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
['for'],O,O
['buildings'],O,O
"[',']",O,O
['1'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['to'],O,O
['20'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
['for'],O,O
['site'],O,O
['improvements'],O,O
"[',']",O,O
['1'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['to'],O,O
['27'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
['for'],O,O
['tenant'],O,O
['improvements'],O,O
"[',']",O,O
['5'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['to'],O,O
['7'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['for'],O,O
['furniture'],O,O
"[',']",O,O
['fixtures'],O,O
['and'],O,O
['equipment'],O,O
"[',']",O,O
['and'],O,O
['1'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['to'],O,O
['27'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
['for'],O,O
['lease'],O,O
['intangibles'],O,O
['.'],O,O
,,
['17'],O,O
['Americold'],O,O
['Realty'],O,O
['Trust'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['('],O,O
['Unaudited'],O,O
"[',']",O,O
['Continued'],O,O
[')'],O,O
['3'],O,O
['.'],O,O
['Business'],O,O
['Combinations'],O,O
['Acquisitions'],O,O
['Completed'],O,O
['During'],O,O
['the'],O,O
['Three'],O,O
['Months'],O,O
['Ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020The'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['privately'],O,O
['-'],O,O
['held'],O,O
['Nova'],O,O
['Cold'],O,O
['on'],O,O
['January'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
['for'],O,O
['total'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['CAD'],O,O
['$'],O,O
['337.3'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['received'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['259.5'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['USD'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['exchange'],O,O
['rate'],O,O
['between'],O,O
['the'],O,O
['CAD'],O,O
['and'],O,O
['USD'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['contingent'],O,O
['consideration'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['6.7'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['was'],O,O
['recognized'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['and'],O,O
['was'],O,O
['measured'],O,O
['using'],O,O
['unobservable'],O,O
['('],O,O
['Level'],O,O
['3'],O,O
[')'],O,O
['inputs'],O,O
['.'],O,O
,,
['Bolt'],O,O
['-'],O,O
['on'],O,O
['Acquisition'],O,O
['On'],O,O
['March'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['EQM'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Purchase'],O,O
['and'],O,O
['Sale'],O,O
['Agreement'],O,O
['with'],O,O
['North'],O,O
['Haven'],O,O
['Infrastructure'],O,O
['Partners'],O,O
['II'],O,O
['Buffalo'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['NHIP'],O,O
[')'],O,O
"[',']",O,O
['an'],O,O
['affiliate'],O,O
['of'],O,O
['Morgan'],O,O
['Stanley'],O,O
['Infrastructure'],O,O
['Partners'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['EQM'],O,O
['acquired'],O,O
['from'],O,O
['NHIP'],O,O
['a'],O,O
['60'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['Class'],O,O
['A'],O,O
['interest'],O,O
['in'],O,O
['Eureka'],O,O
['Midstream'],O,O
['and'],O,O
['a'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Hornet'],O,O
['Midstream'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['Hornet'],O,O
['Midstream'],O,O
[')'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['Bolt'],O,O
['-'],O,O
['on'],O,O
['Acquisition'],O,O
[')'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.04'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
"[',']",O,O
['composed'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['852'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['purchase'],O,O
['price'],O,O
['adjustments'],O,O
"[',']",O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
['192'],O,O
['million'],O,O
['in'],O,O
['assumed'],O,O
['pro'],O,O
['-'],O,O
['rata'],O,O
['debt'],O,O
['.'],O,O
,,
['The'],O,O
['Martinez'],O,O
['Contingent'],O,O
['Consideration'],O,O
['was'],O,O
['$'],O,O
['24.3'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['expected'],O,O
['future'],O,O
['payments'],O,O
['discounted'],O,O
['at'],O,O
['a'],O,O
['blended'],O,O
['rate'],O,O
['of'],O,O
['24.6'],O,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['of'],O,O
['the'],O,O
['additional'],O,O
['interest'],O,O
['increased'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['ownership'],O,O
['of'],O,O
['the'],O,O
['investee'],O,O
['to'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['.'],O,O
,,
['Intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['9.1'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['are'],O,O
['preliminarily'],O,O
['recorded'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['5.6'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['for'],O,O
['developed'],O,O
['technology'],O,O
['to'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['15'],O,O
['years'],O,O
"[',']",O,O
['$'],O,O
['0.9'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['for'],O,O
['indefinite'],O,O
['lived'],O,O
['trademarks'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['2.6'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['of'],O,O
['customer'],O,O
['relationships'],O,O
['to'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['12'],O,O
['years'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['of'],O,O
['$'],O,O
['175.7'],I-Goodwill,I-Goodwill
['million'],O,O
['was'],O,O
['recorded'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['and'],O,O
['is'],O,O
['not'],O,O
['amortized'],O,O
['for'],O,O
['financial'],O,O
['statement'],O,O
['purposes'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['funded'],O,O
['these'],O,O
['acquisitions'],O,O
['in'],O,O
['2019'],O,O
['by'],O,O
['paying'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['16.4'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['the'],O,O
['liabilities'],O,O
['assumed'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['recorded'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['the'],O,O
['aggregate'],O,O
['consideration'],O,O
['during'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['NC4'],O,O
['made'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['The'],O,O
['weighted'],O,O
['average'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['all'],O,O
['identified'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['is'],O,O
['5.88'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Office'],O,O
['Partnership'],O,O
['acquired'],O,O
['one'],O,O
['property'],O,O
['from'],O,O
['a'],O,O
['third'],O,O
['party'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['33.1'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
['The'],O,O
['unconsolidated'],O,O
['joint'],O,O
['ventures'],O,O
['had'],O,O
['total'],O,O
['aggregate'],O,O
['debt'],O,O
['outstanding'],O,O
['of'],O,O
['$'],O,O
['341.8'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['non'],O,O
['-'],O,O
['recourse'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['as'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['6'],O,O
['-'],O,O
['Debt'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
"[',']",O,O
['Intangible'],O,O
['Assets'],O,O
['and'],O,O
['Goodwill'],O,O
['Get'],O,O
['Feedback'],O,O
['Acquisition'],O,O
['On'],O,O
['September'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['GFB'],O,O
['Holdings'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Get'],O,O
['Feedback'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['including'],O,O
['its'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['Get'],O,O
['Feedback'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['customer'],O,O
['experience'],O,O
['management'],O,O
['company'],O,O
['that'],O,O
['offers'],O,O
['purpose'],O,O
['-'],O,O
['built'],O,O
['solutions'],O,O
['to'],O,O
['its'],O,O
['customers'],O,O
['and'],O,O
['understands'],O,O
['and'],O,O
['improves'],O,O
['customer'],O,O
['experience'],O,O
['through'],O,O
['the'],O,O
['creation'],O,O
['of'],O,O
['customized'],O,O
['branded'],O,O
['surveys'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['purchase'],O,O
['agreement'],O,O
['with'],O,O
['Energy'],O,O
['Capital'],O,O
['Partners'],O,O
['('],O,O
['“'],O,O
['ECP'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['its'],O,O
['affiliates'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Purchase'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['we'],O,O
['agreed'],O,O
['to'],O,O
['acquire'],O,O
['Summit'],O,O
['Investments'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['35'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['warrants'],O,O
['for'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['10,000,000']",O,O
['common'],O,O
['units'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['GP'],O,O
['Buy'],O,O
['-'],O,O
['In'],O,O
['Transaction'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Tribridge'],O,O
['Acquisition'],O,O
['On'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['DXC'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['Tribridge'],O,O
['Holdings'],O,O
['LLC'],O,O
"[',']",O,O
['an'],O,O
['independent'],O,O
['integrator'],O,O
['of'],O,O
['Microsoft'],O,O
['Dynamics'],O,O
['365'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['152'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['820'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['the'],O,O
['transfer'],O,O
['of'],O,O
['40'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['certain'],O,O
['lithium'],O,O
['hydroxide'],O,O
['conversion'],O,O
['assets'],O,O
['being'],O,O
['built'],O,O
['by'],O,O
['Albemarle'],O,O
['in'],O,O
['Kemerton'],O,O
"[',']",O,O
['Western'],O,O
['Australia'],O,O
"[',']",O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['480'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['Acquisition'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
"['1,269']",I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['were'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['line'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statement'],O,O
['of'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['in'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['November'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['pro'],O,O
['forma'],O,O
['earnings'],O,O
['were'],O,O
['adjusted'],O,O
['to'],O,O
['exclude'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['incurred'],O,O
['by'],O,O
['Cimarex'],O,O
['of'],O,O
['$'],O,O
['8.3'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['and'],O,O
['transaction'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['incurred'],O,O
['by'],O,O
['Resolute'],O,O
['of'],O,O
['$'],O,O
['60.0'],I-BusinessCombinationAcquisitionRelatedCosts,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['consideration'],O,O
['paid'],O,O
['was'],O,O
['$'],O,O
['1.17'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['billion'],O,O
['.'],O,O
,,
['The'],O,O
['average'],O,O
['useful'],O,O
['lives'],O,O
['for'],O,O
['acquired'],O,O
['technologies'],O,O
"[',']",O,O
['customer'],O,O
['relationships'],O,O
['and'],O,O
['trade'],O,O
['names'],O,O
['are'],O,O
['3.0'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['7.0'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['and'],O,O
['3.0'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['consideration'],O,O
['transferred'],O,O
['was'],O,O
['$'],O,O
['21.5'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['and'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['net'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['15.2'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['Health'],O,O
['Catalyst'],O,O
['common'],O,O
['shares'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['3.3'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['contingent'],O,O
['consideration'],O,O
['based'],O,O
['on'],O,O
['achievement'],O,O
['of'],O,O
['Able'],O,O
['Health'],O,O
['specified'],O,O
['incremental'],O,O
['customer'],O,O
['billings'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ending'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['3.0'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['.'],O,O
,,
['SMARTSTOP'],O,O
['SELF'],O,O
