sentence,real_label,pred_label
"['1,246']",O,O
['.'],O,O
['11'],O,O
['.'],O,O
,,
['Grace'],O,O
['estimates'],O,O
['that'],O,O
['the'],O,O
['reasonable'],O,O
['range'],O,O
['of'],O,O
['payments'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['five'],O,O
['years'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['between'],O,O
['$'],O,O
['16'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['and'],O,O
['$'],O,O
['24'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['and'],O,O
['projects'],O,O
['that'],O,O
['the'],O,O
['first'],O,O
['payment'],O,O
['could'],O,O
['be'],O,O
['due'],O,O
['in'],O,O
['2022'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['off'],O,O
['the'],O,O
['construction'],O,O
['loan'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['$'],O,O
['33.1'],O,O
['million'],O,O
['inclusive'],O,O
['of'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['0.6'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
['•'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['franchise'],O,O
['agreements'],O,O
['require'],O,O
['the'],O,O
['payment'],O,O
['of'],O,O
['franchise'],O,O
['fees'],O,O
"[',']",O,O
['which'],O,O
['include'],O,O
['marketing'],O,O
['and'],O,O
['reservation'],O,O
['system'],O,O
['fees'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repaid'],O,O
['all'],O,O
['outstanding'],O,O
['borrowings'],O,O
"[',']",O,O
['including'],O,O
['accrued'],O,O
['interest'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['Second'],O,O
['Lien'],O,O
['Term'],O,O
['Loan'],O,O
['and'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['of'],O,O
['$'],O,O
['2.7'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['within'],O,O
['“'],O,O
['Interest'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['”'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['There'],O,O
['was'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['balances'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['We'],O,O
['completed'],O,O
['our'],O,O
['annual'],O,O
['goodwill'],O,O
['impairment'],O,O
['review'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['concluded'],O,O
['there'],O,O
['were'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairments'],O,O
['to'],O,O
['goodwill'],O,O
['.'],O,O
['Intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['Intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['amortization'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['from'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
"['5,650']",O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['fiscal'],O,O
['2018'],O,O
['was'],O,O
['also'],O,O
['impacted'],O,O
['by'],O,O
['the'],O,O
['$'],O,O
['39.1'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['which'],O,O
['was'],O,O
['recorded'],O,O
['for'],O,O
['book'],O,O
['purposes'],O,O
['but'],O,O
['was'],O,O
['not'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['This'],O,O
['analysis'],O,O
['yielded'],O,O
['an'],O,O
['impairment'],O,O
['of'],O,O
['the'],O,O
['entire'],O,O
['goodwill'],O,O
['balance'],O,O
['reported'],O,O
['as'],O,O
['a'],O,O
['$'],O,O
['25.2'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['on'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['$'],O,O
['10.3'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['and'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['2021'],O,O
['Notes'],O,O
['just'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['repurchase'],O,O
['plus'],O,O
['transaction'],O,O
['costs'],O,O
['.'],O,O
,,
['We'],O,O
['accounted'],O,O
['for'],O,O
['the'],O,O
['repurchase'],O,O
['as'],O,O
['a'],O,O
['debt'],O,O
['extinguishment'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['1'],O,O
[')'],O,O
['a'],O,O
['gain'],O,O
['of'],O,O
['$'],O,O
['0.7'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['reflected'],O,O
['in'],O,O
['other'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
"[',']",O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[';'],O,O
['2'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
['32.7'],O,O
['million'],O,O
['reduction'],O,O
['in'],O,O
['debt'],O,O
['discount'],O,O
"[',']",O,O
['and'],O,O
['3'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
['2.7'],O,O
['million'],O,O
['reduction'],O,O
['to'],O,O
['additional'],O,O
['paid'],O,O
['in'],O,O
['capital'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['the'],O,O
['reacquisition'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['component'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['Dutch'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.8'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['that'],O,O
['expire'],O,O
['at'],O,O
['various'],O,O
['dates'],O,O
['from'],O,O
['2026'],O,O
['through'],O,O
['2028'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['exercised'],O,O
['its'],O,O
['right'],O,O
['to'],O,O
['an'],O,O
['optional'],O,O
['redemption'],O,O
['of'],O,O
['its'],O,O
['multi'],O,O
['-'],O,O
['family'],O,O
['CMBS'],O,O
['re'],O,O
['-'],O,O
['securitization'],O,O
['with'],O,O
['an'],O,O
['outstanding'],O,O
['principal'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
['33.2'],O,O
['million'],O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['2.9'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
,,
['We'],O,O
['had'],O,O
['$'],O,O
['229'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['of'],O,O
['goodwill'],O,O
['impairment'],O,O
['and'],O,O
['had'],O,O
['no'],O,O
['long'],O,O
['-'],O,O
['lived'],O,O
['asset'],O,O
['impairments'],O,O
['in'],O,O
['the'],O,O
['Predecessor'],O,O
['Period'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['for'],O,O
['our'],O,O
['Subsea'],O,O
['Products'],O,O
['-'],O,O
['ST'],O,O
['&'],O,O
['R'],O,O
"[',']",O,O
['Subsea'],O,O
['Projects'],O,O
"[',']",O,O
['Asset'],O,O
['Integrity'],O,O
['and'],O,O
['Advanced'],O,O
['Technologies'],O,O
['-'],O,O
['Commercial'],O,O
['reporting'],O,O
['units'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['goodwill'],O,O
['impairment'],O,O
['losses'],O,O
['of'],O,O
['$'],O,O
['51'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['$'],O,O
['130'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['$'],O,O
['111'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['and'],O,O
['$'],O,O
['11'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['outstanding'],O,O
['liability'],O,O
['for'],O,O
['environmental'],O,O
['obligations'],O,O
['was'],O,O
['$'],O,O
['12'],B-LossContingencyAccrualAtCarryingValue,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['at'],O,O
['the'],O,O
['quarters'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['respectively'],O,O
['and'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Accrued'],O,O
['liabilities'],O,O
['and'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Combined'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['There'],O,O
['are'],O,O
['approximately'],O,O
['100'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['claimants'],O,O
['in'],O,O
['these'],O,O
['suits'],O,O
['.'],O,O
,,
['Including'],O,O
['related'],O,O
['fees'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Safeway'],O,O
['Tender'],O,O
['of'],O,O
['$'],O,O
['0.5'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
['NALP'],O,O
['Notes'],O,O
['During'],O,O
['fiscal'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['NALP'],O,O
['Notes'],O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['160.0'],O,O
['million'],O,O
['and'],O,O
['a'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['140.2'],O,O
['million'],O,O
['for'],O,O
['$'],O,O
['135.5'],O,O
['million'],O,O
['plus'],O,O
['accrued'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
['3.7'],O,O
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2017'],O,O
['NALP'],O,O
['Notes'],O,O
['Repurchase'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['We'],O,O
['similarly'],O,O
['evaluated'],O,O
['goodwill'],O,O
['for'],O,O
['impairment'],O,O
['and'],O,O
['determined'],O,O
['that'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['goodwill'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['Managed'],O,O
['REIT'],O,O
['segment'],O,O
['was'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['fair'],O,O
['value'],O,O
"[',']",O,O
['and'],O,O
['SMARTSTOP'],O,O
['SELF'],O,O
['STORAGE'],O,O
['REIT'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['therefore'],O,O
['impaired'],O,O
['and'],O,O
['we'],O,O
['recognized'],O,O
['an'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['24.7'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['8.3'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['and'],O,O
['$'],O,O
['8.7'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['in'],O,O
['net'],O,O
['operating'],O,O
['losses'],O,O
['generated'],O,O
['in'],O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['will'],O,O
['be'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['new'],O,O
['limitations'],O,O
['under'],O,O
['the'],O,O
['Act'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['these'],O,O
['impairment'],O,O
['assessments'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['determined'],O,O
['that'],O,O
['there'],O,O
['was'],O,O
['an'],O,O
['impairment'],O,O
['of'],O,O
['the'],O,O
['goodwill'],O,O
['in'],O,O
['its'],O,O
['Casinos'],O,O
['segment'],O,O
['and'],O,O
['recognized'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['6.5'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['.'],O,O
,,
['In'],O,O
['2012'],O,O
"[',']",O,O
['Visa'],O,O
['had'],O,O
['reached'],O,O
['a'],O,O
['$'],O,O
['4.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['billion'],O,O
['interchange'],O,O
['multidistrict'],O,O
['litigation'],O,O
['class'],O,O
['settlement'],O,O
['agreement'],O,O
['with'],O,O
['plaintiffs'],O,O
['representing'],O,O
['a'],O,O
['class'],O,O
['of'],O,O
['U.S.'],O,O
['retailers'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['arbitrator'],O,O
['will'],O,O
['determine'],O,O
['money'],O,O
['damages'],O,O
['owed'],O,O
['by'],O,O
['Stayma'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['relating'],O,O
['to'],O,O
['Stayma'],O,O
['’'],O,O
['s'],O,O
['failure'],O,O
['to'],O,O
['pay'],O,O
['several'],O,O
['past'],O,O
['due'],O,O
['invoices'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.7'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['.'],O,O
,,
['This'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['0.5'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['equity'],O,O
['income'],O,O
['from'],O,O
['investments'],O,O
['in'],O,O
['unconsolidated'],O,O
['affiliates'],O,O
['in'],O,O
['our'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['and'],O,O
['comprehensive'],O,O
['income'],O,O
['.'],O,O
,,
['Because'],O,O
['no'],O,O
['amount'],O,O
['within'],O,O
['the'],O,O
['range'],O,O
['of'],O,O
['estimates'],O,O
['is'],O,O
['more'],O,O
['likely'],O,O
['to'],O,O
['occur'],O,O
['than'],O,O
['any'],O,O
['other'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['recorded'],O,O
['the'],O,O
['minimum'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['24'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['principally'],O,O
['recorded'],O,O
['in'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['on'],O,O
['our'],O,O
['Condensed'],O,O
['Combined'],O,O
['Balance'],O,O
['Sheets'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['No'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['goodwill'],O,O
['impairment'],O,O
['was'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['2019'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['28'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['CIMAREX'],O,O
['ENERGY'],O,O
['CO'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['repaid'],O,O
['Resolute'],O,O
['’'],O,O
['s'],O,O
['credit'],O,O
['facility'],O,O
['borrowings'],O,O
"[',']",O,O
['delivered'],O,O
['a'],O,O
['notice'],O,O
['of'],O,O
['optional'],O,O
['redemption'],O,O
['of'],O,O
['Resolute'],O,O
['’'],O,O
['s'],O,O
['senior'],O,O
['notes'],O,O
['for'],O,O
['an'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['redemption'],O,O
['date'],O,O
"[',']",O,O
['and'],O,O
['irrevocably'],O,O
['deposited'],O,O
['with'],O,O
['a'],O,O
['trustee'],O,O
['the'],O,O
['full'],O,O
['amount'],O,O
['of'],O,O
['funds'],O,O
['to'],O,O
['repay'],O,O
['the'],O,O
['aggregate'],O,O
['outstanding'],O,O
['senior'],O,O
['notes'],O,O
['principal'],O,O
['balance'],O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
"[',']",O,O
['incurring'],O,O
['a'],O,O
['$'],O,O
['4.3'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['loss'],O,O
['on'],O,O
['early'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['.'],O,O
,,
['Consequently'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['collective'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['extinguished'],O,O
['bifurcated'],O,O
['derivatives'],O,O
['totaling'],O,O
['$'],O,O
['2.3'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['was'],O,O
['charged'],O,O
['to'],O,O
['loss'],O,O
['upon'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['and'],O,O
['the'],O,O
['$'],O,O
['0.9'],O,O
['million'],O,O
['collective'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['bifurcated'],O,O
['embedded'],O,O
['mandatory'],O,O
['redemption'],O,O
['features'],O,O
['was'],O,O
['recorded'],O,O
['as'],O,O
['a'],O,O
['derivative'],O,O
['liability'],O,O
['and'],O,O
['new'],O,O
['debt'],O,O
['discount'],O,O
['at'],O,O
['the'],O,O
['modification'],O,O
['date'],O,O
['.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['loss'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['activity'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['goodwill'],O,O
['by'],O,O
['reportable'],O,O
['segment'],O,O
[':'],O,O
['6'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['Impairment'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['102.6'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['relating'],O,O
['to'],O,O
['its'],O,O
['Colombia'],O,O
['business'],O,O
['unit'],O,O
['.'],O,O
,,
['Kemper'],O,O
['claimed'],O,O
['breach'],O,O
['of'],O,O
['contract'],O,O
"[',']",O,O
['seeking'],O,O
['approximately'],O,O
['$'],O,O
['100'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['damages'],O,O
['.'],O,O
,,
['We'],O,O
['believe'],O,O
['we'],O,O
['will'],O,O
['not'],O,O
['be'],O,O
['liable'],O,O
['for'],O,O
['any'],O,O
['significant'],O,O
['amounts'],O,O
['at'],O,O
['this'],O,O
['site'],O,O
['.'],O,O
['We'],O,O
['have'],O,O
['environmental'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['8'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['recorded'],O,O
['as'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['environmental'],O,O
['remediation'],O,O
['related'],O,O
['to'],O,O
['closed'],O,O
['sites'],O,O
['.'],O,O
,,
['88'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['tax'],O,O
['effects'],O,O
['of'],O,O
['temporary'],O,O
['differences'],O,O
['that'],O,O
['give'],O,O
['rise'],O,O
['to'],O,O
['significant'],O,O
['portions'],O,O
['of'],O,O
['the'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['approximately'],O,O
['$'],O,O
"['1,258']",B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['in'],O,O
['United'],O,O
['States'],O,O
['federal'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['are'],O,O
['limited'],O,O
['by'],O,O
['Section'],O,O
['382'],O,O
['of'],O,O
['the'],O,O
['Internal'],O,O
['Revenue'],O,O
['Code'],O,O
"[',']",O,O
['with'],O,O
['expirations'],O,O
['between'],O,O
['2023'],O,O
['and'],O,O
['2027'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['16.4'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['reporting'],O,O
['unit'],O,O
['was'],O,O
['estimated'],O,O
['using'],O,O
['the'],O,O
['income'],O,O
['approach'],O,O
"[',']",O,O
['which'],O,O
['calculates'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['estimated'],O,O
['future'],O,O
['cash'],O,O
['flows'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['recorded'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
