sentence,real_label,pred_label
['.'],O,O
,,
['The'],O,O
['investment'],O,O
['balances'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['included'],O,O
['$'],O,O
['69'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['60'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['investment'],O,O
['in'],O,O
['Guaranteed'],O,O
['Rate'],O,O
['Affinity'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['Guaranteed'],O,O
['Rate'],O,O
['Affinity'],O,O
"[""''""]",O,O
[')'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['equity'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['9'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['at'],O,O
['Realogy'],O,O
['Title'],O,O
['Group'],O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['earnings'],O,O
['from'],O,O
['the'],O,O
['operations'],O,O
['of'],O,O
['Guaranteed'],O,O
['Rate'],O,O
['Affinity'],O,O
['.'],O,O
,,
['We'],O,O
['remain'],O,O
['as'],O,O
['defendants'],O,O
['in'],O,O
['two'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['consolidated'],O,O
['putative'],O,O
['class'],O,O
['actions'],O,O
['('],O,O
['Wisconsin'],O,O
[')'],O,O
['and'],O,O
['one'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['individual'],O,O
['action'],O,O
['('],O,O
['Kansas'],O,O
[')'],O,O
['both'],O,O
['pending'],O,O
['in'],O,O
['federal'],O,O
['court'],O,O
['in'],O,O
['those'],O,O
['states'],O,O
['.'],O,O
,,
['SECURITIES'],O,O
['LITIGATION'],O,O
['BMS'],O,O
['Securities'],O,O
['Class'],O,O
['Action'],O,O
['Since'],O,O
['February'],O,O
['2018'],O,O
"[',']",O,O
['two'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['separate'],O,O
['putative'],O,O
['class'],O,O
['action'],O,O
['complaints'],O,O
['were'],O,O
['filed'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['District'],O,O
['for'],O,O
['the'],O,O
['Northern'],O,O
['District'],O,O
['of'],O,O
['California'],O,O
['and'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['District'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Southern'],O,O
['District'],O,O
['of'],O,O
['New'],O,O
['York'],O,O
['against'],O,O
['BMS'],O,O
"[',']",O,O
['BMS'],O,O
['’'],O,O
['s'],O,O
['Chief'],O,O
['Executive'],O,O
['Officer'],O,O
"[',']",O,O
['Giovanni'],O,O
['Caforio'],O,O
"[',']",O,O
['BMS'],O,O
['’'],O,O
['s'],O,O
['Chief'],O,O
['Financial'],O,O
['Officer'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
"[',']",O,O
['Charles'],O,O
['A.'],O,O
['Bancroft'],O,O
['and'],O,O
['certain'],O,O
['former'],O,O
['and'],O,O
['current'],O,O
['executives'],O,O
['of'],O,O
['BMS'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['$'],O,O
['6.5'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['contingent'],O,O
['liability'],O,O
['remains'],O,O
['outstanding'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['maintained'],O,O
['environmental'],O,O
['reserves'],O,O
['approximating'],O,O
['$'],O,O
"['6,052']",B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['and'],O,O
['$'],O,O
"['6,068']",B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['accrued'],O,O
['$'],O,O
['92.9'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['in'],O,O
['accrued'],O,O
['expenses'],O,O
"[',']",O,O
['the'],O,O
['full'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['judgment'],O,O
"[',']",O,O
['and'],O,O
['recorded'],O,O
['an'],O,O
['offsetting'],O,O
['indemnification'],O,O
['receivable'],O,O
['of'],O,O
['$'],O,O
['92.9'],O,O
['in'],O,O
['other'],O,O
['current'],O,O
['assets'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['matter'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['Litigation'],O,O
['Settlement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['accrual'],O,O
['for'],O,O
['this'],O,O
['contingency'],O,O
['of'],O,O
['$'],O,O
"['1,600.0']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['structured'],O,O
['cash'],O,O
['payments'],O,O
['and'],O,O
['$'],O,O
['43.4'],O,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Settlement'],O,O
['Warrants'],O,O
['in'],O,O
['the'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['previously'],O,O
['disclosed'],O,O
"[',']",O,O
['this'],O,O
['includes'],O,O
['one'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['particular'],O,O
['case'],O,O
['for'],O,O
['which'],O,O
['an'],O,O
['accrual'],O,O
['of'],O,O
['BRL'],O,O
['38.9'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['including'],O,O
['interest'],O,O
['('],O,O
['$'],O,O
['7.5'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['based'],O,O
['on'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['exchange'],O,O
['rates'],O,O
[')'],O,O
['was'],O,O
['recorded'],O,O
['based'],O,O
['on'],O,O
['management'],O,O
"[""'s""]",O,O
['assessment'],O,O
['after'],O,O
['considering'],O,O
['advice'],O,O
['of'],O,O
['external'],O,O
['legal'],O,O
['counsel'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['likelihood'],O,O
['of'],O,O
['loss'],O,O
['in'],O,O
['this'],O,O
['case'],O,O
['.'],O,O
,,
['The'],O,O
['investment'],O,O
['balances'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['included'],O,O
['$'],O,O
['69'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['60'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['investment'],O,O
['in'],O,O
['Guaranteed'],O,O
['Rate'],O,O
['Affinity'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['Guaranteed'],O,O
['Rate'],O,O
['Affinity'],O,O
"[""''""]",O,O
[')'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['equity'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['9'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['at'],O,O
['Realogy'],O,O
['Title'],O,O
['Group'],O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['earnings'],O,O
['from'],O,O
['the'],O,O
['operations'],O,O
['of'],O,O
['Guaranteed'],O,O
['Rate'],O,O
['Affinity'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['reserve'],O,O
['balances'],O,O
['associated'],O,O
['with'],O,O
['this'],O,O
['matter'],O,O
['were'],O,O
['$'],O,O
['169'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['and'],O,O
['$'],O,O
['171'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['proposed'],O,O
['adjustment'],O,O
['to'],O,O
['taxable'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['871.0'],O,O
['million'],O,O
"[',']",O,O
['excluding'],O,O
['potential'],O,O
['associated'],O,O
['interest'],O,O
['and'],O,O
['penalties'],O,O
"[',']",O,O
['is'],O,O
['proposed'],O,O
['as'],O,O
['a'],O,O
['multi'],O,O
['-'],O,O
['year'],O,O
['adjustment'],O,O
['and'],O,O
['may'],O,O
['result'],O,O
['in'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['reduction'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['U.S.'],O,O
['Federal'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforward'],O,O
['of'],O,O
['$'],O,O
['765.1'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['our'],O,O
['interim'],O,O
['impairment'],O,O
['assessment'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['concluded'],O,O
['that'],O,O
['our'],O,O
['goodwill'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['wholly'],O,O
['attributed'],O,O
['to'],O,O
['the'],O,O
['Education'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['has'],O,O
['been'],O,O
['impaired'],O,O
['and'],O,O
"[',']",O,O
['accordingly'],O,O
"[',']",O,O
['have'],O,O
['recorded'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['262.0'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Guaranty'],O,O
['Complaint'],O,O
['alleges'],O,O
['that'],O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['is'],O,O
['liable'],O,O
['for'],O,O
['the'],O,O
['original'],O,O
['principal'],O,O
"[',']",O,O
['accrued'],O,O
['interest'],O,O
"[',']",O,O
['default'],O,O
['interest'],O,O
"[',']",O,O
['late'],O,O
['charges'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['fees'],O,O
"[',']",O,O
['costs'],O,O
['and'],O,O
['protective'],O,O
['advances'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['Brandywine'],O,O
['Loan'],O,O
"[',']",O,O
['which'],O,O
['the'],O,O
['Successor'],O,O
['Lender'],O,O
['alleges'],O,O
['totaled'],O,O
['approximately'],O,O
['$'],O,O
['33.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['as'],O,O
['of'],O,O
['November'],O,O
['9'],O,O
"[',']",O,O
['2017'],O,O
['('],O,O
['exclusive'],O,O
['of'],O,O
['accruing'],O,O
['interest'],O,O
"[',']",O,O
['default'],O,O
['interest'],O,O
"[',']",O,O
['late'],O,O
['charges'],O,O
"[',']",O,O
['and'],O,O
['fees'],O,O
['and'],O,O
['costs'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['reserved'],O,O
['$'],O,O
['26.0'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['for'],O,O
['this'],O,O
['site'],O,O
['.'],O,O
['The'],O,O
['amount'],O,O
['recorded'],O,O
['for'],O,O
['identified'],O,O
['contingent'],O,O
['liabilities'],O,O
['is'],O,O
['based'],O,O
['on'],O,O
['estimates'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['contingent'],O,O
['liabilities'],O,O
['recorded'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['13'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['included'],O,O
['a'],O,O
['total'],O,O
['environmental'],O,O
['accrual'],O,O
['of'],O,O
['$'],O,O
['170'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['compared'],O,O
['with'],O,O
['$'],O,O
['171'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['for'],O,O
['remediation'],O,O
['activities'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['and'],O,O
['Canada'],O,O
['.'],O,O
,,
['Taking'],O,O
['into'],O,O
['consideration'],O,O
['established'],O,O
['accruals'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['33.2'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['39.3'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['expenditures'],O,O
['for'],O,O
['these'],O,O
['known'],O,O
['conditions'],O,O
['currently'],O,O
['are'],O,O
['not'],O,O
['expected'],O,O
"[',']",O,O
['individually'],O,O
['or'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
"[',']",O,O
['to'],O,O
['have'],O,O
['a'],O,O
['material'],O,O
['effect'],O,O
['on'],O,O
['our'],O,O
['business'],O,O
['or'],O,O
['financial'],O,O
['condition'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['believes'],O,O
['that'],O,O
['these'],O,O
['suits'],O,O
['are'],O,O
['covered'],O,O
['by'],O,O
['its'],O,O
['liability'],O,O
['insurance'],O,O
['policies'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['$'],O,O
['1.0'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['deductible'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['these'],O,O
['escrow'],O,O
['agreements'],O,O
['provide'],O,O
['for'],O,O
['future'],O,O
['payment'],O,O
['by'],O,O
['us'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['5'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
['Routing'],O,O
['Brokerage'],O,O
['Activities'],O,O
['One'],O,O
['of'],O,O
['our'],O,O
['broker'],O,O
['-'],O,O
['dealer'],O,O
['subsidiaries'],O,O
"[',']",O,O
['Nasdaq'],O,O
['Execution'],O,O
['Services'],O,O
"[',']",O,O
['provides'],O,O
['a'],O,O
['guarantee'],O,O
['to'],O,O
['securities'],O,O
['clearinghouses'],O,O
['and'],O,O
['exchanges'],O,O
['under'],O,O
['its'],O,O
['standard'],O,O
['membership'],O,O
['agreements'],O,O
"[',']",O,O
['which'],O,O
['require'],O,O
['members'],O,O
['to'],O,O
['guarantee'],O,O
['the'],O,O
['performance'],O,O
['of'],O,O
['other'],O,O
['members'],O,O
['.'],O,O
,,
['Two'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['cases'],O,O
['remain'],O,O
['active'],O,O
['which'],O,O
['include'],O,O
['an'],O,O
['MDL'],O,O
['matter'],O,O
['consisting'],O,O
['of'],O,O
['a'],O,O
['Colorado'],O,O
['purported'],O,O
['class'],O,O
['('],O,O
['Breckenridge'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['Wisconsin'],O,O
['purported'],O,O
['class'],O,O
['('],O,O
['Arandell'],O,O
['Corp.'],O,O
[')'],O,O
['.'],O,O
['Breckenridge'],O,O
['/'],O,O
['Colorado'],O,O
['-'],O,O
['In'],O,O
['February'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['MDL'],O,O
['panel'],O,O
['remanded'],O,O
['Breckenridge'],O,O
['back'],O,O
['to'],O,O
['the'],O,O
['U.S.'],O,O
['District'],O,O
['Court'],O,O
['in'],O,O
['Colorado'],O,O
['.'],O,O
,,
['Emerson'],O,O
['has'],O,O
['submitted'],O,O
['an'],O,O
['appeal'],O,O
"[',']",O,O
['and'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['appeal'],O,O
['has'],O,O
['submitted'],O,O
['a'],O,O
['surety'],O,O
['bond'],O,O
['underwritten'],O,O
['by'],O,O
['a'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['insurance'],O,O
['company'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['96.8'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['.'],O,O
,,
['A'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['2024'],O,O
['Notes'],O,O
['of'],O,O
['$'],O,O
['19'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['was'],O,O
['recognized'],O,O
['in'],O,O
['Net'],O,O
['interest'],O,O
['and'],O,O
['other'],O,O
['financing'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Comprehensive'],O,O
['Income'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['early'],O,O
['redemption'],O,O
['premium'],O,O
['and'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['related'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['and'],O,O
['discounts'],O,O
['.'],O,O
,,
['14'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['In'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
['tax'],O,O
['assessments'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['7'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Brazilian'],O,O
['subsidiaries'],O,O
['are'],O,O
['party'],O,O
['to'],O,O
['administrative'],O,O
['tax'],O,O
['proceedings'],O,O
['and'],O,O
['claims'],O,O
['which'],O,O
['totaled'],O,O
['$'],O,O
['7.9'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['and'],O,O
['$'],O,O
['15.8'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyDamagesSoughtValue
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['relate'],O,O
['primarily'],O,O
['to'],O,O
['value'],O,O
['added'],O,O
['tax'],O,O
"[',']",O,O
['state'],O,O
['tax'],O,O
['('],O,O
['ICMS'],O,O
[')'],O,O
['and'],O,O
['social'],O,O
['security'],O,O
['tax'],O,O
['('],O,O
['PIS'],O,O
['and'],O,O
['COFINS'],O,O
[')'],O,O
['assessments'],O,O
['.'],O,O
,,
['('],O,O
['b'],O,O
[')'],O,O
['Includes'],O,O
['inter'],O,O
['-'],O,O
['segment'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['21'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['24'],O,O
['million'],O,O
['in'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['interest'],O,O
['income'],O,O
['on'],O,O
['fiduciary'],O,O
['funds'],O,O
['of'],O,O
['$'],O,O
['1'],O,O
['million'],O,O
['in'],O,O
['both'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['equity'],O,O
['method'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['4'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['and'],O,O
['$'],O,O
['5'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['in'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['two'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['lawsuits'],O,O
['were'],O,O
['pending'],O,O
"[',']",O,O
['one'],O,O
['brought'],O,O
['by'],O,O
['a'],O,O
['local'],O,O
['water'],O,O
['utility'],O,O
['and'],O,O
['the'],O,O
['second'],O,O
['a'],O,O
['putative'],O,O
['class'],O,O
['action'],O,O
"[',']",O,O
['against'],O,O
['EID'],O,O
['alleging'],O,O
['that'],O,O
['PFOA'],O,O
['from'],O,O
['EID'],O,O
['’'],O,O
['s'],O,O
['former'],O,O
['Chambers'],O,O
['Works'],O,O
['facility'],O,O
['contaminated'],O,O
['drinking'],O,O
['water'],O,O
['sources'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['closure'],O,O
['activity'],O,O
['will'],O,O
['consist'],O,O
['primarily'],O,O
['of'],O,O
['addressing'],O,O
['groundwater'],O,O
['issues'],O,O
['.'],O,O
['The'],O,O
['remediation'],O,O
['liability'],O,O
['for'],O,O
['the'],O,O
['Midnite'],O,O
['mine'],O,O
['site'],O,O
['and'],O,O
['Dawn'],O,O
['mill'],O,O
['site'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['165'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Other'],O,O
['Legal'],O,O
['Matters'],O,O
['Minera'],O,O
['Yanacocha'],O,O
['S.R.L.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['contingent'],O,O
['liabilities'],O,O
['requiring'],O,O
['accrual'],O,O
['or'],O,O
['disclosure'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['quarterly'],O,O
['reviews'],O,O
"[',']",O,O
['coupled'],O,O
['with'],O,O
['normal'],O,O
['activity'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['addition'],O,O
['of'],O,O
['another'],O,O
['quarter'],O,O
['of'],O,O
['self'],O,O
['-'],O,O
['insured'],O,O
['incidents'],O,O
"[',']",O,O
['settlements'],O,O
['and'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['reserves'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['increased'],O,O
['its'],O,O
['accrual'],O,O
['to'],O,O
['$'],O,O
"['123,429']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['from'],O,O
['$'],O,O
"['117,219']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['’'],O,O
['equity'],O,O
['earnings'],O,O
['totaled'],O,O
['$'],O,O
['15'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['and'],O,O
['$'],O,O
['13'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['its'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['damage'],O,O
['expert'],O,O
['’'],O,O
['s'],O,O
['report'],O,O
"[',']",O,O
['Turner'],O,O
['claimed'],O,O
['damages'],O,O
['of'],O,O
['$'],O,O
['159'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['plus'],O,O
['$'],O,O
['24'],O,O
['million'],O,O
['in'],O,O
['interest'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['these'],O,O
['transactions'],O,O
"[',']",O,O
['FCX'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['early'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['totaling'],O,O
['$'],O,O
