sentence,real_label,pred_label
['%'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['expense'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['1.3'],O,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['('],O,O
['1.7'],B-EffectiveIncomeTaxRateContinuingOperations,O
[')'],O,O
['%'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['Our'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['17.0'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['and'],O,O
['24.8'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Income'],O,O
['taxes'],O,O
['payable'],O,O
['increased'],O,O
['from'],O,O
['$'],O,O
['14.2'],O,B-IncomeTaxExpenseBenefit
['million'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['$'],O,O
['14.9'],O,B-IncomeTaxExpenseBenefit
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['mainly'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['current'],O,O
['tax'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['less'],O,O
['payments'],O,O
['to'],O,O
['the'],O,O
['tax'],O,O
['authorities'],O,O
['.'],O,O
['Income'],O,O
['tax'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
['7.6'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['9.4'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['reflecting'],O,O
['profit'],O,O
['in'],O,O
['these'],O,O
['periods'],O,O
['.'],O,O
,,
['There'],O,O
['was'],O,O
['no'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['product'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Approximately'],O,O
['9'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['represented'],O,O
['employees'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['collective'],O,O
['bargaining'],O,O
['agreements'],O,O
['that'],O,O
['are'],O,O
['scheduled'],O,O
['to'],O,O
['expire'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['9.3'],B-UnrecognizedTaxBenefits,B-UnrecognizedTaxBenefits
['million'],O,O
['and'],O,O
['$'],O,O
['6.9'],B-UnrecognizedTaxBenefits,B-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['would'],O,O
['impact'],O,O
['the'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['recognized'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['('],O,O
['13.6'],B-EffectiveIncomeTaxRateContinuingOperations,O
[')'],O,O
['%'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['13.9'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['and'],O,O
['$'],O,O
"['6,000']",B-IncomeTaxExpenseBenefit,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['tax'],O,O
['provision'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['as'],O,O
['compared'],O,O
['to'],O,O
['the'],O,O
['tax'],O,O
['provision'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['changed'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['income'],O,O
['in'],O,O
['the'],O,O
['current'],O,O
['period'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['$'],O,O
['8.1'],B-UnrecognizedTaxBenefits,B-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['4.4'],B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,B-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['would'],O,O
['favorably'],O,O
['impact'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
,,
['('],O,O
['c'],O,O
[')'],O,O
['Transition'],O,O
['adjustment'],O,O
['includes'],O,O
['the'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['total'],O,O
['allowance'],O,O
['of'],O,O
['$'],O,O
['.7'],O,O
['billion'],O,O
['and'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['option'],O,O
['election'],O,O
['of'],O,O
['$'],O,O
['.2'],O,O
['billion'],O,O
"[',']",O,O
['offset'],O,O
['by'],O,O
['the'],O,O
['tax'],O,O
['impact'],O,O
['of'],O,O
['$'],O,O
['2'],B-IncomeTaxExpenseBenefit,O
['billion'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Pharma'],O,O
['Cann'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Pharma'],O,O
['Cann'],O,O
['”'],O,O
[')'],O,O
['leased'],O,O
['five'],O,O
['properties'],O,O
['from'],O,O
['us'],O,O
['which'],O,O
['comprised'],O,O
['approximately'],O,O
['24'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['rental'],O,O
['revenues'],O,O
['('],O,O
['including'],O,O
['tenant'],O,O
['reimbursements'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['higher'],O,O
['than'],O,O
['the'],O,O
['applicable'],O,O
['statutory'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['21'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,O
['%'],O,O
['largely'],O,O
['because'],O,O
['of'],O,O
['the'],O,O
['application'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['the'],O,O
['global'],O,O
['intangible'],O,O
['low'],O,O
['-'],O,O
['taxed'],O,O
['income'],O,O
['('],O,O
"['""']",O,O
['GILTI'],O,O
"['""']",O,O
[')'],O,O
['tax'],O,O
['provision'],O,O
['and'],O,O
['certain'],O,O
['foreign'],O,O
['earnings'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['being'],O,O
['subject'],O,O
['to'],O,O
['higher'],O,O
['local'],O,O
['statutory'],O,O
['income'],O,O
['tax'],O,O
['rates'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['collaboration'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['2.1'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['2.6'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
"[',']",O,O
['from'],O,O
['Vertex'],O,O
['.'],O,O
,,
['Our'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['favorably'],O,O
['impacted'],O,O
['by'],O,O
['benefits'],O,O
['recognized'],O,O
['for'],O,O
['excess'],O,O
['tax'],O,O
['benefits'],O,O
['related'],O,O
['to'],O,O
['employee'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
['0.7'],O,B-UnrecognizedTaxBenefits
['million'],O,O
['and'],O,O
['$'],O,O
['1.7'],O,B-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['$'],O,O
['3.9'],B-UnrecognizedTaxBenefits,B-IncomeTaxExpenseBenefit
['million'],O,O
['('],O,O
['exclusive'],O,O
['of'],O,O
['interest'],O,O
['and'],O,O
['federal'],O,O
['and'],O,O
['state'],O,O
['benefits'],O,O
[')'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['would'],O,O
['reduce'],O,O
['our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['recognized'],O,O
['.'],O,O
['Cash'],O,O
['and'],O,O
['Cash'],O,O
['Equivalents'],O,O
['and'],O,O
['Restricted'],O,O
['Cash'],O,O
['and'],O,O
['Cash'],O,O
['Equivalents'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['restricted'],O,O
['cash'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
['totaling'],O,O
['$'],O,O
['5.9'],O,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['$'],O,O
['2.8'],O,B-UnrecognizedTaxBenefits
['million'],O,O
['of'],O,O
['which'],O,O
['was'],O,O
['held'],O,O
['for'],O,O
['future'],O,O
['decommissioning'],O,O
['of'],O,O
['facilities'],O,O
['('],O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['Assets'],O,O
['on'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
[')'],O,O
['and'],O,O
['$'],O,O
['3.1'],O,O
['million'],O,O
['of'],O,O
['which'],O,O
['was'],O,O
['held'],O,O
['to'],O,O
['meet'],O,O
['reinsurance'],O,O
['reserve'],O,O
['requirements'],O,O
['of'],O,O
['our'],O,O
['captive'],O,O
['insurer'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['a'],O,O
['reconciliation'],O,O
['of'],O,O
['cash'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
['and'],O,O
['restricted'],O,O
['cash'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
['on'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['to'],O,O
['the'],O,O
['totals'],O,O
['presented'],O,O
['on'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['cash'],O,O
['flows'],O,O
[':'],O,O
['Inventories'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
,,
['Furthermore'],O,O
"[',']",O,O
['tenants'],O,O
['in'],O,O
['the'],O,O
['office'],O,O
['industry'],O,O
['accounted'],O,O
['for'],O,O
['46.0'],B-ConcentrationRiskPercentage1,B-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['24.4'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['33.0'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Master'],O,O
['Lease'],O,O
['Portfolio'],O,O
['The'],O,O
['Master'],O,O
['Lease'],O,O
['Portfolio'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['16'],O,O
['retail'],O,O
['properties'],O,O
['geographically'],O,O
['dispersed'],O,O
['throughout'],O,O
['the'],O,O
['U.S.'],O,O
"[',']",O,O
['with'],O,O
['more'],O,O
['than'],O,O
['50'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['portfolio'],O,O
"[',']",O,O
['by'],O,O
['carrying'],O,O
['value'],O,O
"[',']",O,O
['located'],O,O
['in'],O,O
['Florida'],O,O
"[',']",O,O
['Texas'],O,O
['and'],O,O
['Minnesota'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['satisfies'],O,O
['the'],O,O
['performance'],O,O
['obligations'],O,O
['upon'],O,O
['delivery'],O,O
['of'],O,O
['the'],O,O
['license'],O,O
['and'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['technology'],O,O
['transfer'],O,O
['and'],O,O
['inventory'],O,O
['transfers'],O,O
['.'],O,O
['During'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['delivery'],O,O
['of'],O,O
['the'],O,O
['license'],O,O
"[',']",O,O
['the'],O,O
['technology'],O,O
['transfer'],O,O
['and'],O,O
['the'],O,O
['transfer'],O,O
['of'],O,O
['existing'],O,O
['manufacturing'],O,O
['inventory'],O,O
['and'],O,O
['recognized'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['46.2'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['as'],O,O
['revenue'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['20.0'],O,O
['million'],O,O
['cash'],O,O
['milestone'],O,O
['payment'],O,O
['due'],O,O
['in'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['was'],O,O
['recorded'],O,O
['as'],O,O
['unbilled'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['Mattel'],O,O
"[""'s""]",O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['was'],O,O
['$'],O,O
['11.9'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['2.7'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['23'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['In'],O,O
['management'],O,O
"[""'s""]",O,O
['judgment'],O,O
"[',']",O,O
['a'],O,O
['concentration'],O,O
['exists'],O,O
['in'],O,O
['real'],O,O
['estate'],O,O
['-'],O,O
['related'],O,O
['loans'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['approximately'],O,O
['76'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['Bank'],O,O
"[""'s""]",O,O
['loan'],O,O
['and'],O,O
['lease'],O,O
['portfolio'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['income'],O,O
['tax'],O,O
['provision'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['4'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['10.0'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['a'],O,O
['$'],O,O
['15'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['charge'],O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['16.6'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['Included'],O,O
['in'],O,O
['this'],O,O
['amount'],O,O
['were'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['5.4'],B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,B-UnrecognizedTaxBenefits
['million'],O,O
['of'],O,O
['unrecognized'],O,O
['income'],O,O
['tax'],O,O
['benefits'],O,O
['that'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['would'],O,O
['affect'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['no'],O,O
['single'],O,O
['customer'],O,O
['represented'],O,O
['more'],O,O
['than'],O,O
['10'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['balance'],O,O
['in'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['Note'],O,O
['13'],O,O
[':'],O,O
['Income'],O,O
['Taxes'],O,O
['Our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['0'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['our'],O,O
['recording'],O,O
['a'],O,O
['full'],O,O
['valuation'],O,O
['allowance'],O,O
['against'],O,O
['the'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['.'],O,O
,,
['Revenue'],O,O
['recognized'],O,O
['over'],O,O
['time'],O,O
['using'],O,O
['an'],O,O
['output'],O,O
['measure'],O,O
['was'],O,O
['$'],O,O
"['8,345']",B-RevenueFromContractWithCustomerIncludingAssessedTax,B-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['9,911']",B-RevenueFromContractWithCustomerIncludingAssessedTax,B-RevenueFromContractWithCustomerIncludingAssessedTax
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['No'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['revenue'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Spark'],O,O
['License'],O,O
['Agreement'],O,O
['was'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['derived'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['6.2'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['from'],O,O
['two'],O,O
['customers'],O,O
"[',']",O,O
['with'],O,O
['such'],O,O
['customers'],O,O
['accounting'],O,O
['for'],O,O
['17'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['14'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['revenue'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['combined'],O,O
['federal'],O,O
['and'],O,O
['state'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['22.8'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['compared'],O,O
['to'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['23.8'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['Revenue'],O,O
['by'],O,O
['Segment'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['Manufacturing'],O,O
['segment'],O,O
['had'],O,O
['$'],O,O
['6.4'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['5.9'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['of'],O,O
['intersegment'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['collaboration'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['0.5'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['separate'],O,O
['agreements'],O,O
['with'],O,O
['Merck'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['exercise'],O,O
['of'],O,O
['customer'],O,O
['options'],O,O
['to'],O,O
['purchase'],O,O
['clinical'],O,O
['mRNA'],O,O
['supply'],O,O
['to'],O,O
['further'],O,O
['develop'],O,O
['a'],O,O
['product'],O,O
['candidate'],O,O
['after'],O,O
['the'],O,O
['initial'],O,O
['four'],O,O
['-'],O,O
['year'],O,O
['research'],O,O
['period'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['34.7'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['benefited'],O,O
['from'],O,O
['excess'],O,O
['tax'],O,O
['benefits'],O,O
['recorded'],O,O
['upon'],O,O
['vesting'],O,O
['or'],O,O
['exercise'],O,O
['of'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['of'],O,O
['$'],O,O
"['11,697']",B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,B-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['11,513']",B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,B-RevenueFromContractWithCustomerIncludingAssessedTax
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
