sentence,real_label,pred_label
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Contract'],O,O
['liabilities'],O,O
['('],O,O
['deferred'],O,O
['revenue'],O,O
[')'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Remaining'],O,O
['Performance'],O,O
['Obligations'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['1.27'],I-RevenueRemainingPerformanceObligation,O
['billion'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['both'],O,O
['recognized'],O,O
['contract'],O,O
['liabilities'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['amounts'],O,O
['that'],O,O
['will'],O,O
['be'],O,O
['invoiced'],O,O
['and'],O,O
['recognized'],O,O
['in'],O,O
['future'],O,O
['periods'],O,O
['.'],O,O
,,
['In'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['two'],O,O
['Plasma'],O,O
['customers'],O,O
"[',']",O,O
['CSL'],O,O
['Plasma'],O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['CSL'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['Grifols'],O,O
['S.A.'],O,O
['('],O,O
"['""']",O,O
['Grifols'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['each'],O,O
['were'],O,O
['greater'],O,O
['than'],O,O
['10'],O,O
['%'],O,O
['of'],O,O
['total'],O,O
['net'],O,O
['revenue'],O,O
['and'],O,O
['in'],O,O
['total'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['27'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['27'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['26'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['revenues'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Diamondback'],O,O
['paid'],O,O
['the'],O,O
['Partnership'],O,O
['$'],O,O
['198'],I-RevenueFromRelatedParties,O
['in'],O,O
['lease'],O,O
['bonus'],O,O
['payments'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['one'],O,O
['lease'],O,O
['and'],O,O
['$'],O,O
"['3,101']",O,O
['in'],O,O
['lease'],O,O
['bonus'],O,O
['payments'],O,O
['for'],O,O
['two'],O,O
['new'],O,O
['leases'],O,O
['.'],O,O
,,
['Deferred'],O,O
['revenue'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['was'],O,O
['$'],O,O
['30'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['38'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['$'],O,O
['23.8'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['aggregate'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['IAC'],O,O
['/'],O,O
['INTERACTIVE'],O,O
['CORP'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['258.2'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenue'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['tables'],O,O
['below'],O,O
['set'],O,O
['forth'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['disaggregated'],O,O
['into'],O,O
['geographic'],O,O
['locations'],O,O
['based'],O,O
['on'],O,O
['shipment'],O,O
['and'],O,O
['by'],O,O
['type'],O,O
['('],O,O
['direct'],O,O
['sales'],O,O
['or'],O,O
['Distributor'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
[''],O,O
['Revenue'],O,O
['from'],O,O
['products'],O,O
['shipped'],O,O
['to'],O,O
['China'],O,O
['was'],O,O
['$'],O,O
['138.9'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['151.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['no'],O,O
['single'],O,O
['tenant'],O,O
['accounts'],O,O
['for'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['more'],O,O
['of'],O,O
['consolidated'],O,O
['revenue'],O,O
"[',']",O,O
['and'],O,O
['none'],O,O
['of'],O,O
['our'],O,O
['properties'],O,O
['are'],O,O
['located'],O,O
['outside'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenues'],O,O
['that'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['respective'],O,O
['year'],O,O
['of'],O,O
['$'],O,O
['19.0'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['19.8'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Allowance'],O,O
['for'],O,O
['Doubtful'],O,O
['Accounts'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['allowance'],O,O
['for'],O,O
['doubtful'],O,O
['accounts'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['NOTE'],O,O
['3'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['13'],O,O
['weeks'],O,O
['ended'],O,O
['March'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
"['11,240,000']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['deferred'],O,O
['revenues'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['26'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['3'],O,O
[')'],O,O
['Geographic'],O,O
['concentration'],O,O
['-'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['investments'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
"[',']",O,O
['Europe'],O,O
"[',']",O,O
['and'],O,O
['Australia'],O,O
['represented'],O,O
['approximately'],O,O
['70'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['25'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['and'],O,O
['5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['total'],O,O
['assets'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['74'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['20'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['and'],O,O
['6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['received'],O,O
['a'],O,O
['bidding'],O,O
['credit'],O,O
['of'],O,O
['$'],O,O
['7.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['under'],O,O
['this'],O,O
['program'],O,O
['in'],O,O
['2018'],O,O
['.'],O,O
,,
['Revenue'],O,O
['from'],O,O
['reimbursement'],O,O
['under'],O,O
['the'],O,O
['Medicare'],O,O
['and'],O,O
['Medicaid'],O,O
['programs'],O,O
['accounted'],O,O
['for'],O,O
['70.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['70.4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['deferred'],O,O
['revenue'],O,O
['by'],O,O
['revenue'],O,O
['source'],O,O
['('],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Disaggregated'],O,O
['Revenue'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['revenues'],O,O
['disaggregated'],O,O
['by'],O,O
['revenue'],O,O
['source'],O,O
['('],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['17'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['Revenue'],O,O
['by'],O,O
['Geographic'],O,O
['Location'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['revenues'],O,O
['attributable'],O,O
['to'],O,O
['domestic'],O,O
['and'],O,O
['foreign'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['presented'],O,O
['('],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Canada'],O,O
"[',']",O,O
['Latin'],O,O
['America'],O,O
['and'],O,O
['South'],O,O
['America'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['Europe'],O,O
"[',']",O,O
['the'],O,O
['Middle'],O,O
['East'],O,O
['and'],O,O
['Africa'],O,O
['('],O,O
['“'],O,O
['EMEA'],O,O
['”'],O,O
[')'],O,O
['('],O,O
['3'],O,O
[')'],O,O
['Asia'],O,O
['-'],O,O
['Pacific'],O,O
['('],O,O
['“'],O,O
['APAC'],O,O
['”'],O,O
[')'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['Includes'],O,O
['revenues'],O,O
['from'],O,O
['the'],O,O
['United'],O,O
['Kingdom'],O,O
['of'],O,O
['$'],O,O
['12.6'],I-Revenues,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['11.7'],I-Revenues,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['from'],O,O
['the'],O,O
['Netherlands'],O,O
['of'],O,O
['$'],O,O
['1.3'],I-Revenues,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['2.5'],I-Revenues,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['1.3'],I-Revenues,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['revenue'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['ongoing'],O,O
['performance'],O,O
['related'],O,O
['to'],O,O
['partially'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
,,
['COMBINED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['OPERATIONS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Includes'],O,O
['revenues'],O,O
['from'],O,O
['related'],O,O
['parties'],O,O
['of'],O,O
['$'],O,O
"['6,333']",I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['and'],O,O
['$'],O,O
"['7,906']",I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['13,792']",I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['and'],O,O
['$'],O,O
"['15,762']",I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['No'],I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['revenue'],O,O
['was'],O,O
['recognized'],O,O
['under'],O,O
['the'],O,O
['Juno'],O,O
['Agreement'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['sales'],O,O
['of'],O,O
['$'],O,O
['73.5'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['for'],O,O
['the'],O,O
['13'],O,O
['weeks'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['amount'],O,O
['in'],O,O
['deferred'],O,O
['revenue'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['10.1'],I-Revenues,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['4.7'],I-Revenues,I-Revenues
['million'],O,O
['of'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['contracts'],O,O
['with'],O,O
['SBB'],O,O
['at'],O,O
['zero'],O,O
['margin'],O,O
"[',']",O,O
['on'],O,O
['an'],O,O
['over'],O,O
['time'],O,O
['basis'],O,O
"[',']",O,O
['utilizing'],O,O
['a'],O,O
['cost'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['cost'],O,O
['method'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['two'],O,O
['vendors'],O,O
['accounted'],O,O
['for'],O,O
['35.4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['11.9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['purchases'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['other'],O,O
['than'],O,O
['those'],O,O
['meeting'],O,O
['the'],O,O
['exclusion'],O,O
['criteria'],O,O
['above'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
"['36,302']",I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['and'],O,O
['will'],O,O
['be'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['within'],O,O
['5'],O,O
['years'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['outstanding'],O,O
['unearned'],O,O
['revenue'],O,O
['balances'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['$'],O,O
['5.7'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['6.9'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['was'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['subscription'],O,O
['and'],O,O
['transaction'],O,O
['fees'],O,O
['are'],O,O
['disaggregated'],O,O
['by'],O,O
['customer'],O,O
['category'],O,O
['and'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Remaining'],O,O
['performance'],O,O
['obligations'],O,O
['with'],O,O
['financial'],O,O
['Institutions'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['performance'],O,O
['obligations'],O,O
['that'],O,O
['are'],O,O
['unsatisfied'],O,O
['('],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
[')'],O,O
['was'],O,O
['$'],O,O
['43.7'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['NOTE'],O,O
['13'],O,O
['('],O,O
['e'],O,O
[')'],O,O
['Collective'],O,O
['Bargaining'],O,O
['Agreements'],O,O
['-'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['employees'],O,O
['covered'],O,O
['by'],O,O
['collective'],O,O
['bargaining'],O,O
['agreements'],O,O
['represented'],O,O
['53'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['61'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['82'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['employees'],O,O
['of'],O,O
['Alliant'],O,O
['Energy'],O,O
"[',']",O,O
['IPL'],O,O
['and'],O,O
['WPL'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['revenue'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['for'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['that'],O,O
['have'],O,O
['an'],O,O
['original'],O,O
['term'],O,O
['of'],O,O
['more'],O,O
['than'],O,O
['one'],O,O
['year'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['204'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
"[',']",O,O
['the'],O,O
['majority'],O,O
['of'],O,O
['which'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['amortized'],O,O
['$'],O,O
['6.7'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['previously'],O,O
['recorded'],O,O
['contract'],O,O
['liabilities'],O,O
['into'],O,O
['revenue'],O,O
['as'],O,O
['we'],O,O
['satisfied'],O,O
['performance'],O,O
['obligations'],O,O
['with'],O,O
['our'],O,O
['customers'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['retains'],O,O
['10'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['mortality'],O,O
['risk'],O,O
['associated'],O,O
['with'],O,O
['these'],O,O
['COLI'],O,O
['policies'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['0.1'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['per'],O,O
['individual'],O,O
['policy'],O,O
['.'],O,O
,,
['Approximately'],O,O
['$'],O,O
['20.6'],I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['of'],O,O
['revenues'],O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
['8.5'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['of'],O,O
['net'],O,O
['income'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['attributed'],O,O
['to'],O,O
['the'],O,O
['BRMR'],O,O
['Merger'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['and'],O,O
['Comprehensive'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['2.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
['under'],O,O
['the'],O,O
['Ono'],O,O
['Agreement'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['$'],O,O
['3.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['the'],O,O
['proceeds'],O,O
['was'],O,O
['recognized'],O,O
['as'],O,O
['license'],O,O
['revenue'],O,O
['and'],O,O
['$'],O,O
['0.4'],O,I-RevenueFromRelatedParties
['million'],O,O
['was'],O,O
['offset'],O,O
['against'],O,O
['legal'],O,O
['costs'],O,O
['.'],O,O
,,
['Contracted'],O,O
['but'],O,O
['not'],O,O
['yet'],O,O
