sentence,real_label,pred_label
['BENEFICIAL'],O,O
['INTEREST'],O,O
['IN'],O,O
['JUNIOR'],O,O
['SUBORDINATED'],O,O
['DEBENTURES'],O,O
['('],O,O
['“'],O,O
['TRUPs'],O,O
['”'],O,O
[')'],O,O
['On'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2005'],O,O
"[',']",O,O
['Tri'],O,O
['-'],O,O
['County'],O,O
['Capital'],O,O
['Trust'],O,O
['II'],O,O
['('],O,O
['“'],O,O
['Capital'],O,O
['Trust'],O,O
['II'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['business'],O,O
['trust'],O,O
['formed'],O,O
"[',']",O,O
['funded'],O,O
['and'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['issued'],O,O
['$'],O,O
['5.0'],O,O
['million'],O,O
['of'],O,O
['variable'],O,O
['-'],O,O
['rate'],O,O
['capital'],O,O
['securities'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['pooled'],O,O
['transaction'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['adopted'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['using'],O,O
['the'],O,O
['modified'],O,O
['retrospective'],O,O
['approach'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['accounts'],O,O
['receivables'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['cumulative'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['9.1'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['.'],O,O
,,
['We'],O,O
['also'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['1.6'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['decrease'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['change'],O,O
['in'],O,O
['scheduling'],O,O
['of'],O,O
['reversal'],O,O
['of'],O,O
['temporary'],O,O
['tax'],O,O
['differences'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['ASC'],O,O
['842'],O,O
['.'],O,O
['Pending'],O,O
['Accounting'],O,O
['Pronouncements'],O,O
['Goodwill'],O,O
['and'],O,O
['Other'],O,O
['-'],O,O
['Internal'],O,O
['-'],O,O
['Use'],O,O
['Software'],O,O
['In'],O,O
['August'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['FASB'],O,O
['issued'],O,O
['Accounting'],O,O
['Standards'],O,O
['Update'],O,O
['('],O,O
['ASU'],O,O
[')'],O,O
['2018'],O,O
['-'],O,O
['15'],O,O
"[',']",O,O
['Intangibles'],O,O
['-'],O,O
['Goodwill'],O,O
['and'],O,O
['Other'],O,O
['-'],O,O
['Internal'],O,O
['-'],O,O
['Use'],O,O
['Software'],O,O
['('],O,O
['Subtopic'],O,O
['350'],O,O
['-'],O,O
['40'],O,O
[')'],O,O
[':'],O,O
['Customer'],O,O
"[""'s""]",O,O
['Accounting'],O,O
['for'],O,O
['Implementation'],O,O
['Costs'],O,O
['Incurred'],O,O
['in'],O,O
['a'],O,O
['Cloud'],O,O
['Computing'],O,O
['Arrangement'],O,O
['That'],O,O
['is'],O,O
['a'],O,O
['Service'],O,O
['Contract'],O,O
"[',']",O,O
['which'],O,O
['aligns'],O,O
['the'],O,O
['requirements'],O,O
['for'],O,O
['capitalizing'],O,O
['implementation'],O,O
['costs'],O,O
['in'],O,O
['cloud'],O,O
['computing'],O,O
['arrangements'],O,O
['with'],O,O
['the'],O,O
['requirements'],O,O
['for'],O,O
['capitalizing'],O,O
['implementation'],O,O
['costs'],O,O
['incurred'],O,O
['to'],O,O
['develop'],O,O
['or'],O,O
['obtain'],O,O
['internal'],O,O
['-'],O,O
['use'],O,O
['software'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['approximately'],O,O
['4.6'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['tax'],O,O
['effected'],O,O
['$'],O,O
['1'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['cumulative'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['on'],O,O
['its'],O,O
['7'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Concho'],O,O
['Resources'],O,O
['Inc'],O,O
['.'],O,O
['Condensed'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020Unauditedopening'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['at'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['record'],O,O
['an'],O,O
['allowance'],O,O
['for'],O,O
['expected'],O,O
['credit'],O,O
['losses'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['oil'],O,O
['and'],O,O
['natural'],O,O
['gas'],O,O
['sales'],O,O
['receivables'],O,O
['.'],O,O
['New'],O,O
['accounting'],O,O
['pronouncements'],O,O
['issued'],O,O
['but'],O,O
['not'],O,O
['yet'],O,O
['adopted'],O,O
['.'],O,O
,,
['As'],O,O
['required'],O,O
['by'],O,O
['the'],O,O
['standard'],O,O
"[',']",O,O
['upon'],O,O
['adoption'],O,O
['we'],O,O
['applied'],O,O
['the'],O,O
['model'],O,O
['on'],O,O
['a'],O,O
['prospective'],O,O
['basis'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['taxes'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['3.3'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['to'],O,O
['opening'],O,O
['retained'],O,O
['earnings'],O,O
['for'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['doubtful'],O,O
['accounts'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Evergy'],O,O
['Metro'],O,O
['had'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['29.3'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['a'],O,O
['current'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
['and'],O,O
['a'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['28.6'],O,O
['million'],O,O
['on'],O,O
['its'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['lease'],O,O
['.'],O,O
,,
['Consolidated'],O,O
['lease'],O,O
['and'],O,O
['rental'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['10.3'],I-OperatingLeasesRentExpenseNet,I-OperatingLeasesRentExpenseNet
['million'],O,O
['and'],O,O
['$'],O,O
['20.3'],I-OperatingLeasesRentExpenseNet,I-OperatingLeasesRentExpenseNet
['million'],O,O
['.'],O,O
,,
['Cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['$'],O,O
['1.0'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['and'],O,O
['$'],O,O
['0.9'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['operating'],O,O
['cash'],O,O
['flows'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['was'],O,O
['4.11'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
"[',']",O,O
['while'],O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['was'],O,O
['5.14'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['10'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['10'],O,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['lease'],O,O
['.'],O,O
['We'],O,O
['recognize'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['.'],O,O
,,
['The'],O,O
['91'],I-LesseeOperatingLeaseTermOfContract,O
['month'],O,O
['office'],O,O
['building'],O,O
['lease'],O,O
['between'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['177'],O,O
['Colorado'],O,O
['Owner'],O,O
"[',']",O,O
['LLC'],O,O
['is'],O,O
['for'],O,O
['approximately'],O,O
"['24,000']",O,I-LesseeOperatingLeaseTermOfContract
['square'],O,O
['feet'],O,O
['of'],O,O
['office'],O,O
['space'],O,O
['located'],O,O
['at'],O,O
['177'],O,O
['E.'],O,O
['Colorado'],O,O
['Blvd'],O,O
"[',']",O,O
['Pasadena'],O,O
"[',']",O,O
['California'],O,O
"[',']",O,O
['and'],O,O
['this'],O,O
['lease'],O,O
['has'],O,O
['replaced'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['previous'],O,O
['corporate'],O,O
['headquarters'],O,O
['office'],O,O
['lease'],O,O
['.'],O,O
,,
['The'],O,O
['Summer'],O,O
['Street'],O,O
['Lease'],O,O
['terminates'],O,O
['on'],O,O
['June'],O,O
['11'],O,O
"[',']",O,O
['2030'],O,O
['and'],O,O
['includes'],O,O
['an'],O,O
['option'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['at'],O,O
['a'],O,O
['market'],O,O
['base'],O,O
['rental'],O,O
['rate'],O,O
"[',']",O,O
['a'],O,O
['2'],O,O
['%'],O,O
['annual'],O,O
['rent'],O,O
['escalation'],O,O
"[',']",O,O
['free'],O,O
['rent'],O,O
['periods'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['tenant'],O,O
['25'],O,O
['Table'],O,O
['of'],O,O
['Contentsimprovement'],O,O
['allowance'],O,O
['.'],O,O
,,
['Under'],O,O
['this'],O,O
['approach'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['and'],O,O
['recorded'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['('],O,O
"['""']",O,O
['ROU'],O,O
"['""']",O,O
[')'],O,O
['assets'],O,O
['and'],O,O
['related'],O,O
['lease'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['80'],I-OperatingLeaseRightOfUseAsset,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['with'],O,O
['no'],O,O
['impact'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['ROU'],O,O
['asset'],O,O
['and'],O,O
['lease'],O,O
['liability'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['totaled'],O,O
['$'],O,O
['15.2'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['24.1'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['operating'],O,O
['leases'],O,O
['is'],O,O
['approximately'],O,O
['six'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['.'],O,O
,,
['The'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['1'],O,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['to'],O,O
['6'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['a'],O,O
['further'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['prior'],O,O
['to'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['contractual'],O,O
['lease'],O,O
['term'],O,O
['with'],O,O
['or'],O,O
['without'],O,O
['penalties'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['costs'],O,O
['are'],O,O
['included'],O,O
['within'],O,O
['cost'],O,O
['of'],O,O
['revenue'],O,O
"[',']",O,O
['selling'],O,O
['and'],O,O
['marketing'],O,O
"[',']",O,O
['research'],O,O
['and'],O,O
['development'],O,O
"[',']",O,O
['and'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
"[',']",O,O
['dependent'],O,O
['upon'],O,O
['the'],O,O
['nature'],O,O
['and'],O,O
['use'],O,O
['of'],O,O
['the'],O,O
['ROU'],O,O
['asset'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['0.9'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['in'],O,O
['operating'],O,O
['cash'],O,O
['flows'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['in'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['lease'],O,O
['agreements'],O,O
['relate'],O,O
['to'],O,O
['three'],O,O
['ground'],O,O
['lease'],O,O
['assets'],O,O
['and'],O,O
['are'],O,O
['reflected'],O,O
['in'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['29.3'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['29.3'],I-OperatingLeaseLiability,O
['million'],O,O
['in'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['lease'],O,O
['commenced'],O,O
['in'],O,O
['two'],O,O
['phases'],O,O
['('],O,O
['in'],O,O
['July'],O,O
['2014'],O,O
['and'],O,O
['March'],O,O
['2015'],O,O
[')'],O,O
['at'],O,O
['a'],O,O
['combined'],O,O
['total'],O,O
['initial'],O,O
['monthly'],O,O
['rent'],O,O
['of'],O,O
['$'],O,O
"['24,100']",I-OperatingLeaseExpense,I-OperatingLeaseCost
['per'],O,O
['month'],O,O
['.'],O,O
,,
['Laureate'],O,O
['also'],O,O
['leases'],O,O
['certain'],O,O
['equipment'],O,O
['under'],O,O
['noncancellable'],O,O
['operating'],O,O
['leases'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['typically'],O,O
['for'],O,O
['terms'],O,O
['of'],O,O
['60'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['months'],O,O
['or'],O,O
['less'],O,O
['.'],O,O
,,
['The'],O,O
['99'],I-LesseeOperatingLeaseTermOfContract,O
['-'],O,O
['year'],O,O
['lease'],O,O
['was'],O,O
['determined'],O,O
['to'],O,O
['be'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['and'],O,O
['is'],O,O
['recorded'],O,O
['within'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['condensed'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['right'],O,O
['of'],O,O
['use'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['are'],O,O
['approximately'],O,O
['$'],O,O
['1.6'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['.'],O,O
,,
['Charter'],O,O
['lease'],O,O
['payments'],O,O
['are'],O,O
['approximately'],O,O
['$'],O,O
['3.0'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['per'],O,O
['quarter'],O,O
['and'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['described'],O,O
['above'],O,O
['.'],O,O
,,
['One'],O,O
['operating'],O,O
['lease'],O,O
['will'],O,O
['commence'],O,O
['during'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
"[',']",O,O
['has'],O,O
['an'],O,O
['11'],O,O
['-'],O,O
['year'],O,O
['lease'],O,O
['term'],O,O
"[',']",O,O
['and'],O,O
['will'],O,O
['result'],O,O
['in'],O,O
['an'],O,O
['additional'],O,O
['lease'],O,O
['asset'],O,O
['and'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['9.7'],I-OperatingLeaseLiability,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['gross'],O,O
['investment'],O,O
['portfolio'],O,O
['totaled'],O,O
['$'],O,O
['9.09'],O,I-OperatingLeaseRightOfUseAsset
['billion'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['gross'],O,O
['acquisition'],O,O
['cost'],O,O
['of'],O,O
['the'],O,O
['real'],O,O
['estate'],O,O
['investments'],O,O
['totaling'],O,O
['$'],O,O
['8.49'],O,O
['billion'],O,O
"[',']",O,O
['loans'],O,O
['and'],O,O
['financing'],O,O
['receivables'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['580.9'],O,O
['million'],O,O
['and'],O,O
['operating'],O,O
['ground'],O,O
['lease'],O,O
['assets'],O,O
['totaling'],O,O
['$'],O,O
['24.0'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['entered'],O,O
['into'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['leases'],O,O
['primarily'],O,O
['for'],O,O
['office'],O,O
['facilities'],O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['term'],O,O
['of'],O,O
['twelve'],O,O
['months'],O,O
['or'],O,O
['less'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['professional'],O,O
['sports'],O,O
['team'],O,O
['suite'],O,O
['with'],O,O
['a'],O,O
['20'],I-LesseeOperatingLeaseTermOfContract,O
['-'],O,O
['year'],O,O
['term'],O,O
"[',']",O,O
['which'],O,O
['it'],O,O
['uses'],O,O
['for'],O,O
['sales'],O,O
['and'],O,O
['marketing'],O,O
['purposes'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['cumulative'],O,O
['effect'],O,O
['adjustment'],O,O
['of'],O,O
['$'],O,O
"['13,637']",I-OperatingLeaseRightOfUseAsset,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['to'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
"[',']",O,O
['$'],O,O
"['13,937']",I-OperatingLeaseLiability,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['to'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['300'],O,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['gross'],O,O
['('],O,O
['$'],O,O
['228'],O,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['net'],O,O
['of'],O,O
['taxes'],O,O
[')'],O,O
['to'],O,O
['the'],O,O
['opening'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['retained'],O,O
['earnings'],O,O
['to'],O,O
['reflect'],O,O
['the'],O,O
['cumulative'],O,O
['effect'],O,O
['of'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['the'],O,O
['standard'],O,O
['.'],O,O
,,
['Most'],O,O
['leases'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['renew'],O,O
"[',']",O,O
['with'],O,O
['renewal'],O,O
['terms'],O,O
['that'],O,O
['can'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['from'],O,O
['1'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['month'],O,O
['to'],O,O
['49'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['Upon'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['02'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['10.5'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['related'],O,O
['lease'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['7.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseLiability
['million'],O,O
['were'],O,O
['recognized'],O,O
['on'],O,O
['the'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['costs'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['3.4'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['3.6'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['This'],O,O
['lease'],O,O
['has'],O,O
['an'],O,O
['initial'],O,O
['term'],O,O
['of'],O,O
['ten'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['with'],O,O
['two'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['extension'],O,O
['options'],O,O
['.'],O,O
,,
['The'],O,O
['Second'],O,O
['Amendment'],O,O
['extends'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['130'],O,O
['Brookline'],O,O
['Lease'],O,O
['by'],O,O
['approximately'],O,O
['six'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseTermOfContract
['through'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2031'],O,O
